5,1993670463562
4,33121824264526
5,1993670463562
1,19332385063171
-0,615662455558777
1,35720634460449
0,145796179771423
4,07009410858154
2,98064708709717
2,56809067726135
0,145796179771423
4,92262697219849
1,24522972106934
2,81839466094971
4,26152515411377
3,32904410362244
4,45081853866577
4,07051277160645
3,60128808021545
5,88774919509888
8,13858413696289
6,67358732223511
2,81839466094971
3,1455934047699
2,56809067726135
4,17292642593384
-0,673749685287476
3,62938117980957
3,60128808021545
0,81945389509201
4,26152515411377
-0,673749685287476
6,67358732223511
5,15067434310913
7,02788591384888
0,692624866962433
6,67358732223511
6,67358732223511
6,67358732223511
-2,02024602890015
2,31869125366211
5,88774919509888
3,60128808021545
3,55602049827576
-3,10150814056396
0,557827174663544
5,39042854309082
4,52861499786377
0,638470530509949
2,91963410377502
4,12650871276855
2,6451473236084
1,60384297370911
6,67358732223511
4,01784992218018
3,87014508247375
4,52861499786377
3,87014508247375
5,65722703933716
2,9054844379425
4,52861499786377
6,71146774291992
3,87014508247375
3,1994616985321
3,38841700553894
-0,530024290084839
3,94586300849915
6,17340803146362
0,352743089199066
6,71146774291992
2,6451473236084
1,64489531517029
6,71146774291992
3,02480125427246
0,640344738960266
3,94586300849915
3,02480125427246
4,01784992218018
5,42859268188477
-0,530024290084839
5,42859268188477
3,94586300849915
3,87014508247375
4,01784992218018
-0,984460711479187
3,02480125427246
3,28759956359863
3,94586300849915
1,15858197212219
3,87014508247375
0,364341735839844
3,87014508247375
3,1994616985321
3,94586300849915
3,94586300849915
2,41834163665771
1,864821434021
3,39352512359619
0,641671121120453
4,72049283981323
3,94586300849915
3,05483722686768
4,01784992218018
2,64106321334839
2,44510412216187
3,11577749252319
5,65722703933716
3,83753371238708
2,14302921295166
1,35662698745728
2,41278624534607
3,71753668785095
1,34538316726685
5,82916879653931
0,0514432489871979
1,95108032226562
2,44849824905396
2,43075752258301
0,949690043926239
3,28796195983887
2,89701175689697
1,50088512897491
0,320716142654419
2,6689031124115
2,34013414382935
0,561044335365295
0,0514432489871979
6,04522466659546
2,6689031124115
3,23450350761414
2,6689031124115
1,41492891311646
2,6689031124115
0,691523134708405
2,85757994651794
1,61260843276978
1,72822749614716
3,60900664329529
1,8814799785614
0,38236466050148
2,01467227935791
2,02424287796021
4,13699579238892
2,36895108222961
2,52541351318359
2,6689031124115
1,13918852806091
4,09091854095459
-1,88937735557556
1,1638400554657
2,6689031124115
5,24806928634644
2,62563633918762
1,57018089294434
3,74189257621765
2,7318058013916
-1,0423127412796
3,82397055625916
-0,280885636806488
4,22945785522461
-1,01822435855865
2,68535876274109
2,20234084129333
3,74206614494324
2,27871799468994
2,68535876274109
2,83815050125122
1,37005043029785
2,08753633499146
3,51659107208252
3,74206614494324
2,46829223632812
0,00582191348075867
0,826448678970337
-1,38562679290771
-0,644904732704163
1,08399486541748
6,45445585250854
4,3873929977417
6,45445585250854
2,98004531860352
-2,35237121582031
3,99131035804749
4,40084362030029
3,33427500724792
6,45445585250854
4,01983690261841
-1,68616318702698
-0,19442880153656
4,21818447113037
2,61799311637878
0,612133383750916
3,33427500724792
2,43191957473755
2,57277631759644
4,84882354736328
2,99730944633484
0,222568601369858
2,57277631759644
4,60465955734253
2,27243041992188
4,3873929977417
2,57277631759644
0,552908480167389
4,34806251525879
5,42685031890869
4,01763200759888
2,0268406867981
4,75001382827759
6,18681716918945
4,21818447113037
4,40084362030029
3,24413561820984
2,27273273468018
2,15856146812439
2,57277631759644
4,72362756729126
0,803225517272949
3,67553067207336
5,7934250831604
2,92459988594055
2,09991455078125
7,63995218276978
5,67233324050903
4,93626356124878
4,26035499572754
4,32169818878174
3,01336884498596
2,78477430343628
2,92459988594055
5,7934250831604
1,64479660987854
3,17587804794312
1,64479660987854
-1,41253590583801
3,02587389945984
7,63995218276978
3,47323346138
1,71701729297638
2,92459988594055
5,54319334030151
1,8680864572525
5,54319334030151
7,63995218276978
4,42023181915283
3,02587389945984
2,74839758872986
4,93626356124878
2,64548826217651
4,40718746185303
4,93626356124878
1,44063985347748
1,64479660987854
3,96939277648926
2,51788115501404
6,14514398574829
3,96939277648926
2,92459988594055
3,29033923149109
3,28911828994751
3,96939277648926
4,40718746185303
-0,438741981983185
-1,11989283561707
4,93626356124878
0,84886622428894
-1,11989283561707
5,7934250831604
6,14514398574829
5,91329860687256
2,83372640609741
4,53011178970337
3,96939277648926
5,41363048553467
4,98728370666504
1,50879538059235
2,086106300354
1,69812381267548
3,75284266471863
3,64227414131165
3,96939277648926
4,37756872177124
3,65653014183044
2,36245203018188
4,56368112564087
3,30329346656799
5,91329860687256
4,12248611450195
2,66320180892944
1,50879538059235
-0,0429493188858032
1,97844481468201
1,27321314811707
4,96327972412109
3,14432549476624
5,08661794662476
2,44360065460205
4,55875396728516
6,24799728393555
1,8752509355545
1,69165194034576
3,2434184551239
1,0415176153183
2,29778242111206
4,80477571487427
4,49273872375488
-3,4024498462677
4,55875396728516
3,54964327812195
3,13694190979004
5,11899662017822
5,21601104736328
1,35753059387207
-3,96513605117798
1,29724442958832
4,49273872375488
5,60290622711182
4,8771333694458
3,88532876968384
3,88532876968384
4,03077602386475
-3,96513605117798
3,30004668235779
2,42995738983154
3,86246395111084
3,46836256980896
2,53834247589111
3,94808864593506
1,35753059387207
1,05770492553711
2,81505918502808
0,0353419780731201
1,10469686985016
5,21601104736328
-2,37808465957642
5,13507556915283
0,898026704788208
0,580370724201202
2,08728313446045
1,54892516136169
2,67219424247742
3,46836256980896
0,0872326791286469
0,00584325194358826
2,35927963256836
0,386664509773254
0,404622852802277
6,7375226020813
0,095669150352478
5,02228975296021
0,347093015909195
4,44561767578125
1,05501973628998
5,02228975296021
3,32515168190002
4,26889419555664
0,730062961578369
0,25163334608078
1,05501973628998
4,49884605407715
4,91074466705322
2,9499659538269
8,61036491394043
2,89887881278992
5,61082601547241
5,02228975296021
1,09642899036407
6,47149467468262
2,9376437664032
6,47149467468262
4,77335119247437
3,23410940170288
6,47149467468262
3,23410940170288
1,00837564468384
0,938433408737183
4,27212429046631
1,29003286361694
4,64294528961182
4,75731325149536
3,219890832901
4,12249565124512
0,249623566865921
3,34762620925903
5,49438667297363
3,86180114746094
3,86180114746094
3,43410110473633
1,70336174964905
3,219890832901
4,75731325149536
0,18413582444191
-0,783989667892456
5,49438667297363
3,72191095352173
2,53018999099731
3,03037095069885
3,48379039764404
1,81330871582031
4,53232574462891
2,79269814491272
4,35421276092529
2,78641819953918
4,75980472564697
1,74421513080597
2,012779712677
4,79869985580444
4,46571111679077
4,97771596908569
5,47552967071533
5,47552967071533
1,66972124576569
1,69180607795715
1,05477499961853
2,43143701553345
0,993090987205505
0,914283692836761
5,63404321670532
5,63404321670532
5,63404321670532
2,53018999099731
1,74421513080597
4,97771596908569
5,47552967071533
4,6869592666626
4,97771596908569
0,228535592556
5,47552967071533
5,63404321670532
4,53310441970825
-1,86958432197571
5,51350116729736
5,47552967071533
1,10071659088135
3,89502906799316
-1,87542819976807
1,3881322145462
-2,39486861228943
0,713130176067352
3,19375228881836
4,48314094543457
-1,09521770477295
2,37819051742554
2,60628008842468
2,48882484436035
0,888180017471313
0,442650139331818
1,23368895053864
1,0571882724762
-0,936414480209351
1,8453825712204
6,27612352371216
4,04310703277588
2,65978980064392
-0,690091371536255
3,89502906799316
1,63373732566833
2,93934488296509
3,19375228881836
2,37819051742554
1,15013313293457
2,61850142478943
2,89470458030701
4,38339805603027
4,2525749206543
0,263126015663147
4,74667739868164
-0,682802557945251
1,18540501594543
5,44792461395264
2,93934488296509
4,09016752243042
3,19375228881836
6,27612352371216
4,38339805603027
4,74667739868164
0,921475052833557
2,60628008842468
6,27612352371216
2,35183882713318
0,921475052833557
1,20014667510986
4,2525749206543
4,94333267211914
0,577933490276337
4,73238277435303
4,52152967453003
4,55091619491577
2,61539459228516
6,27612352371216
4,24790239334106
0,448488146066666
1,08986616134644
3,370938539505
3,65353322029114
3,370938539505
4,58317422866821
5,11296415328979
5,50215721130371
3,65353322029114
-0,616798400878906
-1,16511964797974
4,76688814163208
6,27612352371216
5,50215721130371
-1,16511964797974
4,76688814163208
4,76688814163208
2,04004859924316
-1,16511964797974
5,50215721130371
1,44758033752441
4,32295894622803
3,370938539505
4,32295894622803
1,1228084564209
4,21569347381592
3,99560379981995
3,65353322029114
3,99560379981995
-0,863541603088379
3,65353322029114
4,58317422866821
2,19897651672363
0,0696482360363007
2,96128177642822
2,96128177642822
4,72959804534912
1,60948145389557
5,02884292602539
6,40780925750732
5,24823093414307
6,88915109634399
6,5196270942688
4,32839870452881
3,66241359710693
3,99560379981995
5,02884292602539
3,46190357208252
3,46190357208252
3,96470046043396
6,88915109634399
3,76519417762756
4,01572132110596
4,03272151947021
4,18070793151855
5,5456280708313
1,41296148300171
3,17902398109436
0,0696482360363007
5,5456280708313
0,0696482360363007
3,98658418655396
3,98658418655396
-0,283875048160553
5,03715133666992
3,67004942893982
4,09857749938965
7,11048126220703
2,83870100975037
3,67004942893982
7,71385145187378
3,98658418655396
3,67004942893982
6,88915109634399
5,69285345077515
4,73328256607056
6,54633712768555
4,12087059020996
4,3345193862915
7,71385145187378
3,98658418655396
6,40780925750732
4,80629253387451
4,77526950836182
4,80629253387451
5,27639293670654
4,80629253387451
2,4671688079834
4,82214546203613
6,42373943328857
4,82214546203613
6,42373943328857
6,42373943328857
1,35685849189758
6,18518209457397
4,12087059020996
6,18518209457397
5,69285345077515
3,79058337211609
3,04679393768311
6,88915109634399
3,9183452129364
6,42559146881104
5,03715133666992
5,69285345077515
4,12087059020996
0,334798544645309
1,66297113895416
5,7025089263916
6,42559146881104
4,32839870452881
5,196852684021
5,69285345077515
6,42559146881104
0,193961530923843
5,03715133666992
4,77526950836182
3,29388403892517
1,05218029022217
4,77526950836182
3,06283903121948
6,42373943328857
7,71385145187378
3,29388403892517
2,66626858711243
5,55500841140747
6,42373943328857
-0,463319838047028
3,21119260787964
0,0373277962207794
0,0373277962207794
2,5838463306427
4,09857749938965
5,55500841140747
4,77526950836182
3,6467456817627
4,82214546203613
5,27639293670654
5,4537148475647
3,29388403892517
6,21891069412231
0,903725266456604
4,77526950836182
5,55500841140747
6,42559146881104
6,21891069412231
6,42559146881104
3,80528235435486
6,42559146881104
0,101393818855286
3,98895835876465
2,66317820549011
5,4537148475647
1,24358630180359
6,08120584487915
5,55500841140747
5,55500841140747
3,9183521270752
5,55500841140747
-0,203005492687225
4,72778844833374
2,66317820549011
3,24147582054138
7,3275318145752
7,11469793319702
1,97776675224304
5,55500841140747
4,14572334289551
1,97776675224304
3,13104891777039
4,23072576522827
6,32719326019287
0,0672745704650879
3,4750542640686
-2,89092040061951
1,790736079216
6,32719326019287
2,32001876831055
5,27736139297485
2,93211579322815
1,34174537658691
6,32719326019287
1,97776675224304
5,23661184310913
0,0609675943851471
5,08230447769165
2,45344400405884
1,97776675224304
2,45344400405884
0,779913544654846
5,26933145523071
1,60957372188568
5,08230447769165
1,25868320465088
3,89896702766418
1,42125988006592
3,65157842636108
5,26933145523071
3,36548924446106
4,80009078979492
2,93211579322815
4,39398193359375
5,41431283950806
4,50874710083008
1,53855001926422
1,59074878692627
1,73555743694305
3,41660809516907
4,83338308334351
2,58673930168152
-2,3005530834198
4,45689105987549
4,14455604553223
2,23813533782959
3,87535548210144
2,04710102081299
2,35593318939209
2,69726419448853
4,61069917678833
2,10611438751221
3,91800785064697
4,45689105987549
4,57071018218994
2,43903517723083
2,90046739578247
3,06289410591125
3,2573413848877
3,20398426055908
3,2573413848877
3,87535548210144
2,22367477416992
6,01941204071045
4,45689105987549
4,10357666015625
3,05086207389832
3,77897691726685
3,2573413848877
5,20427799224854
4,96615076065063
4,17356491088867
4,18646764755249
5,63997316360474
3,44227600097656
4,20034313201904
3,63513469696045
4,20034313201904
4,83338308334351
4,91411542892456
4,10357666015625
2,57951283454895
2,57951283454895
4,91411542892456
-3,79064607620239
4,61030960083008
1,48425531387329
3,88717150688171
-0,36078542470932
2,35851168632507
2,6677086353302
4,10405158996582
4,17356491088867
4,15290927886963
5,73362684249878
3,71494793891907
-0,36078542470932
5,12355852127075
5,82118988037109
4,10405158996582
4,17356491088867
3,14761400222778
4,82748794555664
4,27493238449097
2,39055967330933
1,62168347835541
3,93842220306396
6,19883680343628
5,73362684249878
4,17356491088867
4,91411542892456
6,19883680343628
6,06915092468262
6,35955190658569
6,19883680343628
6,75719165802002
5,24149370193481
6,06915092468262
2,010817527771
2,1366286277771
2,49010992050171
2,1366286277771
3,94609260559082
1,48425531387329
-1,25784170627594
6,35955190658569
4,07082176208496
3,04140305519104
0,775498986244202
2,8535144329071
2,76995205879211
0,0194982886314392
3,14308142662048
0,986845374107361
1,65546238422394
0,789141178131104
5,32881164550781
3,14308142662048
1,70720195770264
0,167616367340088
4,57657480239868
6,19883680343628
3,5477249622345
3,99592709541321
6,30597114562988
2,03913187980652
2,32247424125671
5,96195650100708
1,53439593315125
4,58227396011353
5,32793521881104
-0,403611779212952
5,71504831314087
6,25198364257812
5,71504831314087
3,99592709541321
4,46797370910645
4,76908731460571
4,94193744659424
1,53439593315125
3,98303747177124
2,85095930099487
2,85095930099487
3,73382258415222
4,46797370910645
3,4430832862854
2,9642322063446
4,94193744659424
2,78991413116455
4,6478271484375
6,30597114562988
0,587558448314667
6,18825817108154
1,23240756988525
6,45782566070557
3,1504921913147
6,90850305557251
4,13598966598511
5,71504831314087
6,09177541732788
4,4968900680542
6,45782566070557
6,09177541732788
8,66887950897217
6,09177541732788
2,81034088134766
1,65523564815521
6,09177541732788
6,09177541732788
6,45782566070557
1,30455589294434
0,558747947216034
3,82064437866211
6,90850305557251
-1,05068159103394
2,11586284637451
3,4430832862854
3,82064437866211
8,66887950897217
0,786272585391998
2,15032029151917
6,43519353866577
3,36019468307495
0,959665417671204
6,45782566070557
-0,623755574226379
1,65530264377594
7,27504110336304
1,22402405738831
6,43519353866577
4,36775970458984
2,11586284637451
5,09823226928711
0,179124176502228
4,36775970458984
2,23447465896606
2,97822070121765
0,179124176502228
6,43519353866577
4,08924865722656
2,50239753723145
3,29008936882019
0,254283130168915
4,08924865722656
4,71475982666016
3,29008936882019
4,08924865722656
5,43254041671753
6,43519353866577
6,43519353866577
6,43519353866577
6,43519353866577
2,06886172294617
3,95615339279175
4,31165027618408
-0,073647141456604
9,41143703460693
-0,475719034671783
7,81304788589478
2,06886172294617
-0,073647141456604
3,07018780708313
7,81304788589478
2,26110482215881
-0,073647141456604
2,46657228469849
3,94482398033142
7,81304788589478
2,26110482215881
2,92100715637207
3,03524827957153
7,81304788589478
1,78120350837708
0,816664457321167
4,97953605651855
3,00962328910828
5,61976528167725
-0,926500678062439
4,06591796875
4,04188585281372
5,2776050567627
2,46657228469849
1,44461238384247
4,06591796875
5,13804578781128
3,01608657836914
0,176235646009445
3,31459856033325
3,31401205062866
3,23664045333862
3,40779781341553
1,03872728347778
2,88077783584595
0,176235646009445
1,10366439819336
-0,37122106552124
3,52348899841309
1,16451096534729
3,92053127288818
4,65543556213379
-0,157057821750641
5,2776050567627
2,76828408241272
2,8386218547821
3,69497632980347
5,12948226928711
2,81070041656494
4,21810150146484
3,11179161071777
4,72790098190308
3,31401205062866
3,92053127288818
3,94569611549377
5,51809120178223
4,72790098190308
2,68468928337097
4,10152578353882
3,74934101104736
3,86142992973328
5,3520941734314
0,255588293075562
3,67353200912476
2,68468928337097
4,10152578353882
4,78853368759155
4,56744766235352
3,31401205062866
5,46918869018555
2,39532804489136
2,05985689163208
1,21817827224731
4,10152578353882
5,3520941734314
3,96214556694031
2,56853103637695
6,00597810745239
5,65038871765137
5,13804578781128
4,10152578353882
3,52215313911438
2,76828408241272
1,82611072063446
4,10152578353882
4,10152578353882
6,26096439361572
3,57707667350769
2,71321511268616
0,532546758651733
2,91583037376404
4,78853368759155
4,4823751449585
4,56744766235352
4,71720266342163
4,56744766235352
4,56744766235352
3,07831430435181
3,52215313911438
4,56744766235352
4,56744766235352
3,91711831092834
4,10152578353882
3,91711831092834
0,92325496673584
3,49078297615051
5,47552680969238
4,56744766235352
1,20987963676453
4,4823751449585
2,47224640846252
1,82611072063446
3,2557954788208
3,4342565536499
3,46148419380188
6,88776445388794
3,80704832077026
4,76588010787964
4,59899950027466
2,69011688232422
2,74134278297424
6,41055488586426
2,1404972076416
3,32801127433777
4,54745674133301
2,86780476570129
6,63708877563477
1,59163069725037
2,68796229362488
5,16722011566162
5,77392435073853
4,96430492401123
3,88036561012268
6,37272024154663
3,46148419380188
6,37272024154663
-2,89995074272156
5,37259197235107
6,37272024154663
5,14138555526733
3,1719331741333
0,0404334962368011
2,94718599319458
5,37259197235107
5,16722011566162
6,88776445388794
1,89958310127258
4,96430492401123
0,0404334962368011
4,51295471191406
5,37259197235107
4,96430492401123
1,96793234348297
5,16722011566162
1,1970055103302
2,43569231033325
5,92086553573608
0,728218078613281
4,00659656524658
4,02680110931396
2,94096541404724
5,84445905685425
5,92086553573608
3,14809775352478
1,5278172492981
2,0818145275116
4,96430492401123
6,15200424194336
5,92086553573608
4,54745674133301
4,68418645858765
5,92086553573608
6,15200424194336
4,60890865325928
2,0818145275116
6,15200424194336
2,68796229362488
1,67445552349091
3,16022944450378
4,36760854721069
3,16022944450378
3,34791851043701
4,83004474639893
4,00659656524658
3,34791851043701
2,74890160560608
3,97319960594177
4,11657810211182
3,90530562400818
4,83004474639893
5,84445905685425
3,16022944450378
3,62232708930969
5,41626501083374
2,43707251548767
0,316170990467072
5,41626501083374
1,5702520608902
4,86594438552856
3,48429298400879
4,86594438552856
5,01083850860596
3,95814299583435
3,45326066017151
5,84445905685425
3,45715665817261
3,76105642318726
2,39309930801392
5,01083850860596
1,5702520608902
3,64424467086792
3,14763998985291
4,86594438552856
1,32768988609314
5,28692245483398
4,86594438552856
4,46637392044067
4,00966119766235
3,74895191192627
5,0942850112915
4,83004474639893
6,14837408065796
4,39390277862549
2,41734075546265
6,92464733123779
1,82480669021606
5,82684516906738
2,25903987884521
0,811366081237793
3,77880477905273
4,39390277862549
3,31816387176514
4,06905841827393
4,48111629486084
2,41734075546265
2,75963592529297
4,02084732055664
5,84445905685425
5,0942850112915
4,48111629486084
5,01083850860596
2,41734075546265
-0,407178103923798
5,0942850112915
6,07663059234619
5,44483852386475
5,51452827453613
5,1041202545166
2,25903987884521
4,48111629486084
4,98147773742676
6,14837408065796
6,07663059234619
3,58128595352173
4,13645172119141
5,05045700073242
4,48111629486084
4,92817115783691
5,51452827453613
4,73491716384888
5,30637741088867
6,07663059234619
4,48735809326172
6,92464733123779
4,78050374984741
5,13094472885132
-0,846092820167542
2,16237878799438
6,74678373336792
4,98147773742676
3,4781231880188
4,09434700012207
4,09434700012207
2,57709670066833
4,17492485046387
3,4109673500061
4,28514003753662
1,5915275812149
4,92817115783691
3,4781231880188
5,52690315246582
3,33775115013123
4,90531587600708
3,2065269947052
-0,284526586532593
3,37195348739624
2,94160389900208
6,03643703460693
-1,66978049278259
4,28514003753662
6,03643703460693
6,03643703460693
6,03643703460693
-1,66978049278259
-0,190294563770294
4,03634262084961
3,06581830978394
-1,91762208938599
0,0630752742290497
4,57648658752441
6,03643703460693
3,2065269947052
2,78442144393921
4,99584054946899
1,57196795940399
-0,652136325836182
5,32562589645386
3,2195155620575
0,0319548547267914
4,56249713897705
3,63621664047241
5,26629638671875
2,11096096038818
4,65173864364624
5,79877471923828
0,268704205751419
5,79877471923828
4,81306123733521
4,99584054946899
2,90544319152832
4,99584054946899
-0,652136325836182
4,99584054946899
4,63015604019165
4,67738723754883
1,92011618614197
7,28201007843018
1,61475801467896
5,81603765487671
-0,429248154163361
-2,03453636169434
7,28201007843018
5,30519199371338
7,28201007843018
2,18273401260376
-1,97699904441833
1,22675085067749
-2,03453636169434
3,15198349952698
-1,70047402381897
1,28068292140961
2,69822907447815
5,39569616317749
-3,2637197971344
3,27697253227234
7,67082214355469
6,36870718002319
5,45151901245117
2,94294404983521
7,67082214355469
-0,951872944831848
6,36870718002319
7,67082214355469
-0,330143511295319
3,63969349861145
4,88855123519897
7,67082214355469
5,58869409561157
5,58869409561157
3,04800844192505
5,88298034667969
5,58869409561157
1,0517246723175
6,94289112091064
2,56004095077515
5,58869409561157
5,58869409561157
2,18278932571411
6,61871242523193
3,65954923629761
6,61871242523193
3,19243144989014
6,94289112091064
6,94289112091064
1,73566091060638
5,06470251083374
6,22961854934692
4,56390571594238
4,46139287948608
3,51465010643005
8,07556915283203
3,25221133232117
5,73324251174927
2,70312356948853
4,02711868286133
6,28017997741699
-0,215925335884094
4,83595752716064
3,9630708694458
5,06470251083374
3,9630708694458
5,44895887374878
4,66489553451538
3,9630708694458
4,82275724411011
1,06353282928467
3,46916103363037
5,71073865890503
4,82275724411011
4,60085868835449
2,7574257850647
4,72082853317261
4,92551612854004
2,66733551025391
4,20829153060913
4,86864948272705
1,17556953430176
5,32916975021362
3,9630708694458
4,02711868286133
3,80170321464539
3,31626558303833
4,02847385406494
5,737961769104
1,69943535327911
2,92161679267883
0,810645699501038
2,87014675140381
2,77688097953796
3,46916103363037
4,68951892852783
4,68951892852783
2,92161679267883
7,38273525238037
4,09295606613159
0,841302394866943
4,35539102554321
3,31626558303833
7,74004983901978
-1,18765246868134
1,4911744594574
4,09295606613159
5,21182155609131
2,21639347076416
0,202009648084641
5,97097587585449
3,5747127532959
2,06686782836914
2,92950677871704
5,95320177078247
1,6049919128418
1,6049919128418
3,42694640159607
3,42694640159607
-0,173163771629333
5,21182155609131
3,42694640159607
6,12135171890259
4,91386747360229
3,17776250839233
3,63250207901001
-0,912413835525513
-0,011296808719635
5,21182155609131
3,8919529914856
1,10071611404419
4,7155909538269
3,8919529914856
5,10285186767578
2,63555002212524
2,23148345947266
4,91386747360229
1,89096236228943
4,42730522155762
1,10071611404419
2,23148345947266
6,44773769378662
-2,66659021377563
2,67925882339478
6,01375293731689
4,92878007888794
-4,35419130325317
1,35469031333923
6,44773769378662
1,10071611404419
3,35551023483276
4,78980445861816
1,72431647777557
6,01375293731689
3,30335474014282
3,35551023483276
6,85769653320312
6,35839939117432
4,4247841835022
6,85769653320312
6,85769653320312
-2,81823778152466
3,35551023483276
6,44773769378662
4,54196500778198
4,78980445861816
-2,13860511779785
4,68145179748535
2,4661545753479
2,4661545753479
7,30574321746826
3,41810774803162
6,85769653320312
2,79996490478516
6,14443492889404
6,2948637008667
7,28544616699219
3,6876323223114
1,62519323825836
1,42107582092285
1,91516828536987
1,91389107704163
4,04401206970215
4,31069374084473
6,85162448883057
6,31277513504028
6,01729488372803
3,05697536468506
6,31157350540161
3,48068356513977
6,31277513504028
5,02951383590698
3,33006238937378
3,34895992279053
4,6478271484375
-1,67139625549316
-4,96384191513062
2,29627180099487
5,09120655059814
4,94470024108887
4,12353706359863
4,82146263122559
4,62228441238403
2,0073676109314
3,17370915412903
-4,38388919830322
3,39392304420471
6,8512749671936
5,67838191986084
1,95366489887238
0,73056972026825
1,71754288673401
1,56988072395325
4,17075824737549
4,06559562683105
4,12993907928467
0,288002610206604
3,54242873191833
3,49380660057068
0,344989717006683
5,78893995285034
2,65207552909851
5,52920722961426
5,47646236419678
3,28675150871277
3,60960721969604
6,14575386047363
3,84050011634827
-1,27859914302826
5,17998600006104
5,19254446029663
3,61138033866882
4,75224494934082
3,98945999145508
6,31497859954834
1,02104449272156
2,3847713470459
7,71530914306641
0,502897500991821
2,31747531890869
2,45902299880981
2,42908430099487
2,62765336036682
3,13270711898804
3,59412980079651
1,77834808826447
3,02480125427246
5,42859268188477
2,46026945114136
4,18087816238403
0,712788164615631
2,08753633499146
0,699121654033661
4,60465955734253
3,38817381858826
3,30178070068359
-0,438741981983185
4,53011178970337
0,946063756942749
5,90149164199829
3,34762620925903
5,32722187042236
5,16411542892456
2,93934488296509
3,18471598625183
4,0238676071167
5,50215721130371
3,370938539505
4,32839870452881
9,33921909332275
4,09857749938965
3,41660809516907
4,00872039794922
2,69726419448853
5,63997316360474
4,20034313201904
5,73362684249878
2,46496844291687
4,26377868652344
1,30863094329834
7,81304788589478
-0,073647141456604
1,73066222667694
4,44004726409912
4,05586338043213
3,93867897987366
3,45601487159729
4,83004474639893
3,62232708930969
6,92464733123779
5,03310108184814
-0,372257471084595
3,37195348739624
2,74676823616028
5,06448268890381
4,37894010543823
4,36198234558105
3,9630708694458
-0,677388429641724
3,73915863037109
7,6611499786377
2,25931739807129
3,82748532295227
6,85162448883057
4,04310703277588
4,04310703277588
3,92310214042664
4,97771596908569
4,91256952285767
4,91256952285767
3,13694190979004
5,26081609725952
-0,300549983978271
4,55044889450073
3,31401205062866
6,01728630065918
3,36019468307495
4,56744766235352
2,67925882339478
-0,173163771629333
4,13260459899902
0,948748767375946
5,08230447769165
0,580370724201202
3,82065272331238
2,57277631759644
2,13853478431702
1,35753059387207
-0,0352324843406677
4,69187498092651
6,03643703460693
4,83657169342041
4,33085823059082
3,01051664352417
3,01235222816467
3,77119135856628
1,67050504684448
1,15417230129242
2,42033648490906
3,67312908172607
6,85769653320312
6,58967113494873
5,27639293670654
3,92490863800049
4,78204250335693
1,11011636257172
2,83512568473816
2,83512568473816
4,06285762786865
5,16851329803467
4,04401206970215
6,0734658241272
3,17902398109436
6,27612352371216
2,57688736915588
0,0514432489871979
1,77572917938232
-0,25463593006134
4,45372247695923
3,99033522605896
3,60594058036804
-1,21737587451935
3,1997172832489
3,99033522605896
3,95885562896729
7,30574321746826
1,50608253479004
6,35146474838257
3,82521390914917
2,64330720901489
3,57841897010803
3,15590620040894
3,53680229187012
2,58523654937744
4,38672542572021
2,99595642089844
4,73376512527466
-2,60566902160645
6,95608901977539
0,255473285913467
-0,431881904602051
3,59412980079651
4,36760759353638
4,72702360153198
4,29121923446655
-1,47937381267548
6,13809823989868
-1,36242687702179
0,578307747840881
3,78857111930847
1,73378002643585
-1,93040871620178
3,36219716072083
2,06842231750488
3,62938117980957
2,7676727771759
6,18736791610718
1,22330033779144
4,68482255935669
5,31973361968994
4,64413118362427
6,18736791610718
3,73759150505066
3,79264974594116
1,75072133541107
6,00177001953125
1,46323919296265
4,04985523223877
3,08396196365356
0,174995094537735
2,07525968551636
3,82801032066345
1,88800251483917
3,14374089241028
2,76091027259827
2,07301759719849
-0,597463250160217
-0,0992751717567444
3,82801032066345
1,23043203353882
3,88887047767639
2,87839937210083
4,69244194030762
5,6168065071106
4,45439338684082
5,1014575958252
0,0942660868167877
3,08591508865356
1,42477869987488
2,5761775970459
2,09672927856445
-0,335285127162933
6,21270132064819
0,343149542808533
7,13231229782104
7,56548833847046
3,35033082962036
6,21270132064819
6,21270132064819
6,56131315231323
4,80982303619385
2,23742532730103
4,80982303619385
3,14374089241028
-1,38967752456665
1,75424718856812
1,71754288673401
4,06559562683105
5,22268915176392
5,22268915176392
8,07556915283203
2,21762275695801
5,0104832649231
3,92495131492615
2,69434881210327
0,192799896001816
3,86142992973328
6,84288311004639
2,92100715637207
1,91516828536987
5,63997316360474
4,78980445861816
-1,29127252101898
3,77897691726685
5,58817720413208
4,55044889450073
-2,81823778152466
-5,03645277023315
3,5205225944519
2,00105810165405
4,02676439285278
1,76369428634644
2,12634801864624
1,81205463409424
3,10083723068237
6,06075668334961
-0,414461851119995
0,501160383224487
3,95788025856018
4,23775672912598
2,26882266998291
3,73661231994629
0,303692877292633
2,7128734588623
5,94254350662231
5,31273937225342
2,12310028076172
3,29388403892517
0,702795922756195
3,15053462982178
3,92490863800049
3,67004942893982
4,92562866210938
1,77834808826447
3,98912763595581
4,10405158996582
3,83375811576843
3,94826793670654
2,1366286277771
1,87046730518341
0,904106616973877
2,21249914169312
1,93746721744537
1,84076678752899
2,51622152328491
4,71242523193359
-0,803063035011292
4,91870069503784
3,53866243362427
2,8386218547821
2,63555002212524
7,3275318145752
2,21762275695801
