"SDSSJ124016.35+421837.2";3551206;12,6712128;42,3102988;950735,270794046;-30;-5;28;0;1
"SDSSJ124124.01+422010.5";3551292;12,6900014;42,3362563;950748,027604222;-30;-5;28;0;1
"SDSSJ124124.38+422019.1";3551293;12,6901065;42,3386875;950773,838941615;-30;-5;28;0;1
"SDSSJ125029.93+445544.5";3551830;12,8416503;44,929017;630579,117236992;-19;-4;19;0;1
"2MASXJ12510441+4824305";3551859;12,8512316;48,408537;690365,710924964;-19;-4;22;0;1
"SDSSJ130708.38+453857.3";3553161;13,1189937;45,649264;884584,523578255;-26;-7;28;0;1
"SDSSJ131210.09+465239.4";3553820;13,2028045;46,8775742;978287,127391029;-28;-9;31;0;1
"SDSSJ132216.92+441922.4";3555341;13,3713684;44,322896;903855,50328356;-26;-10;28;1;1
"SDSSJ133421.25+455255.9";3556269;13,5725722;45,8822145;723224,195111683;-20;-8;23;0;1
"SDSSJ134659.53+461504.0";3556881;13,7832018;46,2511569;727115,03845357;-19;-10;23;0;1
"SDSSJ135253.81+454915.1";3557290;13,8816128;45,8208845;964453,454101735;-26;-14;30;0;1
"2MASXJ13592356+4006456";3557922;13,9898652;40,1126734;841426,685086163;-24;-14;24;1;1
"SDSSJ140137.42+400422.2";3558156;14,0270626;40,0728852;775637,764891677;-22;-13;22;1;1
"SDSSJ140638.00+373825.6";3558702;14,1105582;37,6404739;956560,536359266;-28;-17;25;0;1
"SDSSJ140721.91+401316.7";3558791;14,122749;40,2212973;709727,815086057;-20;-12;20;1;1
"SDSSJ140755.46+444354.9";3558886;14,1320692;44,7319097;985868,218998942;-26;-16;30;0;1
"SDSSJ142258.29+373452.7";3560480;14,3828609;37,5813659;945074,208255278;-26;-19;25;1;1
"SDSSJ143638.08+351357.3";3561422;14,6105735;35,2325975;970266,292588615;-27;-22;24;0;1
"SDSSJ143823.97+354143.7";3561526;14,6399888;35,6954333;705980,345239436;-19;-16;18;0;1
"SDSSJ143943.64+360208.9";3561606;14,6621218;36,0358166;898091,993452685;-24;-20;23;0;1
"SDSSJ145640.48+362654.9";3562528;14,9445831;36,4486357;911856,787851711;-23;-22;24;1;1
"2MASXJ08111909+2156174";3727561;8,1886302;21,9380954;942272,555541506;-21;32;15;0;1
"2MASXJ08180157+5240449";3728781;8,3004341;52,6791896;962048,11347961;-14;21;33;0;1
"2MASXJ08275039+1752272";3730578;8,4640021;17,8743058;809873,496143962;-20;27;11;0;1
"2MASXJ08421023+1840507";3733092;8,7028536;18,6807961;918985,529817013;-25;29;13;0;1
"2MASXJ08485283+1935474";3734295;8,8146838;19,596668;873917,23737961;-24;27;13;0;1
"2MASXJ08510887+1815581";3734747;8,8524705;18,266082;848532,424798562;-24;26;11;0;1
"2MASXJ08530287+1935070";3735108;8,8841431;19,5852519;891518,894795048;-25;27;13;0;1
"2MASXJ09041027+1628247";3737401;9,0695299;16,4734883;775039,0638678;-23;22;9;0;1
"2MASXJ09053185+6548248";3737680;9,0921866;65,8068925;909763,561386324;-11;11;36;0;1
"2MASXJ09122449+2314136";3739195;9,2068115;23,2371853;607223,944350636;-18;16;10;1;1
"2MASXJ09135416+2904508";3739529;9,2317161;29,0807244;738186,63492158;-21;18;15;0;1
"2MASXJ09155968+2447497";3739962;9,2665729;24,7972041;699656,596907918;-21;18;13;0;1
"2MASXJ09223077+2151588";3741372;9,3752129;21,866287;934648,149327641;-29;24;15;0;1
"2MASXJ09230506+2729487";3741490;9,3847295;27,4969527;722814,811886116;-22;18;14;0;1
"2MASXJ09252772+2132112";3741996;9,4243635;21,5366458;765345,814179864;-24;19;12;0;1
"2MASXJ09362413+6324078";3744324;9,606711;63,4022611;841431,447817943;-13;9;33;0;1
"2MASXJ09422611+4836516";3745884;9,7072511;48,6144267;614986,774038825;-14;10;20;1;1
"2MASXJ09442524+2053488";3746361;9,7403516;20,8969133;850805,430810516;-29;19;13;0;1
"2MASXJ09511688+1602517";3748056;9,8546853;16,0477252;903222,650772523;-32;20;11;1;1
"2MASXJ09573218+2409127";3749407;9,9589359;24,1534557;601395,454324377;-20;12;10;1;1
"2MASXJ09590209+2844246";3749689;9,9839142;28,7401904;971801,603626749;-32;19;20;0;1
"2MASXJ10044297+3752596";3750804;10,0786109;37,8831706;810255,448809986;-24;13;22;0;1
"2MASXJ10092924+2200087";3751830;10,1581318;22,0024885;940489,466175409;-34;17;15;0;1
"2MASXJ10103750+1859454";3752077;10,1770806;18,9959558;877830,523698978;-32;16;12;0;1
"2MASXJ10281800+2928458";3756083;10,4716608;29,4793591;831651,538999536;-29;12;18;1;1
"2MASXJ10341354+1500235";3757469;10,5704315;15,0065105;852662,578762758;-34;13;9;1;1
"2MASXJ10363814+2016074";3758031;10,6105957;20,2687748;817872,318322046;-31;12;12;0;1
"2MASXJ10383102+6148274";3758469;10,6419471;61,807628;787242,462526011;-15;5;30;0;1
"2MASXJ10414149+2803047";3759141;10,6948514;28,0514033;839264,754537024;-30;11;17;0;1
"2MASXJ10485068+1708460";3760967;10,8140748;17,1462657;657136,462865187;-26;8;8;0;1
"2MASXJ10502494+2329264";3761400;10,8402621;23,4906934;827602,374662992;-32;10;14;0;1
"2MASXJ10504691+1958320";3761518;10,8463577;19,9755626;897554,444385016;-35;11;13;0;1
"2MASXJ10530827+1520540";3762159;10,8856345;15,3483402;844958,054857055;-34;10;9;1;1
"2MASXJ11030701+1933484";3764942;11,0519414;19,5633707;815797,653067779;-33;8;12;0;1
"2MASXJ11105485+1502478";3767040;11,1818968;15,0466598;893698,575551132;-37;8;10;1;1
"2MASXJ11240288+4004106";3770325;11,4008053;40,0697213;903697,065592635;-30;4;25;0;1
"2MASXJ11353828+2958229";3773561;11,5939655;29,9731178;944755,672804315;-36;3;20;0;1
"2MASXJ11425283+3251246";3775656;11,714677;32,8567744;915418,854547841;-34;2;22;1;1
"2MASXJ11461867+3805295";3776639;11,771843;38,0914916;767781,481402748;-26;1;21;0;1
"2MASXJ11495824+4546598";3777700;11,8328538;45,7832284;923110,114923113;-28;1;29;0;1
"2MASXJ11501340+3746101";3777779;11,8370445;37,7695818;756117,073637487;-26;1;20;0;1
"2MASXJ11515142+3519054";3778273;11,8642814;35,3181384;929130,345779195;-33;1;23;0;1
"2MASXJ11575545+2529252";3779997;11,9654027;25,4903418;802525,288229151;-32;0;15;0;1
"2MASXJ12063861+1627491";3782540;12,1107206;16,46359;858888,064750865;-36;-1;10;0;1
"2MASXJ12130919+2341035";3784499;12,2192258;23,6842734;874333,03439955;-35;-2;15;0;1
"2MASXJ12172392+2515147";3785840;12,2899823;25,2540439;950514,899030615;-38;-2;18;0;1
"2MASXJ12173581+3627585";3785887;12,2932855;36,4663363;810488,57347915;-28;-2;21;1;1
"2MASXJ12223534+2331358";3787641;12,3764858;23,5266768;886219,134525524;-35;-3;15;0;1
"2MASXJ12360125+3519035";3792155;12,60035;35,3177236;835460,572331533;-29;-4;21;0;1
"2MASXJ12381241+2626028";3792899;12,6367817;26,434068;676681,425010949;-26;-4;13;1;1
"2MASXJ12495051+3026073";3796848;12,8307049;30,4352628;913630,883490292;-34;-7;20;0;1
"2MASXJ12553453+3133404";3798551;12,926272;31,5611369;779221,129116802;-28;-7;18;0;1
"2MASXJ13155043+2145024";3805040;13,264003;21,7506903;929003,195721486;-36;-12;15;0;1
"2MASXJ13183131+2902444";3805763;13,308694;29,0456533;925162,618504398;-33;-12;19;0;1
"2MASXJ14015319+3332443";3818065;14,0314447;33,5456497;754193,196498902;-24;-14;18;0;1
"2MASXJ14020473+3342063";3818134;14,0346439;33,7017739;767871,524143054;-24;-14;18;0;1
"2MASXJ14024336+3354081";3818361;14,0453766;33,9022735;868589,990384798;-27;-16;21;0;1
"2MASXJ14032798+3311074";3818612;14,0577727;33,1854081;868915,080871038;-27;-16;21;0;1
"2MASXJ14052179+3229261";3819242;14,0893779;32,4905508;943027,190161203;-30;-18;22;0;1
"2MASXJ14090873+2053596";3820605;14,1524287;20,9000214;872629,201785442;-30;-19;13;0;1
"2MASXJ14164196+2029072";3823241;14,2783193;20,4853522;853140,21531998;-29;-19;13;0;1
"2MASXJ14204528+2258486";3824555;14,3459165;22,9802551;688475,892531627;-22;-16;11;0;1
"2MASXJ14224364+2131596";3825103;14,3787909;21,5333581;675035,420838038;-22;-16;11;0;1
"2MASXJ14381632+3038375";3830514;14,6378638;30,6436872;980331,625466667;-28;-23;22;0;1
"2MASXJ14393113+1803566";3831022;14,6586468;18,0657534;802394,559908331;-25;-21;11;0;1
"2MASXJ14452276+2629552";3833102;14,7563302;26,4987626;800725,836959711;-23;-21;15;1;1
"CFRS14.0435";3994178;14,3020455;52,5215575;945141,482089618;-21;-14;33;1;1
"SDSSJ080619.55+394052.2";3995123;8,1054388;39,6812409;895638,165369356;-16;26;25;0;1
"SDSSJ123952.97+412748.0";3995159;12,6647232;41,4634572;880236,535582455;-28;-5;25;0;1
"SDSSJ145048.01+353749.9";3995338;14,8466753;35,6305244;898035,453041443;-23;-21;23;0;1
"SDSSJ080141.52+240207.7";3996038;8,0282006;24,0354352;778781,392733883;-15;27;14;1;1
"SDSSJ080223.56+484637.0";3996053;8,0398757;48,7769495;810309,824059969;-12;20;27;0;1
"SDSSJ081022.09+422749.8";3996215;8,1728079;42,4638056;845178,98540286;-14;23;25;0;1
"SDSSJ082344.33+241703.0";3996469;8,3956614;24,2843367;806132,374463025;-19;26;14;1;1
"SDSSJ083540.53+331533.4";3996689;8,5945938;33,2592277;763406,697685429;-17;22;18;0;1
"SDSSJ083820.76+460730.2";3996737;8,6391028;46,1251027;812072,368733136;-15;19;25;1;1
"SDSSJ092641.57+323704.1";3997898;9,4448845;32,6178206;738509,592279752;-21;17;17;0;1
"SDSSJ093010.38+325445.1";3997997;9,5028828;32,9124728;919225,681535347;-27;20;22;0;1
"SDSSJ103137.65+482736.6";3999557;10,5271335;48,4601437;802687,979801821;-21;8;26;0;1
"SDSSJ124136.62+461333.3";4002760;12,6935159;46,2259972;740540,734227345;-22;-4;23;0;1
"SDSSJ125251.63+480508.2";4002915;12,8810104;48,0856805;676877,132109796;-19;-4;22;0;1
"SDSSJ132000.10+531404.6";4003449;13,3333643;53,2345768;684677,706783558;-17;-6;24;1;1
"SDSSJ142059.99+384857.7";4004592;14,3500036;38,8159763;856997,627194317;-24;-17;23;0;1
"SDSSJ080416.06+220711.1";4009517;8,0711312;22,1198175;852614,389424238;-18;30;14;0;1
"SDSSJ082942.63+353540.1";4009695;8,4951749;35,5944522;630217,802910215;-13;18;16;0;1
"SDSSJ110758.31+405949.9";4010906;11,1328673;40,9972432;663143,810293986;-21;5;19;0;1
"SDSSJ131923.46+613037.4";4011955;13,3231797;61,510389;735093,424260275;-14;-5;28;0;1
"SDSSJ132048.33+153507.2";4011987;13,3467664;15,5852903;917393,984980209;-36;-13;10;1;1
"SDSSJ143414.58+604042.3";4012468;14,5707183;60,6783817;777461,657004437;-13;-10;30;0;1
"SDSSJ091048.23+340352.1";4015386;9,1800579;34,0645362;999402,258131888;-27;24;24;0;1
"SDSSJ101852.56+430116.5";4015574;10,3146015;43,0213266;775453,771004745;-22;10;23;0;1
"SDSSJ113630.00+441337.4";4015754;11,6083364;44,2270207;954367,057540545;-30;3;29;0;1
"SDSSJ133150.73+484028.2";4016081;13,530756;48,6744816;990147,850381442;-26;-11;33;0;1
"SDSSJ090713.61+411521.5";4017244;9,1204474;41,2560063;897704,229922082;-21;20;26;0;1
"SDSSJ083947.92+382602.5";4019885;8,6633185;38,4339801;833463,303036303;-18;22;23;0;1
"SDSSJ110531.48+405620.7";4019891;11,0920824;40,9391102;655660,618045205;-21;5;19;0;1
"SDSSJ081312.57+441228.7";4045044;8,2201563;44,2081371;995194,278073029;-17;26;30;0;1
"SDSSJ080035.64+540440.4";4082940;8,0099029;54,0778624;968315,278732769;-12;21;34;1;1
"SDSSJ080110.83+532715.4";4082977;8,0196756;53,454206;960417,391445818;-12;21;34;1;1
"SDSSJ080259.11+161613.7";4083105;8,0497563;16,2705201;739876,364602495;-16;27;9;0;1
"SDSSJ080650.89+542343.0";4083400;8,1141422;54,3952422;728781,686733538;-9;16;26;1;1
"SDSSJ081057.41+513232.6";4083739;8,1826194;51,5423433;919416,513502451;-13;21;31;0;1
"SDSSJ081224.52+213710.1";4083852;8,206809;21,6194932;944334,827659273;-21;32;15;0;1
"SDSSJ081852.11+520719.1";4084474;8,3144772;52,1219768;740302,033209367;-11;16;25;0;1
"SDSSJ082116.13+195005.7";4084743;8,3544861;19,8350895;659004,329769952;-15;22;9;0;1
"SDSSJ082559.30+213546.9";4085199;8,4331383;21,5964095;821340,79596676;-20;27;13;1;1
"SDSSJ083012.47+212206.8";4085609;8,5034633;21,3684683;981339,70048503;-24;32;15;0;1
"SDSSJ083635.48+221740.5";4086030;8,6098571;22,2945701;628184,080597584;-16;20;10;0;1
"SDSSJ084552.79+230833.1";4086666;8,7646593;23,1425637;975380,008494388;-26;29;17;1;1
"SDSSJ084658.52+260816.5";4086738;8,7829264;26,1379656;928672,130268975;-24;27;18;0;1
"SDSSJ084901.50+222555.6";4086884;8,8170784;22,4321888;932662,728566115;-25;28;15;1;1
"SDSSJ085030.52+243532.1";4086987;8,8418192;24,59228;614726,178482652;-16;18;11;1;1
"SDSSJ085237.07+263523.7";4087100;8,8769665;26,5898969;843096,290507382;-22;24;16;0;1
"SDSSJ085500.96+240114.2";4087241;8,9169369;24,0205636;821733,863827936;-23;24;14;0;1
"SDSSJ085717.56+235015.9";4087377;8,954884;23,8377122;829329,64262736;-23;24;14;0;1
"SDSSJ090124.34+254049.7";4087593;9,0234316;25,6804812;763400,184092868;-21;21;14;0;1
"SDSSJ090603.95+275850.8";4087843;9,1010965;27,9807392;738155,786230879;-21;19;15;1;1
"SDSSJ091553.28+272812.3";4088441;9,2648065;27,4701023;775145,758373408;-23;20;15;0;1
"SDSSJ091600.27+251203.8";4088453;9,266735;25,2010842;969632,648768616;-29;25;18;0;1
"SDSSJ091630.08+290817.3";4088485;9,2750274;29,138223;736254,893476097;-21;18;15;0;1
"SDSSJ091827.56+252718.2";4088645;9,3076632;25,4550528;860521,100300168;-26;22;16;1;1
"SDSSJ092035.88+275443.7";4088791;9,3433035;27,9121813;722800,608697931;-21;18;15;0;1
"SDSSJ092102.67+253134.0";4088818;9,3507447;25,526064;684199,467545256;-21;17;13;0;1
"SDSSJ092148.29+295111.8";4088865;9,3634093;29,8532563;804121,828557808;-23;19;17;1;1
"SDSSJ092202.19+272006.4";4088879;9,3672735;27,3352095;882108,624895445;-26;22;17;0;1
"SDSSJ092303.35+264215.5";4088943;9,3842663;26,7043884;893580,492981664;-27;22;17;0;1
"SDSSJ092724.79+323523.2";4089204;9,4568831;32,5897738;719099,429217542;-21;16;17;0;1
"SDSSJ092840.37+322847.5";4089270;9,4778794;32,479898;722836,346816794;-21;16;17;0;1
"SDSSJ093116.47+262518.8";4089393;9,5212433;26,4218686;876054,584874098;-27;21;17;0;1
"SDSSJ093359.93+315126.8";4089532;9,5666499;31,8574234;757871,882662127;-22;17;17;0;1
"SDSSJ093635.72+315439.1";4089684;9,6099239;31,9108117;852860,212015144;-26;18;20;1;1
"SDSSJ093648.34+311829.4";4089697;9,6134295;31,3081481;989611,976193607;-30;21;22;0;1
"SDSSJ093744.37+310605.4";4089777;9,6289974;31,1015586;848715,811471956;-26;18;19;0;1
"SDSSJ093815.18+302127.8";4089829;9,6375458;30,3577499;868498,577616533;-27;19;19;0;1
"SDSSJ094101.14+324457.2";4090022;9,6836552;32,7492408;699808,980132293;-21;14;16;0;1
"SDSSJ094410.70+283824.3";4090249;9,7363083;28,6401283;877945,001141252;-28;19;18;0;1
"SDSSJ094443.12+304937.2";4090288;9,7453157;30,8270055;983687,316500633;-31;20;22;1;1
"SDSSJ095028.07+291921.7";4090642;9,8411288;29,3226444;858816,340321455;-28;17;18;0;1
"SDSSJ095450.40+313028.6";4090897;9,9140044;31,5080306;922774,626554813;-29;18;21;1;1
"SDSSJ095753.76+305202.8";4091078;9,9649321;30,8675166;926865,968483771;-30;17;21;0;1
"SDSSJ100015.83+314505.6";4091230;10,0043942;31,7516044;852877,890996776;-27;16;19;1;1
"SDSSJ100219.83+294554.4";4091379;10,0388402;29,765124;882218,936179041;-29;16;19;0;1
"SDSSJ101119.83+334659.2";4092015;10,1888383;33,7831744;999536,774644188;-32;16;24;1;1
"SDSSJ102950.53+372221.6";4093255;10,4973658;37,372747;983795,381524852;-32;13;26;1;1
"SDSSJ104008.37+310944.5";4094012;10,6689908;31,1623583;974085,518005317;-34;12;22;0;1
"SDSSJ104043.39+311459.5";4094075;10,6787213;31,2498817;703548,484356395;-25;9;16;1;1
"SDSSJ104306.63+331001.3";4094272;10,718512;33,1669915;884176,453557118;-31;10;21;0;1
"SDSSJ104544.34+343743.7";4094601;10,762325;34,6288251;897773,09745762;-31;10;22;1;1
"SDSSJ105005.14+373830.5";4095062;10,8347648;37,6417675;978003,528165767;-32;10;26;1;1
"SDSSJ105056.09+382638.0";4095142;10,8489124;38,4439137;954221,504226751;-31;9;26;0;1
"SDSSJ105945.36+373616.9";4095891;10,9959378;37,6047357;721133,02091722;-24;6;19;1;1
"SDSSJ105959.28+381817.5";4095913;10,9998031;38,3049418;617169,503014037;-20;5;16;1;1
"SDSSJ110211.74+303635.3";4096087;11,0365892;30,6098146;893797,654670332;-33;8;20;0;1
"SDSSJ110322.23+380725.5";4096198;11,0561783;38,1237038;724977,694353135;-24;6;19;1;1
"SDSSJ110550.38+355159.8";4096374;11,0973311;35,8665613;935065,57086479;-32;7;24;0;1
"SDSSJ112528.64+362318.9";4098217;11,4246265;36,3886675;742292,338287269;-26;3;19;0;1
"SDSSJ112927.61+363732.9";4098556;11,4909975;36,6258974;800535,220746999;-28;3;21;0;1
"SDSSJ113031.61+373339.3";4098658;11,5087759;37,5609072;806554,164762699;-28;3;21;0;1
"SDSSJ113214.28+324239.3";4098853;11,537307;32,7108911;837570,952546269;-31;3;20;0;1
"SDSSJ113643.98+395043.8";4099371;11,6122143;39,8455257;841325,886577355;-28;2;23;0;1
"SDSSJ113827.53+313430.3";4099567;11,6409863;31,5750665;897770,848554887;-33;3;20;0;1
"SDSSJ113850.84+305148.7";4099603;11,6474631;30,8635763;920974,928544301;-34;3;20;0;1
"SDSSJ115016.42+345558.6";4100708;11,8378937;34,9328696;754130,205068303;-27;1;19;0;1
"SDSSJ115900.45+403230.5";4101562;11,9834564;40,5417848;880205,345937236;-29;0;25;0;1
"SDSSJ121737.22+345009.5";4103766;12,2936743;34,836014;905679,094668505;-32;-2;22;1;1
"SDSSJ121833.25+372419.5";4103860;12,3092408;37,4053739;779282,160854343;-27;-2;21;1;1
"SDSSJ122217.04+150915.3";4104243;12,3713941;15,1542595;891814,035045032;-38;-3;10;1;1
"SDSSJ122253.97+354355.5";4104295;12,3816622;35,7321012;645885,64299385;-23;-2;16;0;1
"SDSSJ122512.23+404253.1";4104487;12,4200657;40,714762;644007,89770341;-21;-2;18;0;1
"SDSSJ122541.06+161308.6";4104517;12,4280754;16,219081;713186,953467522;-30;-3;8;1;1
"SDSSJ123454.29+364109.7";4105427;12,5817558;36,6860724;623010,204816815;-21;-3;16;1;1
"SDSSJ123702.03+375229.5";4105654;12,6172314;37,8748519;765843,044849793;-26;-4;20;0;1
"SDSSJ124249.67+404018.8";4106286;12,7137947;40,6718875;816129,921341829;-27;-5;23;1;1
"SDSSJ124918.49+404044.9";4106651;12,8217974;40,6792106;659467,5981532;-21;-4;19;0;1
"SDSSJ125523.59+403329.4";4106840;12,9232225;40,55821;818283,18263523;-26;-6;23;0;1
"SDSSJ125854.76+395920.9";4107131;12,9818744;39,9891286;824090,02453783;-27;-7;23;1;1
"SDSSJ130049.97+394559.9";4107340;13,0138844;39,7666527;981938,537095345;-32;-8;27;0;1
"SDSSJ130647.50+342656.6";4107720;13,1131906;34,4491062;874482,510967127;-30;-9;21;1;1
"SDSSJ133642.87+510404.6";4109413;13,6119114;51,0679214;796998,838199534;-20;-9;27;0;1
"SDSSJ134615.31+500455.3";4110181;13,7709223;50,0820013;632546,087264763;-16;-8;21;1;1
"SDSSJ134823.88+510510.0";4110344;13,8066393;51,0861664;822350,804150002;-20;-10;28;1;1
"SDSSJ135046.02+491826.5";4110541;13,8461167;49,3072992;615466,667161412;-15;-8;20;1;1
"SDSSJ135152.28+251006.9";4110624;13,8645275;25,1685752;991660,519301939;-35;-18;18;0;1
"SDSSJ135531.52+383246.4";4110893;13,9254315;38,5462496;696161,949004168;-21;-11;19;0;1
"SDSSJ135720.25+341458.8";4111004;13,9556286;34,2497505;759862,099618825;-24;-13;18;0;1
"SDSSJ135834.41+354818.9";4111064;13,9762293;35,8052704;696108,645844836;-21;-12;18;0;1
"SDSSJ140250.37+341957.9";4111260;14,0473236;34,3328017;872715,452273298;-27;-16;21;0;1
"SDSSJ141017.00+493048.9";4111847;14,1713958;49,5135416;694368,77772317;-16;-10;23;0;1
"SDSSJ141144.75+485833.1";4111996;14,1957608;48,9758638;613297,252961879;-15;-9;20;1;1
"SDSSJ141232.63+334409.8";4112085;14,2090697;33,7361109;636413,178832324;-19;-12;15;0;1
"SDSSJ141344.62+475751.2";4112213;14,2290648;47,9643124;859293,290020188;-21;-14;28;0;1
"SDSSJ141610.75+484804.9";4112464;14,2696528;48,8013342;640412,047714339;-15;-10;21;0;1
"SDSSJ142139.94+490434.4";4113126;14,3610893;49,0762111;832101,727984811;-19;-14;27;0;1
"SDSSJ142159.05+490735.6";4113179;14,3664014;49,1266304;814555,386413257;-19;-13;27;1;1
"SDSSJ142554.93+332143.7";4113780;14,4319322;33,3621437;987893,323991675;-29;-21;24;0;1
"SDSSJ142858.30+323644.4";4114228;14,4828567;32,6123794;950771,465426792;-28;-21;22;0;1
"SDSSJ143708.93+461820.9";4115584;14,6191531;46,3058332;839711,151377328;-19;-16;26;1;1
"SDSSJ143832.43+314550.6";4115770;14,6423413;31,7640785;960685,140044309;-27;-23;22;0;1
"SDSSJ144057.05+463647.1";4116158;14,6825168;46,6130514;634494,090673274;-14;-12;20;1;1
"SDSSJ144308.23+323532.7";4116489;14,7189523;32,5923879;974436,315901778;-27;-23;23;0;1
"SDSSJ144318.72+452206.3";4116520;14,7218624;45,3684354;894299,264766192;-21;-18;28;0;1
"SDSSJ144351.09+321257.7";4116599;14,7308648;32,2159941;962313,277218347;-27;-23;22;0;1
"SDSSJ144553.39+323827.7";4116867;14,7648288;32,6409636;966558,321994377;-27;-23;23;0;1
"SDSSJ080041.11+154929.7";4151216;8,0114305;15,8249488;737945,289389762;-15;27;8;1;1
"SDSSJ080828.15+153210.1";4155153;8,1411461;15,5362253;734369,246461981;-16;26;8;1;1
"SDSSJ081059.82+170001.0";4156531;8,1832937;17,0003301;730520,120992991;-16;26;9;0;1
"SDSSJ081627.63+152555.9";4159618;8,274347;15,4322472;922432,178165373;-22;32;10;1;1
"SDSSJ082623.55+151459.0";4165374;8,4398691;15,2497357;796176,667985971;-20;27;9;1;1
"SDSSJ083246.33+200228.4";4168986;8,5462033;20,0412358;720733,783014602;-18;23;10;0;1
"SDSSJ083532.97+194320.4";4170532;8,5924924;19,7223284;709179,219946517;-18;23;10;0;1
"SDSSJ083654.34+173121.9";4171315;8,615098;17,5228112;743859,634523909;-19;24;9;0;1
"SDSSJ083849.94+612944.0";4172419;8,6472023;61,4955693;874438,622638609;-11;14;34;0;1
"SDSSJ083954.45+600231.3";4173025;8,6651217;60,0420089;760042,392417993;-10;12;29;1;1
"SDSSJ084315.45+595712.0";4174999;8,7209541;59,9533369;882425,809637019;-12;14;33;0;1
"SDSSJ084443.72+165112.0";4175766;8,745483;16,8533184;893436,429746287;-24;28;11;1;1
"SDSSJ084838.57+193528.9";4178115;8,8107126;19,5914046;873968,197151791;-24;27;13;0;1
"SDSSJ084844.64+620846.9";4178162;8,8124005;62,1463897;667031,692998457;-9;10;26;0;1
"SDSSJ085125.51+172008.9";4179737;8,8570866;17,3358374;844847,632892074;-24;26;11;0;1
"SDSSJ085207.08+181911.0";4180164;8,8686373;18,3197042;843023,710646811;-24;25;11;0;1
"SDSSJ085215.60+251155.8";4180257;8,8710133;25,1987784;618587,701235772;-16;18;11;1;1
"SDSSJ085302.82+181143.5";4180774;8,8841168;18,195487;850801,155901204;-24;26;11;0;1
"SDSSJ085641.51+165611.7";4183111;8,944865;16,9366549;891484,841985886;-26;27;11;0;1
"SDSSJ085951.50+630701.6";4185089;8,997639;63,1171116;960616,241914567;-13;13;38;0;1
"SDSSJ090430.44+173954.8";4187857;9,0751302;17,6652707;877703,422676569;-26;25;11;0;1
"SDSSJ090531.09+214909.7";4188503;9,091974;21,819424;944423,504025466;-28;26;15;0;1
"SDSSJ090540.63+171907.0";4188602;9,0946119;17,3186925;776746,753362435;-23;22;10;0;1
"SDSSJ090544.68+654833.0";4188649;9,095747;65,809105;905825,101952541;-11;11;36;0;1
"SDSSJ090906.06+222511.4";4190848;9,1516858;22,419807;879704,957894928;-26;24;14;1;1
"SDSSJ090920.08+215011.0";4190979;9,1555834;21,8364843;624617,086964506;-18;17;10;0;1
"SDSSJ091000.40+173644.9";4191359;9,1667703;17,6125749;765251,76386571;-23;21;10;0;1
"SDSSJ091108.39+210816.3";4192044;9,1856674;21,1378419;840859,776233734;-25;23;13;0;1
"SDSSJ091259.04+233020.4";4193089;9,216398;23,5057434;609112,940063911;-18;16;10;1;1
"SDSSJ091421.44+235920.6";4193849;9,2392903;23,9890931;601310,491333839;-18;16;10;1;1
"SDSSJ091507.84+242120.8";4194237;9,252173;24,3557327;971709,009409246;-29;25;17;0;1
"SDSSJ091944.33+215751.4";4196773;9,3289778;21,9642531;928607,743551251;-29;24;15;0;1
"SDSSJ092233.67+181202.6";4198360;9,3760205;18,2007475;963760,573615725;-31;25;13;0;1
"SDSSJ092259.46+240057.8";4198591;9,383177;24,0161288;994996,590704788;-31;25;17;0;1
"SDSSJ092340.54+224440.3";4198979;9,3945933;22,7445164;626288,192964968;-19;16;10;0;1
"SDSSJ092429.15+251608.4";4199512;9,4081055;25,2690245;689914,626891036;-21;17;13;0;1
"SDSSJ092502.32+211934.1";4199841;9,417305;21,326195;944472,121060871;-30;24;15;0;1
"SDSSJ092511.11+613736.3";4199931;9,4197578;61,6267962;686347,128906617;-11;9;26;0;1
"SDSSJ092528.69+213249.4";4200092;9,4246449;21,547025;771062,150767271;-24;19;12;0;1
"SDSSJ092547.97+641756.0";4200299;9,4299974;64,2988999;825849,591827313;-12;9;33;0;1
"SDSSJ092553.52+222545.2";4200378;9,4315395;22,429205;930683,588646465;-29;23;15;0;1
"SDSSJ092724.97+233222.4";4201270;9,4569349;23,5395671;840922,141095904;-26;21;14;1;1
"SDSSJ092919.25+243352.9";4202368;9,4886814;24,5646786;948197,437766975;-30;23;17;0;1
"SDSSJ093442.91+645538.6";4205465;9,5785897;64,9274454;804468,617830266;-12;8;32;0;1
"SDSSJ093455.59+652305.2";4205614;9,5821125;65,3848552;827944,6432111;-12;9;33;0;1
"SDSSJ093603.45+643938.5";4206264;9,6009562;64,6606929;796885,949934699;-12;8;31;0;1
"SDSSJ093724.88+251517.6";4207029;9,6235758;25,2548794;948170,228207028;-30;22;17;0;1
"SDSSJ094212.79+682851.3";4209824;9,7035555;68,4808891;740499,220146875;-9;6;30;1;1
"SDSSJ094319.79+234011.3";4210469;9,7221728;23,6698472;907294,092117893;-30;20;16;0;1
"SDSSJ094425.60+221946.9";4211115;9,7404414;22,3296796;872219,81305618;-29;19;14;0;1
"SDSSJ094447.67+232736.1";4211346;9,7465844;23,4600006;907285,57756312;-30;20;16;0;1
"SDSSJ094452.70+234152.3";4211413;9,7479713;23,6979432;915110,922803401;-30;20;16;0;1
