-25;-15;25;2
-31;-18;14;2
-24;-14;13;1
-29;-17;11;2
-17;-10;35;1
-23;-14;33;2
-21;-12;26;1
-31;-18;10;2
-20;-12;16;2
-29;-17;22;1
-20;-12;17;2
-20;-12;34;2
-33;-20;20;2
-31;-18;19;2
-23;-13;30;2
-29;-17;11;2
-25;-15;31;2
-28;-16;15;2
-23;-14;7;2
-26;-15;10;2
-29;-17;11;2
-29;-17;10;2
-23;-14;33;2
-29;-17;19;2
-24;-14;33;2
-28;-16;16;2
-30;-18;14;2
-17;-10;34;2
-23;-14;8;2
-27;-16;20;1
-26;-16;21;2
-18;-10;37;2
-26;-15;25;2
-21;-12;31;2
-17;-10;37;2
-18;-11;36;2
-15;-9;37;2
-30;-18;10;2
-28;-16;19;2
-33;-20;20;2
-30;-18;10;2
-29;-17;19;2
-25;-15;8;1
-27;-16;20;1
-29;-17;19;2
-22;-13;33;2
-30;-18;23;1
-17;-10;37;2
-22;-13;34;2
-30;-18;15;2
-31;-18;22;1
-29;-17;19;2
-30;-18;14;2
-29;-17;19;2
-29;-17;19;2
-33;-20;11;2
-28;-16;15;2
-29;-17;15;2
-30;-18;10;2
-28;-16;18;2
-33;-19;20;2
-24;-14;29;2
-30;-18;10;2
-32;-19;11;2
-32;-19;11;2
-34;-20;16;1
-33;-20;20;2
-30;-18;17;2
-16;-9;26;1
-29;-17;15;2
-29;-17;9;2
-31;-18;17;2
-23;-13;28;2
-28;-17;16;2
-28;-16;16;2
-29;-17;15;2
-29;-17;10;2
-29;-17;22;1
-18;-10;37;2
-18;-11;36;2
-30;-18;26;2
-29;-17;11;2
-29;-17;19;2
-25;-15;13;2
-25;-15;29;2
-23;-14;28;2
-23;-14;33;2
-30;-18;15;2
-16;-10;37;2
-27;-16;21;2
-22;-13;10;2
-17;-10;34;2
-23;-13;23;1
-21;-13;27;2
-26;-15;8;1
-22;-13;27;2
-30;-18;10;2
-23;-14;33;2
-29;-17;15;2
-27;-16;23;2
-29;-17;9;2
-28;-17;18;2
-27;-16;11;2
-32;-19;15;2
-25;-15;31;2
-32;-19;11;2
-27;-16;24;2
-31;-18;16;2
-26;-15;24;2
-28;-17;11;2
-28;-17;27;2
-31;-18;13;2
-34;-20;11;2
-23;-14;33;2
-23;-14;17;2
-20;-12;34;2
-29;-18;15;2
-28;-17;16;2
-29;-17;22;1
-20;-12;37;2
-22;-13;19;2
-22;-13;27;2
-29;-18;19;2
-20;-12;34;2
-26;-15;11;2
-29;-18;15;2
-29;-17;15;2
-16;-10;18;1
-28;-17;17;2
-34;-20;17;1
-28;-17;18;2
-11;-6;23;2
-25;-15;17;1
-14;-8;38;2
-29;-17;9;2
-30;-18;21;2
-29;-17;14;2
-31;-18;19;2
-27;-16;13;2
-15;-9;37;2
-30;-18;10;2
-20;-12;34;2
-22;-13;27;2
-29;-17;14;2
-15;-9;38;1
-28;-17;17;2
-31;-19;15;2
-27;-16;27;2
-14;-9;27;2
-29;-17;9;2
-32;-19;12;2
-23;-13;17;2
-22;-13;10;2
-15;-9;40;1
-25;-15;13;2
-25;-15;8;1
-22;-13;29;2
-28;-17;19;2
-22;-13;15;2
-30;-18;17;2
-26;-15;24;2
-29;-17;11;2
-23;-14;29;2
-23;-13;17;2
-23;-14;33;2
-28;-17;20;2
-26;-16;25;2
-23;-13;20;2
-28;-17;13;2
-23;-14;20;2
-28;-17;17;2
-27;-16;15;2
-30;-18;10;2
-29;-18;22;2
-34;-21;11;2
-31;-18;14;2
-10;-6;24;1
-25;-15;13;2
-27;-16;24;2
-28;-17;15;2
-27;-16;11;2
-31;-18;19;2
-18;-11;37;2
-23;-14;17;2
-25;-15;24;2
-29;-17;15;2
-34;-20;16;1
-29;-17;15;2
-18;-11;37;2
-23;-14;17;2
-25;-15;31;2
-22;-13;30;2
-28;-17;15;2
-30;-18;14;2
-29;-18;15;2
-23;-13;7;1
-27;-16;27;2
-15;-9;37;2
-26;-15;24;2
-27;-16;20;1
-29;-17;26;2
-28;-17;15;2
-29;-17;19;2
-28;-16;15;2
-29;-17;22;1
-26;-16;24;2
-18;-11;36;2
-26;-15;24;2
-20;-12;31;2
-30;-18;10;2
-13;-8;32;2
-30;-18;10;2
-19;-11;35;2
-32;-19;15;2
-26;-16;24;2
-16;-10;32;2
-26;-15;25;2
-30;-18;17;2
-26;-16;24;2
-26;-16;25;2
-25;-15;19;2
-15;-9;37;2
-21;-12;31;2
-28;-17;15;2
-27;-16;24;2
-21;-13;27;2
-17;-10;34;2
-24;-14;29;2
-27;-16;28;1
-22;-13;33;2
-23;-14;29;2
-17;-10;34;2
-24;-14;29;2
-29;-17;26;2
-29;-18;15;2
-23;-13;33;2
-30;-18;9;2
-18;-11;34;2
-17;-10;34;2
-26;-15;26;2
-31;-19;15;2
-26;-16;24;2
-26;-16;24;2
-26;-16;26;2
-23;-14;18;2
-23;-14;29;2
-27;-17;16;2
-32;-19;11;2
-32;-19;12;2
-32;-19;15;2
-34;-20;11;2
-24;-14;29;2
-20;-12;30;1
-29;-18;18;2
-29;-17;15;2
-27;-17;18;2
-26;-16;30;2
-26;-15;25;2
-25;-15;27;2
-28;-17;15;2
-31;-19;14;2
-32;-19;12;2
-24;-14;29;2
-28;-17;19;2
-28;-17;20;2
-21;-12;31;2
-32;-19;11;2
-15;-9;28;2
-28;-17;18;2
-22;-13;16;2
-22;-14;7;2
-29;-18;15;2
-26;-16;24;2
-24;-14;29;2
-26;-16;24;2
-32;-19;15;2
-27;-17;20;2
-21;-13;23;2
-29;-17;19;2
-29;-17;10;2
-23;-14;30;2
-25;-15;22;2
-32;-19;15;2
-19;-12;13;2
-29;-17;19;2
-22;-13;16;2
-26;-16;30;2
-19;-11;24;2
-32;-19;15;2
-30;-18;22;1
-27;-16;21;2
-27;-16;23;2
-26;-16;26;2
-25;-15;19;2
-28;-17;11;2
-26;-15;24;2
-28;-17;19;2
-31;-19;13;2
-31;-19;13;2
-31;-19;13;2
-31;-19;10;2
-27;-16;23;2
-28;-17;25;1
-24;-14;29;2
-32;-19;13;2
-27;-16;22;2
-14;-9;27;2
-16;-9;32;2
-19;-11;37;2
-27;-16;23;2
-24;-14;29;2
-25;-15;26;2
-20;-12;13;2
-24;-15;19;2
-24;-14;15;2
-34;-20;19;2
-25;-15;25;2
-32;-19;11;2
-18;-11;24;2
-27;-17;18;2
-25;-15;12;2
-25;-15;20;2
-30;-18;9;2
-15;-9;37;2
-27;-16;27;2
-18;-11;24;2
-29;-18;10;2
-24;-15;32;2
-24;-14;18;2
-27;-16;20;1
-29;-17;15;2
-22;-14;33;2
-24;-14;32;2
-24;-15;32;2
-30;-18;13;2
-22;-13;27;2
-25;-15;22;2
-32;-20;21;2
-29;-17;15;2
-34;-20;12;2
-23;-14;30;2
-28;-17;20;2
-32;-19;20;2
-32;-20;21;2
-19;-11;23;2
-27;-16;16;2
-30;-18;9;2
-25;-15;30;2
-24;-15;32;2
-27;-17;23;2
-29;-18;21;2
-28;-17;11;2
-15;-9;30;1
-23;-14;27;2
-24;-15;32;2
-31;-19;17;2
-19;-11;23;2
-25;-15;25;2
-30;-18;9;2
-24;-14;27;2
-26;-16;26;2
-24;-14;29;2
-32;-19;12;2
-23;-14;29;2
-21;-12;26;1
-30;-18;9;2
-27;-17;16;2
-29;-18;15;2
-32;-19;15;2
-29;-18;10;2
-26;-16;23;2
-28;-17;15;2
-29;-17;19;2
-30;-18;9;2
-29;-18;15;2
-28;-17;19;2
-27;-17;16;2
-28;-17;20;2
-23;-14;18;2
-32;-20;21;2
-24;-14;30;2
-23;-14;20;2
-28;-17;16;2
-27;-17;15;2
-28;-17;26;2
-22;-14;30;2
-27;-16;24;2
-33;-20;20;2
-30;-18;10;2
-28;-17;20;2
-13;-8;23;2
-27;-16;11;2
-26;-16;26;2
-29;-18;11;2
-32;-19;13;2
-28;-17;20;2
-22;-13;29;2
-32;-20;16;2
-26;-16;21;2
-21;-13;27;2
-28;-17;20;2
-27;-17;16;2
-28;-17;15;2
-10;-6;24;1
-28;-17;15;2
-27;-16;20;1
-31;-19;15;2
-22;-13;29;2
-28;-17;20;2
-28;-17;18;2
-13;-8;27;1
-29;-17;14;2
-24;-14;33;2
-22;-13;29;2
-28;-17;11;2
-31;-19;13;2
-26;-16;25;2
-34;-20;12;2
-27;-17;14;2
-24;-14;32;2
-25;-15;17;1
-31;-19;14;2
-25;-15;26;2
-28;-17;20;2
-23;-14;22;2
-29;-18;25;1
-22;-14;27;2
-22;-13;16;2
-21;-13;27;2
-31;-19;18;2
-27;-17;14;2
-21;-13;26;2
-29;-17;15;2
-13;-8;27;1
-27;-17;14;2
-27;-17;11;2
-22;-13;16;2
-28;-17;11;2
-28;-17;11;2
-25;-15;26;2
-23;-14;30;2
-24;-14;32;2
-27;-17;11;2
-31;-19;21;2
-32;-20;13;2
-23;-14;16;2
-14;-8;32;2
-29;-18;9;2
-23;-14;30;2
-23;-14;18;2
-12;-7;33;1
-27;-17;16;2
-28;-17;11;2
-26;-16;25;2
-30;-18;9;2
-25;-15;24;2
-30;-18;22;1
-31;-19;21;2
-32;-20;13;2
-30;-18;9;2
-25;-15;13;2
-18;-11;32;2
-21;-13;29;2
-30;-18;17;2
-31;-19;16;2
-29;-18;21;2
-28;-17;18;2
-22;-14;16;2
-25;-15;13;2
-13;-8;23;2
-15;-9;29;2
-25;-15;13;2
-32;-19;12;2
-27;-17;14;2
-25;-15;11;2
-15;-9;40;1
-28;-17;11;2
-13;-8;21;2
-31;-19;21;2
-32;-20;17;2
-28;-17;11;2
-26;-16;26;2
-25;-16;19;2
-24;-15;13;2
-32;-20;12;2
-17;-10;25;2
-28;-17;19;2
-30;-19;9;2
-30;-18;9;2
-30;-18;15;2
-25;-15;13;2
-23;-14;34;2
-16;-9;19;1
-23;-14;18;2
-24;-15;22;2
-20;-12;31;2
-27;-17;11;2
-24;-15;33;2
-26;-16;27;2
-14;-8;38;2
-27;-17;18;2
-28;-17;19;2
-28;-17;19;2
-24;-14;33;2
-22;-14;27;2
-27;-16;24;2
-31;-19;15;2
-28;-17;10;2
-26;-16;26;2
-28;-17;19;2
-28;-17;11;2
-20;-12;33;2
-29;-18;15;2
-14;-9;26;2
-30;-18;9;2
-29;-18;23;2
-24;-14;30;2
-19;-12;37;2
-28;-17;19;2
-21;-13;36;2
-28;-17;19;2
-15;-9;19;2
-28;-17;20;2
-17;-10;23;2
-21;-13;16;2
-30;-18;9;2
-28;-17;11;2
-24;-15;18;1
-32;-19;21;2
-28;-17;11;2
-23;-14;33;2
-24;-15;27;2
-26;-16;26;2
-32;-20;16;2
-26;-16;10;2
-27;-17;16;2
-28;-17;19;2
-30;-19;21;2
-28;-17;11;2
-31;-19;13;2
-25;-15;13;2
-16;-10;38;2
-16;-10;37;2
-23;-14;27;2
-31;-19;14;2
-19;-11;34;2
-24;-15;33;2
-30;-18;9;2
-31;-19;16;2
-22;-14;16;2
-23;-14;34;2
-29;-18;17;2
-32;-20;13;2
-32;-20;21;2
-30;-18;9;2
-14;-8;21;2
-27;-17;11;2
-32;-20;12;2
-31;-19;9;2
-32;-20;16;2
-25;-15;26;2
-24;-15;18;1
-29;-18;15;2
-27;-16;24;2
-30;-19;9;2
-27;-17;25;1
-21;-13;27;2
-24;-15;29;2
-28;-18;15;2
-30;-19;21;2
-17;-10;38;2
-23;-14;20;2
-30;-19;10;2
-18;-11;36;2
-33;-20;16;2
-26;-16;24;2
-28;-17;25;1
-30;-19;10;2
-23;-14;16;2
-28;-17;18;2
-26;-16;26;2
-29;-18;9;2
-20;-12;33;2
-24;-15;13;2
-31;-19;15;2
-25;-15;21;2
-19;-12;22;1
-27;-17;20;2
-26;-16;26;2
-30;-18;21;2
-24;-15;22;2
-27;-17;11;2
-26;-16;24;2
-24;-15;30;2
-22;-13;28;2
-26;-16;27;2
-22;-13;30;2
-28;-17;18;2
-22;-14;16;2
-23;-14;16;2
-30;-19;16;2
-23;-14;20;2
-32;-20;16;2
-15;-9;19;2
-29;-18;15;2
-31;-19;13;2
-24;-15;15;2
-17;-11;23;2
-26;-16;27;2
-20;-12;34;2
-32;-20;16;2
-33;-20;19;2
-32;-20;16;2
-24;-15;30;2
-27;-17;24;2
-16;-10;38;2
-26;-16;27;2
-28;-17;19;2
-16;-10;30;1
-22;-13;21;2
-22;-14;16;2
-20;-12;33;2
-18;-11;36;2
-19;-12;30;1
-32;-20;16;2
-30;-18;9;2
-29;-18;21;2
-31;-19;16;2
-13;-8;21;2
-33;-21;19;2
-13;-8;21;2
-26;-16;27;2
-25;-16;24;2
-31;-19;16;2
-15;-9;38;1
-32;-20;12;2
-31;-19;16;2
-25;-15;21;2
-32;-20;16;2
-16;-10;36;2
-13;-8;21;2
-33;-20;20;2
-18;-11;24;2
-31;-20;16;2
-26;-16;26;2
-32;-20;10;2
-31;-19;16;2
-31;-19;16;2
-27;-17;14;2
-14;-8;37;2
-29;-18;24;2
-27;-17;11;2
-19;-12;17;2
-32;-20;13;2
-32;-20;10;2
-28;-17;11;2
-31;-20;18;2
-28;-18;19;2
-32;-20;16;2
-32;-20;16;2
-26;-16;25;2
-32;-20;15;2
-33;-20;18;2
-21;-13;36;2
-31;-19;16;2
-32;-20;11;2
-27;-17;11;2
-32;-20;14;2
-31;-19;18;2
-18;-11;23;2
-14;-9;37;2
-31;-19;16;2
-22;-14;18;2
-33;-21;15;2
-22;-14;20;2
-33;-20;20;2
-18;-11;17;1
-33;-20;15;2
-26;-16;25;2
-33;-21;19;2
-26;-16;25;2
-26;-16;25;2
-33;-20;15;2
-33;-20;18;2
-26;-16;26;2
-18;-11;35;1
-29;-18;15;2
-24;-15;27;2
-13;-8;21;2
-30;-19;21;2
-27;-17;11;2
-14;-8;37;2
-30;-19;10;2
-23;-15;30;2
-15;-10;39;1
-31;-19;14;2
-13;-8;21;2
-27;-17;13;2
-27;-17;11;2
-32;-20;20;2
-28;-18;19;2
-27;-17;25;1
-29;-18;21;2
-20;-12;24;2
-25;-15;26;2
-29;-18;20;2
-31;-20;16;2
-30;-19;16;2
-21;-13;36;2
-28;-18;19;2
-31;-19;15;2
-21;-13;30;2
-28;-18;19;2
-32;-20;14;2
-27;-17;20;2
-27;-17;20;2
-25;-16;24;2
-14;-9;37;2
-13;-8;21;2
-24;-15;26;2
-31;-19;16;2
-28;-17;25;1
-32;-20;11;2
-25;-16;30;2
-18;-11;34;2
-20;-13;27;2
-11;-7;23;2
-31;-19;18;2
-26;-16;15;2
-27;-17;25;1
-26;-17;25;2
-27;-17;25;1
-27;-17;17;2
-22;-14;18;2
-22;-14;9;1
-27;-17;23;2
-33;-20;18;2
-21;-13;35;2
-31;-20;15;2
-31;-19;16;2
-27;-17;24;2
-31;-19;18;2
-28;-18;10;2
-33;-21;12;2
-23;-14;16;2
-33;-21;15;2
-29;-18;19;2
-27;-17;24;2
-29;-18;21;2
-15;-9;28;2
-27;-17;13;2
-29;-18;15;2
-24;-15;11;1
-21;-13;28;2
-32;-20;14;2
-33;-21;19;2
-32;-20;16;2
-23;-15;34;2
-20;-12;33;2
-28;-18;19;2
-32;-20;16;2
-32;-20;12;2
-25;-16;25;2
-25;-16;31;2
-27;-17;13;2
-32;-20;14;2
-31;-20;18;2
-17;-11;34;2
-32;-20;12;2
-13;-8;27;1
-29;-18;20;2
-31;-20;18;2
-30;-19;15;2
-31;-20;18;2
-25;-16;28;2
-23;-15;33;2
-24;-15;30;2
-21;-13;21;2
-33;-21;19;2
-25;-16;27;2
-33;-21;19;2
-28;-18;19;2
-32;-20;14;2
-18;-11;36;2
-24;-15;26;2
-25;-16;11;2
-32;-20;18;2
-24;-15;13;2
-33;-21;11;2
-25;-16;28;2
-21;-13;32;2
-21;-13;30;2
-26;-17;13;2
-24;-15;13;2
-15;-9;20;2
-30;-19;18;2
-27;-17;13;2
-32;-20;14;2
-32;-20;14;2
-32;-20;14;2
-27;-17;11;2
-14;-9;37;2
-24;-15;33;2
-14;-9;37;2
-13;-8;22;2
-27;-17;16;2
-26;-16;10;2
-27;-17;11;2
-26;-16;29;2
-26;-17;17;2
-21;-13;29;2
-31;-20;20;2
-27;-17;13;2
-23;-15;30;2
-21;-13;30;2
-28;-18;21;2
-27;-17;12;2
-24;-15;29;2
-25;-16;28;2
-33;-21;19;2
-27;-17;24;2
-28;-18;22;2
-16;-10;32;2
-29;-18;21;2
-28;-18;21;2
-28;-18;15;2
-32;-20;13;2
-32;-20;12;2
-24;-15;26;2
-24;-15;21;2
-27;-17;24;2
-16;-10;37;2
-15;-9;38;1
-16;-10;35;1
-24;-15;29;2
-29;-18;21;2
-13;-8;21;2
-24;-15;28;2
-33;-21;19;2
-32;-20;14;2
-15;-9;37;2
-14;-9;26;2
-15;-10;23;2
-24;-15;28;2
-25;-16;28;2
-15;-9;28;2
-12;-7;22;2
-11;-7;23;2
-23;-14;16;2
-24;-15;27;2
-27;-17;18;2
-27;-17;24;2
-27;-17;12;2
-30;-19;17;2
-18;-11;36;2
-29;-18;19;2
-31;-20;18;2
-15;-9;28;2
-27;-17;14;2
-21;-14;30;2
-32;-20;17;2
-25;-16;25;2
-15;-9;37;2
-16;-10;38;2
-27;-17;25;1
-27;-17;11;2
-31;-20;14;2
-27;-17;18;2
-24;-15;21;2
-15;-9;37;2
-22;-14;27;2
-33;-21;15;2
-26;-17;14;2
-24;-15;14;2
-20;-13;14;2
-25;-16;31;2
-29;-18;19;2
-32;-21;13;2
-24;-15;28;2
-30;-19;16;2
-9;-6;25;2
-27;-17;25;1
-32;-20;13;2
-31;-19;21;2
-28;-18;21;2
-32;-20;18;2
-28;-18;21;2
-26;-17;26;2
-16;-10;37;2
-30;-19;17;2
-19;-12;35;2
-27;-17;12;2
-24;-15;13;2
-15;-9;37;2
-31;-20;18;2
-26;-16;16;2
-27;-17;15;2
-10;-6;24;1
-27;-17;11;2
-32;-20;13;2
-27;-17;12;2
-26;-17;11;2
-21;-13;7;1
-27;-17;10;2
-32;-20;17;2
-13;-8;22;2
-25;-16;28;2
-27;-17;11;2
-27;-17;15;2
-18;-11;17;1
-15;-9;20;2
-31;-19;18;2
-16;-10;39;1
-27;-17;11;2
-25;-16;24;2
-27;-17;25;1
-29;-18;22;2
-26;-17;25;2
-13;-8;21;2
-32;-20;17;2
-20;-13;31;2
-24;-15;15;2
-32;-21;12;2
-27;-17;12;2
-29;-19;15;2
-23;-14;15;2
-27;-17;24;2
-27;-17;11;2
-23;-15;31;2
-15;-10;39;1
-31;-20;15;2
-32;-20;18;2
-27;-17;25;1
-29;-19;22;2
-18;-11;36;2
-28;-18;23;2
-24;-15;15;2
-26;-16;30;2
-32;-20;18;2
-28;-18;23;2
-14;-9;37;2
-32;-21;19;2
-33;-21;14;2
-29;-18;21;2
-27;-17;10;2
-28;-18;11;2
-27;-17;18;2
-32;-20;16;2
-18;-11;36;2
-26;-17;13;2
-33;-21;18;2
-22;-14;19;2
-24;-16;28;2
-28;-18;24;2
-28;-18;23;2
-29;-18;15;2
-24;-15;31;2
-32;-20;14;2
-27;-17;20;2
-29;-18;21;2
-27;-17;20;2
-24;-15;31;2
-28;-18;19;2
-32;-20;13;2
-32;-20;12;2
-25;-16;28;2
-28;-18;23;2
-23;-15;20;2
-27;-17;11;2
-24;-15;15;2
-27;-17;12;2
-15;-9;20;2
-32;-21;13;2
-32;-20;13;2
-12;-8;22;2
-24;-15;27;2
-27;-17;12;2
-32;-21;18;2
-32;-20;15;2
-24;-15;22;2
-26;-17;11;2
-17;-10;23;2
-31;-20;15;2
-27;-17;11;2
-28;-18;23;2
-31;-20;15;2
-31;-20;17;2
-25;-16;11;2
-30;-19;15;2
-15;-9;37;2
-31;-20;12;2
-33;-21;20;2
-25;-16;14;2
-23;-15;18;2
-32;-20;12;2
-24;-15;15;2
-31;-20;18;2
-26;-17;11;2
-25;-16;24;2
-33;-21;18;2
-31;-20;20;2
-30;-19;20;2
-16;-10;39;1
-24;-16;13;2
-28;-18;22;2
-32;-21;19;2
-29;-19;20;2
-31;-20;16;2
-24;-15;14;2
-31;-20;15;2
-33;-21;19;2
-26;-16;13;2
-26;-17;26;2
-27;-17;12;2
-24;-15;21;2
-27;-17;11;2
-25;-16;14;2
-25;-16;27;2
-27;-17;14;2
-25;-16;13;2
-27;-17;11;2
-19;-12;33;2
-15;-9;38;1
-24;-15;30;2
-24;-15;13;2
-31;-20;16;2
-31;-20;16;2
-15;-9;37;2
-31;-20;18;2
-12;-8;21;2
-21;-13;21;2
-29;-19;19;2
-30;-19;21;2
-27;-17;13;2
-28;-18;19;2
-24;-15;31;2
-32;-20;12;2
-19;-12;34;2
-29;-19;19;2
-26;-17;24;2
-20;-13;33;2
-33;-21;19;2
-27;-18;23;2
-30;-19;9;2
-28;-18;11;2
-27;-17;12;2
-29;-18;18;2
-28;-18;11;2
-29;-18;21;2
-29;-19;15;2
-32;-21;15;2
-24;-15;26;2
-32;-20;18;2
-32;-20;12;2
-28;-18;19;2
-33;-21;19;2
-31;-20;18;2
-27;-17;11;2
-27;-17;24;2
-12;-8;24;1
-28;-18;23;2
-12;-8;22;2
-30;-19;15;2
-31;-20;16;2
-17;-11;36;2
-31;-20;18;2
-32;-20;15;2
-31;-20;17;2
-14;-9;26;2
-31;-20;17;2
-31;-20;20;2
-31;-20;17;2
-26;-17;16;2
-14;-9;37;2
-32;-20;21;2
-26;-17;11;2
-27;-17;24;2
-27;-17;11;2
-25;-16;14;2
-27;-17;25;1
-24;-15;29;2
-18;-11;17;1
-27;-18;11;2
-23;-15;31;2
-30;-20;17;2
-29;-19;19;2
-32;-21;13;2
-29;-18;15;2
-29;-19;18;2
-14;-9;37;2
-31;-20;18;2
-29;-18;20;2
-23;-15;13;2
-26;-17;11;2
-23;-15;16;2
-24;-15;21;2
-12;-8;23;1
-28;-18;11;2
-25;-16;13;2
-27;-17;12;2
-29;-18;22;2
-27;-17;9;2
-14;-9;37;2
-31;-20;17;2
-27;-17;16;2
-27;-17;24;2
-29;-18;22;2
-25;-16;12;2
-16;-10;34;2
-23;-15;21;2
-27;-17;11;2
-30;-19;17;2
-28;-18;11;2
-31;-20;16;2
-25;-16;30;2
-27;-17;12;2
-29;-19;20;2
-26;-16;10;2
-28;-18;22;2
-20;-13;27;2
-26;-17;17;2
-14;-9;37;2
-32;-21;14;2
-15;-9;37;2
-29;-19;18;2
-19;-12;30;1
-25;-16;13;2
-25;-16;13;2
-28;-18;18;2
-17;-11;17;1
-26;-17;11;2
-27;-17;24;2
-25;-16;13;2
-27;-17;21;1
-25;-16;31;2
-29;-19;15;2
-20;-13;11;1
-21;-13;28;2
-28;-18;22;2
-24;-15;13;2
-23;-15;32;2
-28;-18;23;2
-28;-18;22;2
-24;-15;33;2
-32;-20;12;2
-27;-17;11;2
-26;-16;13;2
-27;-17;20;2
-29;-19;18;2
-18;-11;18;1
-27;-17;25;1
-29;-19;20;2
-29;-19;22;2
-11;-7;25;2
-33;-21;19;2
-29;-19;20;2
-25;-16;27;2
-24;-15;28;2
-24;-15;30;2
-29;-19;18;2
-30;-19;16;2
-22;-14;16;2
-14;-9;26;2
-29;-18;18;2
-22;-14;27;2
-22;-14;27;2
-32;-20;12;2
-16;-10;23;1
-31;-20;21;2
-28;-18;22;2
-24;-16;29;2
-31;-20;18;2
-29;-18;18;2
-24;-16;28;2
-24;-16;26;2
-24;-15;13;2
-26;-17;11;2
-33;-21;19;2
-23;-15;31;2
-24;-16;14;2
-29;-19;15;2
-23;-15;13;2
-25;-16;25;2
-27;-18;11;2
-24;-15;13;2
-27;-17;11;2
-15;-9;28;2
-21;-14;7;1
-24;-15;13;2
-29;-18;19;2
-31;-20;17;2
-28;-18;19;2
-16;-10;32;2
-33;-21;19;2
-32;-21;19;2
-30;-19;18;2
-23;-15;13;2
-29;-19;20;2
-29;-19;18;2
-23;-15;14;2
-25;-16;31;2
-31;-20;17;2
-15;-10;37;2
-21;-14;7;1
-22;-14;16;2
-29;-18;18;2
-32;-21;18;2
-16;-10;23;1
-27;-17;11;2
-28;-18;18;2
-18;-12;35;2
-24;-16;13;2
-28;-18;10;2
-24;-15;21;2
-18;-11;32;2
-20;-13;25;1
-27;-17;24;2
-19;-12;22;1
-30;-19;14;2
-23;-15;33;2
-32;-21;19;2
-32;-21;18;2
-24;-16;21;2
-23;-15;20;2
-25;-16;16;2
-27;-17;24;2
-23;-15;33;2
-29;-19;20;2
-29;-19;22;2
-27;-17;20;2
-27;-17;24;2
-26;-17;26;2
-25;-16;13;2
-24;-16;12;2
-30;-20;20;2
-29;-19;20;2
-23;-15;22;2
-27;-17;24;2
-27;-17;12;2
-27;-17;11;2
-26;-17;11;2
-24;-15;30;2
-29;-19;9;2
-31;-20;17;2
-14;-9;22;2
-28;-18;24;2
-32;-20;17;2
-24;-16;21;2
-27;-17;21;1
-24;-16;22;2
-26;-17;13;2
-30;-19;15;2
-18;-12;35;2
-23;-15;32;2
-16;-10;32;2
-27;-17;24;2
-32;-20;15;2
-22;-14;27;2
-14;-9;27;2
-27;-18;11;2
-28;-18;18;2
-21;-13;22;2
-24;-16;31;2
-32;-21;19;2
-16;-10;32;2
-25;-16;21;1
-25;-16;13;2
-31;-20;17;2
-23;-15;31;2
-22;-14;16;2
-30;-19;21;2
-28;-18;14;2
-25;-16;28;2
-21;-14;7;1
-27;-18;11;2
-25;-16;21;1
-25;-16;15;2
-26;-17;27;2
-23;-15;33;2
-30;-19;21;2
-19;-12;25;1
-30;-20;18;2
-23;-15;33;2
-25;-16;15;2
-21;-13;30;2
-25;-16;10;2
-27;-17;11;2
-16;-10;31;2
-30;-20;15;2
-24;-16;21;2
-31;-20;17;2
-32;-21;19;2
-24;-15;13;2
-14;-9;22;2
-25;-16;24;2
-27;-18;11;2
-29;-19;20;2
-23;-15;33;2
-25;-16;10;2
-24;-15;15;2
-23;-15;33;2
-24;-16;31;2
-23;-15;33;2
-23;-15;32;2
-28;-18;24;2
-20;-13;33;2
-18;-12;18;1
-27;-17;24;2
-24;-16;15;2
-18;-12;35;2
-18;-12;17;2
-29;-19;18;2
-26;-17;25;2
-18;-12;38;2
-30;-20;18;2
-28;-18;20;2
-23;-15;31;2
-21;-13;36;2
-24;-16;29;2
-27;-18;20;2
-18;-12;24;1
-30;-19;19;2
-24;-15;23;2
-22;-14;30;2
-25;-16;15;2
-32;-21;19;2
-23;-15;16;2
-18;-11;24;2
-25;-16;24;2
-33;-21;13;2
-33;-22;15;2
-31;-20;15;2
-24;-16;21;2
-18;-12;38;2
-24;-15;13;2
-25;-16;28;2
-29;-19;22;2
-24;-15;15;2
-29;-19;20;2
-24;-16;14;2
-24;-15;11;1
-17;-11;36;2
-30;-19;21;2
-27;-18;11;2
-24;-15;31;2
-31;-20;19;2
-28;-18;22;2
-13;-8;27;1
-32;-21;17;2
-25;-17;24;2
-20;-13;27;2
-24;-16;27;2
-27;-17;10;2
-25;-16;24;2
-25;-16;27;2
-25;-17;31;2
-21;-14;29;1
-14;-9;37;2
-24;-16;15;2
-24;-16;15;2
-25;-16;15;2
-27;-17;24;2
-27;-18;24;2
-34;-22;14;1
-33;-22;14;2
-27;-17;11;2
-24;-15;13;2
-24;-16;31;2
-32;-21;19;2
-24;-16;20;2
-25;-16;15;2
-23;-15;31;2
-28;-18;14;2
-24;-16;13;2
-34;-22;14;1
-16;-10;33;2
-25;-16;13;2
-30;-19;19;2
-24;-16;13;2
-16;-10;33;2
-24;-15;13;2
-29;-19;20;2
-27;-18;13;2
-24;-16;13;2
-30;-20;15;2
-26;-17;16;2
-24;-16;30;2
-27;-18;11;2
-24;-16;13;2
-27;-17;12;2
-27;-18;24;2
-31;-20;15;2
-26;-17;17;2
-34;-23;14;1
-30;-19;19;2
-26;-17;11;2
-33;-21;18;2
-27;-17;10;2
-29;-19;16;2
-27;-17;18;2
