"2MASXJ09354083+2319083";3744158;9,5946588;23,319095;780934,002575033;-26;19;14;0;1
"2MASXJ09362413+6324078";3744324;9,606711;63,4022611;841431,447817943;-13;10;34;0;1
"2MASXJ09422611+4836516";3745884;9,7072511;48,6144267;614986,774038825;-15;10;20;1;1
"2MASXJ09442524+2053488";3746361;9,7403516;20,8969133;850805,430810516;-29;20;13;0;1
"2MASXJ09472824+1654298";3747046;9,7911776;16,9083102;973757,404792605;-35;23;12;0;1
"2MASXJ09490013+2801089";3747478;9,8167083;28,0192171;811923,251833358;-27;17;17;0;1
"2MASXJ09511688+1602517";3748056;9,8546853;16,0477252;903222,650772523;-33;20;11;1;1
"2MASXJ09513587+1510363";3748128;9,8599665;15,1767569;977515,002384071;-36;22;11;1;1
"2MASXJ10032734+2143290";3750551;10,0575704;21,7244561;740369,692441617;-27;15;12;0;1
"2MASXJ10092924+2200087";3751830;10,1581318;22,0024885;940489,466175409;-35;18;15;0;1
"2MASXJ10103750+1859454";3752077;10,1770806;18,9959558;877830,523698978;-33;17;12;1;1
"2MASXJ10171565+2218351";3753525;10,2876837;22,3096719;657130,18550807;-24;11;11;0;1
"2MASXJ10273265+3011349";3755907;10,459064;30,1932407;961906,292886402;-34;14;21;0;1
"2MASXJ10302107+3054130";3756553;10,505859;30,903487;952515,884409319;-34;14;22;0;1
"2MASXJ10462398+1610476";3760325;10,7733215;16,1797899;909269,001037371;-37;12;11;0;1
"2MASXJ10502780+1906254";3761418;10,8410627;19,1070751;969739,859788901;-39;12;14;0;1
"2MASXJ10522278+1821118";3761965;10,8729929;18,3533091;973942,96477337;-40;12;13;0;1
"2MASXJ11195136+3600537";3769251;11,3309323;36,0149022;800497,613170077;-28;5;21;1;1
"2MASXJ11272529+2053230";3771219;11,4570212;20,8897712;613004,349593017;-25;3;9;1;1
"2MASXJ11310454+3638395";3772362;11,5179297;36,6442143;890087,693958429;-32;4;24;0;1
"2MASXJ11425283+3251246";3775656;11,714677;32,8567744;915418,854547841;-34;2;22;0;1
"2MASXJ11461867+3805295";3776639;11,771843;38,0914916;767781,481402748;-27;1;21;0;1
"2MASXJ11501340+3746101";3777779;11,8370445;37,7695818;756117,073637487;-27;1;21;0;1
"2MASXJ11504990+2202074";3777975;11,8471958;22,0353903;901573,46639788;-37;1;15;0;1
"2MASXJ11514833+2403040";3778250;11,8634232;24,0511344;926988,191272288;-38;1;17;0;1
"2MASXJ12104089+1500330";3783800;12,1780302;15,0091658;991340,385321785;-43;-2;11;1;1
"2MASXJ12120802+1515367";3784228;12,2022215;15,2600753;985341,565996935;-43;-2;11;1;1
"2MASXJ12172392+2515147";3785840;12,2899823;25,2540439;950514,899030615;-38;-2;18;0;1
"2MASXJ12173581+3627585";3785887;12,2932855;36,4663363;810488,57347915;-29;-2;21;0;1
"2MASXJ12225562+1530586";3787748;12,3821291;15,5162984;948292,683526101;-41;-4;11;1;1
"2MASXJ12295752+3809390";3790153;12,499316;38,1608189;831579,125107961;-29;-3;23;0;1
"2MASXJ12320097+3427235";3790861;12,5336045;34,4564861;974291,839113961;-36;-5;25;0;1
"2MASXJ12321824+1616457";3790948;12,5384111;16,2793213;701740,841798558;-30;-4;8;1;1
"2MASXJ12325527+3434102";3791122;12,5486852;34,5694477;839501,225014078;-31;-4;21;0;1
"2MASXJ12333557+3402585";3791330;12,5598787;34,0495291;849013,450348686;-31;-4;21;0;1
"2MASXJ12341530+1615338";3791526;12,5709267;16,2593614;697716,408473622;-30;-4;8;1;1
"2MASXJ12350679+3226173";3791826;12,5852147;32,4382828;634371,405408878;-24;-3;15;0;1
"2MASXJ12360125+3519035";3792155;12,60035;35,3177236;835460,572331533;-30;-4;21;0;1
"2MASXJ12384592+1930406";3793109;12,646084;19,5112118;786969,431082476;-33;-5;11;0;1
"2MASXJ12384160+1929027";3793081;12,6448893;19,4841766;786925,227249211;-33;-5;11;0;1
"2MASXJ12405294+3431473";3793862;12,6813708;34,5297803;603759,146425835;-22;-4;15;1;1
"2MASXJ12454736+3616512";3795581;12,7631538;36,2808574;684595,414223794;-24;-4;18;0;1
"2MASXJ12530880+1616566";3797831;12,8857863;16,2823965;931020,851143542;-39;-9;11;0;1
"2MASXJ12553453+3133404";3798551;12,926272;31,5611369;779221,129116802;-29;-7;18;0;1
"2MASXJ12561422+1634268";3798760;12,9372814;16,5741523;924984,800231672;-39;-9;11;0;1
"2MASXJ12583554+3746479";3799618;12,9765423;37,7800927;919643,660798446;-31;-8;25;0;1
"2MASXJ12592189+1626247";3799911;12,9894146;16,440315;862642,067799351;-36;-9;11;0;1
"2MASXJ13095767+2117317";3803361;13,1660131;21,2921736;999280,967505651;-40;-12;16;0;1
"2MASXJ13101965+3727035";3803462;13,1721322;37,450981;609498,493209734;-20;-6;16;1;1
"2MASXJ13181787+3823349";3805693;13,3049527;38,39331;831633,032848474;-27;-9;23;0;1
"2MASXJ13195341+5824341";3806149;13,3315102;58,4095141;892277,383066145;-19;-7;34;0;1
"2MASXJ13433204+2412298";3812618;13,7255668;24,2083871;783306,659804293;-29;-14;14;0;1
"2MASXJ13461829+2547421";3813343;13,7717508;25,7949509;726908,068381144;-26;-13;14;0;1
"2MASXJ13462714+2613031";3813397;13,7742063;26,2176422;717413,428045351;-26;-13;14;0;1
"2MASXJ13480502+2754092";3813847;13,8014032;27,9025586;730785,431619031;-26;-13;15;0;1
"2MASXJ13515404+3553237";3815022;13,8650074;35,8899443;632518,83215087;-20;-10;16;1;1
"2MASXJ13590394+3308172";3817166;13,9844267;33,1382171;709667,669092109;-23;-13;17;0;1
"2MASXJ14164196+2029072";3823241;14,2783193;20,4853522;853140,21531998;-30;-20;13;0;1
"2MASXJ14164778+1740150";3823280;14,279944;17,6709132;605666,164284695;-21;-14;8;1;1
"2MASXJ14175892+2505004";3823703;14,2997147;25,0834709;694264,861136007;-23;-16;13;0;1
"2MASXJ14184934+2329483";3823975;14,3137128;23,4967266;694242,140421748;-23;-16;12;0;1
"2MASXJ14204528+2258486";3824555;14,3459165;22,9802551;688475,892531627;-23;-16;12;0;1
"2MASXJ14213237+4843576";3824786;14,3589938;48,7327129;915867,09933933;-22;-15;31;0;1
"2MASXJ14270176+1629139";3826499;14,4504906;16,4872282;777151,532105093;-27;-20;10;0;1
"2MASXJ14353289+4329180";3829513;14,592476;43,4884776;978359,04333813;-25;-20;30;0;1
"2MASXJ14364627+1532169";3829968;14,612843;15,5380566;989963,924711142;-33;-27;12;0;1
"2MASXJ14365868+1645139";3830044;14,6162979;16,7538303;983997,799448064;-33;-27;12;0;1
"2MASXJ14492023+2358139";3834425;14,822287;23,9705611;767889,486677023;-23;-21;14;0;1
"2MASXJ14595783+2044311";3838171;14,9994044;20,7421054;995569,759938144;-29;-29;16;0;1
"2MASXJ15025919+4356505";3839047;15,0497756;43,9474728;812460,124280749;-18;-19;25;1;1
"2MASXJ15134044+1625386";3842388;15,2279068;16,4274769;886285,795974934;-25;-28;11;0;1
"2MASXJ15161277+1944301";3843185;15,2702007;19,741635;954384,919901354;-26;-30;14;0;1
"2MASXJ15184207+4733041";3843996;15,3116868;47,5512668;794970,996911929;-15;-18;26;0;1
"2MASXJ15203958+4137578";3844733;15,344313;41,6327947;680796,866334123;-14;-17;20;1;1
"2MASXJ15241267+2031479";3846051;15,4035274;20,5298935;684622,189790226;-18;-22;10;0;1
"2MASXJ15351945+1807317";3849487;15,5887311;18,1254738;872654,390641595;-22;-30;12;0;1
"2MASXJ15432746+2414016";3852155;15,7242963;24,2338102;948689,845596828;-22;-32;17;0;1
"2MASXJ15455638+4302520";3852965;15,7656559;43,0477918;752369,964936315;-13;-20;23;0;1
"2MASXJ15460757+2759461";3853026;15,7687699;27,9960678;829878,327418029;-18;-27;17;0;1
"2MASXJ15505008+2052342";3854704;15,8472324;20,8760365;777272,065907809;-17;-27;12;0;1
"2MASXJ15512395+5835012";3854881;15,8566573;58,5837184;812487,780400501;-10;-16;31;0;1
"2MASXJ15523377+6108563";3855319;15,8760596;61,1490437;884781,76299;-10;-16;35;1;1
"2MASXJ15532005+1849018";3855582;15,8888944;18,8171252;721242,334238068;-16;-26;10;0;1
"2MASXJ15545748+3001262";3856098;15,9159662;30,0240243;964451,649997681;-19;-32;21;0;1
"2MASXJ15571610+1612250";3856664;15,9544814;16,2069694;802788,461504726;-17;-30;10;1;1
"CFRS10.1612";3994150;10,0150419;25,2481838;997311,996708843;-35;20;19;0;1
"SDSSJ123952.97+412748.0";3995159;12,6647232;41,4634572;880236,535582455;-29;-5;26;0;1
"SDSSJ145048.01+353749.9";3995338;14,8466753;35,6305244;898035,453041443;-24;-22;23;1;1
"SDSSJ080335.58+231544.9";3996073;8,0598829;23,2625105;653282,14525591;-13;23;11;1;1
"SDSSJ081234.09+333517.3";3996247;8,2094661;33,5881045;607242,76486855;-12;19;15;1;1
"SDSSJ081642.69+421448.5";3996339;8,2785299;42,2467888;878002,25105983;-16;24;26;0;1
"SDSSJ082344.33+241703.0";3996469;8,3956614;24,2843367;806132,374463025;-19;27;15;0;1
"SDSSJ083820.76+460730.2";3996737;8,6391028;46,1251027;812072,368733136;-16;19;26;0;1
"SDSSJ084607.90+292726.9";3996924;8,7688561;29,4574435;948220,507965018;-24;28;21;0;1
"SDSSJ084918.07+375210.0";3997024;8,8216928;37,8693827;707556,105607862;-17;18;19;0;1
"SDSSJ085849.50+452336.7";3997238;8,9804105;45,3936317;759620,158695363;-17;17;24;0;1
"SDSSJ093010.38+325445.1";3997997;9,5028828;32,9124728;919225,681535347;-27;21;22;0;1
"SDSSJ110019.18+515723.5";4000176;11,0053272;51,9565479;984088,470484605;-26;7;35;0;1
"SDSSJ125750.99+600928.3";4002989;12,9641721;60,1578065;607642,345426945;-13;-3;23;1;1
"SDSSJ130623.13+450045.4";4003117;13,1064223;45,0126434;982001,824246031;-30;-9;31;0;1
"SDSSJ132000.10+531404.6";4003449;13,3333643;53,2345768;684677,706783558;-17;-6;24;0;1
"SDSSJ141118.36+644130.6";4004393;14,1884339;64,691863;953038,758627231;-15;-10;39;1;1
"SDSSJ142059.99+384857.7";4004592;14,3500036;38,8159763;856997,627194317;-24;-17;24;0;1
"SDSSJ143316.04+430945.0";4004812;14,5544502;43,1625588;990174,65932546;-25;-20;30;0;1
"SDSSJ144212.64+551653.0";4004976;14,7035071;55,2813769;960837,949417917;-18;-16;35;0;1
"SDSSJ150308.85+541107.7";4005350;15,0524664;54,1854069;828122,922464655;-15;-15;30;0;1
"SDSSJ150842.10+382911.1";4005488;15,1450209;38,4864136;744493,524981015;-17;-19;21;0;1
"SDSSJ151001.77+401004.4";4005517;15,1671644;40,1678748;738678,926703799;-17;-18;21;0;1
"SDSSJ151350.63+530617.8";4005600;15,2307333;53,1050327;931377,859579734;-16;-19;33;1;1
"SDSSJ154618.47+440227.4";4006204;15,7717947;44,0409185;874784,637031401;-15;-23;27;0;1
"SDSSJ082942.63+353540.1";4009695;8,4951749;35,5944522;630217,802910215;-14;18;16;0;1
"SDSSJ122544.57+600734.7";4011547;12,4290468;60,1263853;613266,480056737;-13;-1;24;0;1
"SDSSJ130025.56+590218.6";4011806;13,007108;59,0385403;653822,042937326;-14;-3;25;0;1
"SDSSJ132048.33+153507.2";4011987;13,3467664;15,5852903;917393,984980209;-37;-13;11;0;1
"SDSSJ090622.43+524825.6";4015371;9,1062335;52,8071261;837566,475017211;-16;15;30;0;1
"SDSSJ094216.11+474122.4";4015474;9,7044791;47,6895939;651818,314604873;-16;11;21;0;1
"SDSSJ124801.01+601324.0";4018020;12,80028;60,2233618;611428,925361422;-13;-2;24;0;1
"SDSSJ143558.32+431643.2";4018370;14,5995391;43,2786134;974155,802783411;-25;-20;30;0;1
"SDSSJ154603.85+443359.8";4018624;15,7677451;44,5666835;927422,023694589;-16;-25;29;0;1
"SDSSJ083947.92+382602.5";4019885;8,6633185;38,4339801;833463,303036303;-19;22;23;0;1
"SDSSJ081621.83+344132.4";4019925;8,2727306;34,6923081;928729,853880275;-19;28;23;0;1
"SDSSJ081312.57+441228.7";4045044;8,2201563;44,2081371;995194,278073029;-17;27;31;1;1
"SDSSJ080303.55+202833.2";4083112;8,0509857;20,4758635;620692,319332075;-13;22;9;1;1
"SDSSJ080840.84+172856.4";4083543;8,1446683;17,4824584;607068,186298818;-13;22;8;1;1
"SDSSJ081037.35+180542.8";4083713;8,1770463;18,095208;614673,575587877;-14;22;8;0;1
"SDSSJ081409.13+180054.5";4084037;8,235868;18,0151571;607142,660876076;-14;21;8;1;1
"SDSSJ081420.78+575008.0";4084059;8,2391098;57,835576;765727,571693884;-10;15;29;0;1
"SDSSJ081412.57+215832.2";4084042;8,2368288;21,9756721;610920,00089015;-14;21;10;1;1
"SDSSJ081841.33+542807.1";4084459;8,3114819;54,4686391;847092,450372768;-12;18;31;0;1
"SDSSJ082111.50+544514.2";4084737;8,3531939;54,7539198;852999,252880245;-12;18;31;0;1
"SDSSJ082116.13+195005.7";4084743;8,3544861;19,8350895;659004,329769952;-16;22;10;1;1
"SDSSJ082402.29+530437.9";4085005;8,4006369;53,0771872;784982,013691322;-12;17;28;1;1
"SDSSJ082413.68+200126.0";4085030;8,4038071;20,0240024;909094,980035078;-22;31;14;0;1
"SDSSJ082641.05+222034.9";4085272;8,4447381;22,3430091;620724,612566141;-15;20;10;1;1
"SDSSJ083012.47+212206.8";4085609;8,5034633;21,3684683;981339,70048503;-25;32;16;0;1
"SDSSJ083635.48+221740.5";4086030;8,6098571;22,2945701;628184,080597584;-16;20;10;0;1
"SDSSJ084413.66+225251.3";4086564;8,7371366;22,8809745;821683,700517947;-22;25;14;0;1
"SDSSJ084747.31+271909.3";4086795;8,7964832;27,3192479;915085,175819163;-24;27;19;0;1
"SDSSJ084901.50+222555.6";4086884;8,8170784;22,4321888;932662,728566115;-26;28;16;0;1
"SDSSJ085018.27+240038.1";4086967;8,8384115;24,0105459;800161,573495066;-22;24;14;0;1
"SDSSJ085030.52+243532.1";4086987;8,8418192;24,59228;614726,178482652;-17;18;11;1;1
"SDSSJ090124.34+254049.7";4087593;9,0234316;25,6804812;763400,184092868;-22;21;15;1;1
"SDSSJ090603.95+275850.8";4087843;9,1010965;27,9807392;738155,786230879;-21;20;15;0;1
"SDSSJ090804.14+285626.1";4087947;9,1344794;28,9406699;913175,516079774;-26;24;20;0;1
"SDSSJ090854.42+281708.8";4087978;9,1484523;28,2858148;811860,858956944;-23;22;17;0;1
"SDSSJ091553.28+272812.3";4088441;9,2648065;27,4701023;775145,758373408;-23;20;16;0;1
"SDSSJ091545.65+273041.4";4088432;9,2626847;27,5115732;932757,088317632;-28;24;19;0;1
"SDSSJ091722.13+263917.0";4088560;9,2894849;26,6547449;938436,820727967;-28;24;19;0;1
"SDSSJ091812.00+303047.6";4088620;9,3033327;30,5132629;989512,872267252;-29;25;22;1;1
"SDSSJ091827.56+252718.2";4088645;9,3076632;25,4550528;860521,100300168;-26;22;16;0;1
"SDSSJ091903.25+270355.4";4088691;9,317573;27,0653668;930713,525345025;-28;24;19;0;1
"SDSSJ092035.88+275443.7";4088791;9,3433035;27,9121813;722800,608697931;-22;18;15;0;1
"SDSSJ092202.19+272006.4";4088879;9,3672735;27,3352095;882108,624895445;-27;22;18;0;1
"SDSSJ093648.34+311829.4";4089697;9,6134295;31,3081481;989611,976193607;-31;22;23;1;1
"SDSSJ094259.45+285049.0";4090158;9,7165143;28,8470159;705587,185521781;-23;15;15;0;1
"SDSSJ094410.70+283824.3";4090249;9,7363083;28,6401283;877945,001141252;-29;19;19;0;1
"SDSSJ094443.12+304937.2";4090288;9,7453157;30,8270055;983687,316500633;-31;21;22;0;1
"SDSSJ095028.07+291921.7";4090642;9,8411288;29,3226444;858816,340321455;-28;18;19;0;1
"SDSSJ095450.40+313028.6";4090897;9,9140044;31,5080306;922774,626554813;-30;18;21;0;1
"SDSSJ095753.76+305202.8";4091078;9,9649321;30,8675166;926865,968483771;-31;18;21;0;1
"SDSSJ095904.07+313355.2";4091149;9,9844606;31,565376;605471,803095962;-20;11;14;1;1
"SDSSJ100219.83+294554.4";4091379;10,0388402;29,765124;882218,936179041;-30;17;19;0;1
"SDSSJ100406.96+324332.0";4091486;10,0686033;32,7255057;601506,596008231;-20;11;14;1;1
"SDSSJ101119.83+334659.2";4092015;10,1888383;33,7831744;999536,774644188;-33;17;25;0;1
"SDSSJ102015.92+333503.7";4092590;10,337753;33,5844394;835258,539559785;-28;13;20;0;1
"SDSSJ102950.53+372221.6";4093255;10,4973658;37,372747;983795,381524852;-32;13;27;1;1
"SDSSJ104008.37+310944.5";4094012;10,6689908;31,1623583;974085,518005317;-35;12;22;0;1
"SDSSJ104043.39+311459.5";4094075;10,6787213;31,2498817;703548,484356395;-25;9;16;0;1
"SDSSJ104306.63+331001.3";4094272;10,718512;33,1669915;884176,453557118;-31;11;21;0;1
"SDSSJ104320.75+381929.2";4094286;10,7224347;38,3247249;909511,945643977;-30;10;25;0;1
"SDSSJ104509.14+324634.7";4094537;10,7525441;32,776368;969846,490314412;-35;11;23;0;1
"SDSSJ105005.14+373830.5";4095062;10,8347648;37,6417675;978003,528165767;-33;10;27;1;1
"SDSSJ105056.09+382638.0";4095142;10,8489124;38,4439137;954221,504226751;-32;10;26;0;1
"SDSSJ105830.61+293918.7";4095788;10,9751686;29,6551967;726768,464726823;-27;7;16;0;1
"SDSSJ105945.36+373616.9";4095891;10,9959378;37,6047357;721133,02091722;-25;6;19;1;1
"SDSSJ110322.23+380725.5";4096198;11,0561783;38,1237038;724977,694353135;-25;6;20;1;1
"SDSSJ111313.20+390132.8";4097088;11,2203348;39,0258454;882387,912454962;-30;6;25;0;1
"SDSSJ111325.28+390509.8";4097118;11,2236891;39,0860992;893911,87480792;-30;6;25;0;1
"SDSSJ111340.26+390103.9";4097153;11,2278556;39,0177404;895945,89520292;-30;6;25;0;1
"SDSSJ112803.06+313306.9";4098422;11,4675135;31,5518877;989749,585052192;-37;5;23;1;1
"SDSSJ112927.61+363732.9";4098556;11,4909975;36,6258974;800535,220746999;-28;3;21;1;1
"SDSSJ113031.61+373339.3";4098658;11,5087759;37,5609072;806554,164762699;-28;3;22;1;1
"SDSSJ113310.56+305717.6";4098979;11,5529385;30,9549043;769347,867691973;-29;3;17;0;1
"SDSSJ113643.98+395043.8";4099371;11,6122143;39,8455257;841325,886577355;-29;2;24;0;1
"SDSSJ113701.76+332543.2";4099407;11,6171543;33,4287554;905568,557360499;-34;3;22;0;1
"SDSSJ113827.53+313430.3";4099567;11,6409863;31,5750665;897770,848554887;-34;3;21;0;1
"SDSSJ114148.10+154309.0";4099873;11,6966914;15,719136;614898,574928968;-26;2;7;1;1
"SDSSJ114903.62+374931.1";4100595;11,8176766;37,8252451;870712,360576172;-31;1;24;0;1
"SDSSJ115044.14+341822.0";4100758;11,8455995;34,3061571;667261,410659112;-25;1;17;1;1
"SDSSJ120504.63+360151.8";4102278;12,0846232;36,0309909;816063,600258437;-29;0;21;1;1
"SDSSJ120852.33+160300.4";4102752;12,1478681;16,0501534;747991,437383007;-32;-1;9;0;1
"SDSSJ120917.11+323944.5";4102809;12,1547587;32,662408;874378,831880667;-33;-1;21;0;1
"SDSSJ121050.00+401417.9";4102985;12,1805551;40,238333;888274,050923032;-30;-1;26;1;1
"SDSSJ121148.26+150259.0";4103104;12,1967361;15,0497459;987573,376468739;-43;-2;11;1;1
"SDSSJ121152.67+150844.5";4103114;12,1979719;15,145657;997347,652005301;-43;-2;11;1;1
"SDSSJ121228.80+150415.2";4103198;12,2079968;15,0709044;995249,669370995;-43;-2;11;1;1
"SDSSJ121237.73+403802.2";4103214;12,2104777;40,6339889;921528,784518576;-31;-1;27;1;1
"SDSSJ121737.22+345009.5";4103766;12,2936743;34,836014;905679,094668505;-33;-2;23;0;1
"SDSSJ121833.25+372419.5";4103860;12,3092408;37,4053739;779282,160854343;-28;-2;21;0;1
"SDSSJ121937.46+395445.8";4103969;12,3270739;39,9126751;833668,079146035;-28;-2;24;0;1
"SDSSJ122217.04+150915.3";4104243;12,3713941;15,1542595;891814,035045032;-38;-3;10;1;1
"SDSSJ122253.97+354355.5";4104295;12,3816622;35,7321012;645885,64299385;-23;-2;17;0;1
"SDSSJ123000.00+374147.4";4104906;12,4999955;37,6964688;841357,366982548;-29;-3;23;0;1
"SDSSJ123454.29+364109.7";4105427;12,5817558;36,6860724;623010,204816815;-22;-3;16;0;1
"SDSSJ123542.49+365332.2";4105514;12,5951397;36,892333;917625,82129966;-32;-5;25;1;1
"SDSSJ123548.90+331645.3";4105531;12,5969251;33,2792565;609431,667993496;-22;-3;15;1;1
"SDSSJ123859.11+321934.0";4105866;12,6497513;32,326074;845341,57057582;-31;-5;20;0;1
"SDSSJ124431.61+410349.5";4106440;12,7421101;41,0636909;892137,880881327;-29;-5;26;0;1
"SDSSJ124918.49+404044.9";4106651;12,8217974;40,6792106;659467,5981532;-22;-4;19;0;1
"SDSSJ125410.83+150522.6";4106778;12,9030062;15,0896325;880001,977413323;-37;-9;10;1;1
"SDSSJ125631.29+285950.7";4106909;12,9420221;28,9974854;860859,627472987;-33;-8;18;0;1
"SDSSJ125734.42+152229.2";4107020;12,9595598;15,3745912;924912,246885592;-39;-10;11;0;1
"SDSSJ125854.76+395920.9";4107131;12,9818744;39,9891286;824090,02453783;-27;-7;24;0;1
"SDSSJ130015.94+401902.9";4107276;13,0044289;40,3175418;880317,970295928;-29;-7;25;1;1
"SDSSJ133152.45+292907.2";4108974;13,5312341;29,4854135;657416,55500025;-23;-10;14;0;1
"SDSSJ133525.29+292145.5";4109278;13,5903528;29,3626959;651691,592182132;-23;-10;14;0;1
"SDSSJ133919.74+275012.7";4109680;13,6554843;27,8368661;674960,040108028;-24;-11;14;0;1
"SDSSJ134240.43+294656.5";4109955;13,7112269;29,7824246;628828,127333028;-22;-10;14;0;1
"SDSSJ134405.72+310405.3";4110043;13,7349217;31,0681828;605677,396134068;-21;-10;14;1;1
"SDSSJ134737.22+510049.7";4110276;13,7936814;51,0138262;984178,545421414;-25;-12;34;0;1
"SDSSJ134823.88+510510.0";4110344;13,8066393;51,0861664;822350,804150002;-20;-10;29;1;1
"SDSSJ135046.02+491826.5";4110541;13,8461167;49,3072992;615466,667161412;-16;-8;21;0;1
"SDSSJ135218.46+332137.5";4110653;13,8717966;33,3604566;703783,947315747;-23;-12;17;0;1
"SDSSJ135242.68+511956.6";4110685;13,8785243;51,3324572;737018,072427694;-18;-9;26;0;1
"SDSSJ135422.71+350025.1";4110812;13,9063043;35,0069761;711598,289387126;-23;-12;18;0;1
"SDSSJ135913.56+334646.2";4111086;13,9870985;33,7795336;703825,515964459;-23;-13;17;0;1
"SDSSJ140513.85+351916.6";4111394;14,0871816;35,321292;750321,507031647;-23;-14;19;0;1
"SDSSJ142139.94+490434.4";4113126;14,3610893;49,0762111;832101,727984811;-20;-14;28;1;1
"SDSSJ142159.05+490735.6";4113179;14,3664014;49,1266304;814555,386413257;-19;-14;27;0;1
"SDSSJ142237.79+484539.6";4113286;14,3771691;48,7610377;923315,913306492;-22;-16;31;0;1
"SDSSJ142406.23+480504.3";4113526;14,4017405;48,0845495;727104,433559127;-17;-12;24;0;1
"SDSSJ142554.93+332143.7";4113780;14,4319322;33,3621437;987893,323991675;-30;-22;24;0;1
"SDSSJ142716.17+333124.6";4113974;14,4544986;33,5234521;816171,313216963;-24;-18;20;0;1
"SDSSJ142927.40+225916.2";4114323;14,4909443;22,987912;898000,013428571;-29;-22;15;0;1
"SDSSJ143708.93+461820.9";4115584;14,6191531;46,3058332;839711,151377328;-20;-16;27;1;1
"SDSSJ143832.43+314550.6";4115770;14,6423413;31,7640785;960685,140044309;-28;-23;22;0;1
"SDSSJ144057.05+463647.1";4116158;14,6825168;46,6130514;634494,090673274;-15;-12;20;1;1
"SDSSJ144308.23+323532.7";4116489;14,7189523;32,5923879;974436,315901778;-28;-24;23;0;1
"SDSSJ144306.29+460219.0";4116480;14,7184128;46,0385992;756368,775816568;-18;-15;24;0;1
"SDSSJ144318.72+452206.3";4116520;14,7218624;45,3684354;894299,264766192;-21;-18;28;1;1
"SDSSJ144453.70+462913.2";4116738;14,7482431;46,4869767;609553,055272232;-14;-12;20;1;1
"SDSSJ080308.19+161944.5";4125976;8,0522775;16,3290457;608984,14168487;-13;22;7;1;1
"SDSSJ081955.59+185733.4";4126136;8,3321138;18,9593424;868221,584331141;-21;30;12;0;1
"SDSSJ124128.56+372212.1";4126244;12,6912657;37,370168;864666,21800543;-30;-5;23;0;1
"SDSSJ114002.98+411454.5";4126305;11,6674992;41,2484649;987844,135097683;-33;2;29;0;1
"SDSSJ121248.87+345907.7";4126345;12,2135772;34,9854392;632391,874468541;-23;-1;16;0;1
"SDSSJ080458.01+191849.3";4126465;8,0827827;19,3137916;622568,655142496;-13;22;9;1;1
"SDSSJ080716.59+161121.3";4154538;8,1212718;16,1892243;616536,588333655;-14;22;7;1;1
"SDSSJ080718.28+160512.9";4154560;8,1217407;16,0869236;612725,029775642;-14;22;7;1;1
"SDSSJ081229.95+165201.2";4157451;8,2083208;16,8669832;637872,319972752;-15;23;8;0;1
"SDSSJ081243.09+165207.2";4157589;8,2119623;16,8686191;624480,773852421;-14;22;8;0;1
"SDSSJ081253.02+165424.1";4157689;8,2147209;16,9067366;628079,282914216;-14;22;8;0;1
"SDSSJ081319.48+170618.0";4157925;8,2220775;17,1050388;605199,636214465;-14;21;8;1;1
"SDSSJ081458.85+580450.9";4158801;8,2496927;58,0808012;645858,259233319;-8;12;24;0;1
"SDSSJ081756.27+153135.7";4160477;8,2989685;15,5266103;608983,752648428;-15;21;7;1;1
"SDSSJ082708.42+164235.1";4165811;8,4523475;16,7097375;877710,299495571;-22;30;11;0;1
"SDSSJ082750.53+163756.3";4166254;8,4640405;16,6323461;877707,823828317;-22;30;11;0;1
"SDSSJ083654.75+613407.1";4171321;8,6152117;61,5687216;960571,912691168;-13;16;38;0;1
"SDSSJ083748.21+160139.3";4171843;8,6300617;16,0275526;949997,442106511;-26;32;11;1;1
"SDSSJ084119.45+201833.4";4173890;8,6887459;20,3092696;997089,751171177;-27;32;15;0;1
"SDSSJ084514.46+161723.3";4176041;8,7540206;16,289796;703203,840008888;-20;23;8;1;1
"SDSSJ084844.64+620846.9";4178162;8,8124005;62,1463897;667031,692998457;-9;10;26;1;1
"SDSSJ085215.60+251155.8";4180257;8,8710133;25,1987784;618587,701235772;-17;18;11;1;1
"SDSSJ085438.33+191721.0";4181829;8,9106505;19,2891493;676317,224743556;-20;20;10;1;1
"SDSSJ085835.04+633353.0";4184301;8,9764065;63,5648061;653662,666808607;-9;9;26;0;1
"SDSSJ085955.86+604903.3";4185152;8,9988445;60,8175581;626608,111069377;-9;9;24;1;1
"SDSSJ085958.47+173427.2";4185180;8,9995796;17,5742028;645534,154331372;-19;19;8;0;1
"SDSSJ090430.44+173954.8";4187857;9,0751302;17,6652707;877703,422676569;-27;26;12;0;1
"SDSSJ090559.30+172646.8";4188809;9,0998021;17,4462796;887720,414240712;-27;26;12;0;1
"SDSSJ090906.06+222511.4";4190848;9,1516858;22,419807;879704,957894928;-27;25;15;0;1
"SDSSJ091024.30+230735.6";4191612;9,1734191;23,126518;991142,178622831;-30;27;17;0;1
"SDSSJ091052.63+190831.5";4191880;9,1812888;19,1421577;926559,973675668;-29;26;13;0;1
"SDSSJ091259.04+233020.4";4193089;9,216398;23,5057434;609112,940063911;-18;16;11;1;1
"SDSSJ091315.27+182741.3";4193227;9,2209091;18,4615948;965830,61879761;-31;27;13;0;1
"SDSSJ091421.44+235920.6";4193849;9,2392903;23,9890931;601310,491333839;-18;16;11;1;1
"SDSSJ091944.33+215751.4";4196773;9,3289778;21,9642531;928607,743551251;-29;25;15;0;1
