-11;-16;32;1
-20;-28;27;1
-14;-20;20;1
-12;-17;26;1
-15;-21;24;1
-20;-29;14;1
-18;-25;27;1
-21;-29;12;1
-15;-21;18;1
-24;-33;14;1
-18;-25;27;1
-17;-25;8;1
-24;-33;15;1
-17;-25;8;1
-24;-34;11;1
-15;-21;24;1
-9;-13;23;1
-19;-28;12;1
-21;-29;13;1
-9;-13;23;1
-19;-28;12;1
-12;-17;20;1
-9;-13;23;1
-18;-25;26;1
-15;-21;30;1
-17;-25;8;1
-22;-31;11;1
-13;-19;34;1
-9;-13;26;1
-12;-18;24;1
-13;-19;34;1
-12;-17;17;1
-15;-21;30;1
-17;-25;28;1
-12;-18;32;1
-13;-19;34;1
-9;-13;23;1
-14;-21;29;1
-17;-26;9;1
-13;-19;34;1
-9;-13;23;1
-17;-25;18;1
-12;-17;16;1
-13;-19;34;1
-15;-21;30;1
-18;-26;19;1
-14;-21;29;1
-17;-25;18;1
-15;-23;30;1
-17;-25;18;1
-12;-17;26;1
-17;-26;23;1
-8;-13;22;1
-17;-26;18;1
-17;-26;18;1
-18;-26;26;1
-18;-26;26;1
-20;-30;14;1
-13;-19;34;1
-17;-26;23;1
-10;-16;18;1
-17;-25;18;1
-17;-26;23;1
-12;-18;24;1
-17;-26;24;1
-17;-26;18;1
-20;-30;14;1
-17;-26;18;1
-13;-19;34;1
-20;-30;15;1
-13;-19;35;1
-20;-30;15;1
-17;-26;23;1
-20;-30;21;1
-13;-19;34;1
-17;-26;18;1
-17;-26;18;1
-18;-26;26;1
-17;-26;23;1
-17;-26;9;1
-17;-26;9;1
-11;-16;17;1
-17;-26;23;1
-17;-26;23;1
-17;-26;24;1
-17;-26;18;1
-20;-30;21;1
-17;-26;23;1
-18;-27;12;1
-19;-28;16;1
-17;-26;23;1
-17;-25;18;1
-17;-26;23;1
-17;-26;23;1
-17;-26;23;1
-19;-28;16;1
-17;-26;23;1
-16;-25;21;1
-20;-30;21;1
-17;-26;23;1
-17;-26;23;1
-22;-33;17;1
-17;-25;18;1
-19;-30;19;1
-17;-25;18;1
-15;-22;28;1
-17;-26;23;1
-17;-26;9;1
-17;-26;23;1
-17;-26;24;1
-19;-30;19;1
-15;-22;28;1
-17;-26;24;1
-15;-23;30;1
-18;-28;26;1
-8;-13;23;1
-18;-28;13;1
-13;-21;25;1
-17;-26;18;1
-13;-21;25;1
-16;-25;28;1
-21;-33;17;1
-7;-12;22;1
-21;-33;17;1
-18;-28;26;1
-18;-28;26;1
-20;-31;22;1
-8;-12;22;1
-14;-22;29;1
-8;-13;23;1
-13;-21;25;1
-13;-21;25;1
-13;-21;25;1
-18;-28;26;1
-16;-25;28;1
-20;-32;10;1
-20;-32;10;1
-20;-32;10;1
-19;-30;12;1
-18;-28;26;1
-15;-25;27;1
-20;-32;22;1
-20;-31;22;1
-11;-18;19;1
-14;-22;29;1
-20;-31;22;1
-8;-13;24;1
-20;-31;22;1
-14;-22;29;1
-13;-21;25;1
-8;-13;22;1
-14;-23;28;1
-15;-24;25;1
-15;-24;23;1
-8;-13;22;1
-20;-31;22;1
-16;-26;23;1
-20;-32;10;1
-13;-22;34;1
-17;-27;15;1
-17;-27;15;1
-21;-33;16;1
-8;-13;24;1
-8;-13;22;1
-8;-13;24;1
-19;-30;18;1
-8;-13;23;1
-15;-24;25;1
-15;-24;25;1
-19;-31;19;1
-21;-34;17;1
-14;-23;13;1
-18;-29;12;1
-8;-13;22;1
-14;-23;13;1
-16;-26;23;1
-17;-27;15;1
-16;-26;8;1
-14;-23;28;1
-21;-34;17;1
-18;-29;20;1
-21;-34;17;1
-21;-34;17;1
-11;-18;23;1
-9;-15;27;1
-9;-15;21;1
-8;-13;22;1
-11;-18;18;1
-8;-13;22;1
-11;-18;19;1
-21;-34;16;1
-8;-13;22;1
-22;-36;11;1
-8;-13;23;1
-21;-34;16;1
-16;-26;27;1
-11;-18;18;1
-18;-30;20;1
-20;-32;22;1
-16;-26;27;1
-9;-15;22;1
-21;-34;16;1
-11;-18;19;1
-9;-15;22;1
-15;-25;9;1
-14;-23;13;1
-9;-16;20;1
-21;-34;17;1
-8;-13;22;1
-12;-21;13;1
-16;-26;27;1
-8;-13;23;1
-15;-25;9;1
-14;-23;14;1
-9;-15;21;1
-15;-25;9;1
-9;-15;21;1
-12;-21;14;1
-9;-15;21;1
-12;-21;30;1
-8;-13;21;1
-16;-28;18;1
-18;-31;13;1
-13;-22;25;1
-16;-28;18;1
-14;-23;28;1
-17;-28;26;1
-16;-26;20;1
-19;-32;16;1
-12;-21;14;1
-22;-36;11;1
-17;-28;26;1
-18;-31;13;1
-18;-31;12;1
-12;-21;15;1
-12;-21;15;1
-18;-31;13;1
-19;-32;17;1
-12;-21;15;1
-8;-14;20;1
-17;-29;11;1
-18;-31;13;1
-8;-13;22;1
-8;-13;21;1
-12;-21;15;1
-13;-23;18;1
-12;-21;30;1
-9;-15;20;1
-18;-31;12;1
-18;-31;13;1
-16;-28;18;1
-17;-29;21;1
-21;-36;11;1
-17;-30;9;1
-18;-31;12;1
-8;-13;21;1
-8;-13;21;1
-18;-31;13;1
-16;-28;18;1
-18;-31;13;1
-8;-13;21;1
-18;-31;12;1
-15;-26;11;1
-15;-26;11;1
-8;-13;21;1
-8;-14;21;1
-17;-29;11;1
-17;-30;18;1
-15;-26;11;1
-15;-26;11;1
-8;-15;20;1
-15;-26;11;1
-13;-23;13;1
-15;-26;11;1
-9;-16;19;1
-15;-26;11;1
-8;-15;20;1
-21;-36;11;1
-17;-30;18;1
-9;-16;26;1
-21;-36;11;1
-8;-15;20;1
-14;-24;14;1
-17;-29;11;1
-8;-15;20;1
-8;-14;21;1
-9;-15;20;1
-8;-14;21;1
-10;-18;15;1
-15;-26;20;1
-14;-24;14;1
-19;-32;17;1
-8;-13;21;1
-18;-31;12;1
-14;-24;14;1
-12;-22;7;1
-8;-15;23;1
-15;-27;20;1
-15;-27;20;1
-14;-25;15;1
-13;-24;25;1
-15;-27;20;1
-9;-15;19;1
-8;-15;20;1
-15;-27;20;1
-14;-24;14;1
-10;-17;29;1
-13;-24;21;1
-12;15;36;1
-13;14;25;1
-28;-5;9;1
-26;-7;8;1
-35;13;10;1
-22;16;23;1
-13;1;22;1
-28;6;17;1
-25;30;10;1
-41;0;11;1
-22;28;9;1
-41;0;11;1
-16;27;8;1
-22;33;10;1
-31;-27;11;1
-22;32;10;1
-24;24;9;1
-39;4;11;1
-29;-28;11;1
-36;-12;10;1
-39;4;11;1
-30;-27;11;1
-27;-27;11;1
-25;31;11;1
-31;3;9;1
-27;-20;10;1
-39;4;11;1
-31;10;9;1
-40;6;12;1
-24;33;12;1
-21;21;9;1
-27;-27;11;1
-20;34;12;1
-26;31;12;1
-17;20;8;1
-26;31;12;1
-19;34;12;1
-26;31;12;1
-31;11;10;1
-26;31;13;1
-26;31;13;1
-20;27;11;1
-16;28;10;1
-20;28;11;1
-24;27;12;1
-24;14;9;1
-15;26;10;1
-20;28;11;1
-15;-25;9;1
-27;20;11;1
-17;27;11;1
-34;-17;13;1
-20;28;11;1
-37;14;13;1
-20;27;11;1
-36;-2;12;1
-21;16;9;1
-24;14;9;1
-25;-2;8;1
-30;26;13;1
-26;13;10;1
-37;14;14;1
-26;13;10;1
-35;22;14;1
-35;17;13;1
-26;20;11;1
-19;19;9;1
-33;13;12;1
-19;-30;12;1
-20;34;14;1
-20;34;14;1
-19;-29;12;1
-26;13;10;1
-29;25;14;1
-25;27;13;1
-20;34;14;1
-30;11;11;1
-18;23;10;1
-20;34;14;1
-20;34;14;1
-32;17;13;1
-25;-12;10;1
-20;34;14;1
-35;9;13;1
-29;18;13;1
-23;26;13;1
-26;20;12;1
-31;-13;13;1
-26;20;12;1
-27;-21;13;1
-24;24;13;1
-26;31;15;1
-26;1;10;1
-18;24;12;1
-35;9;14;1
-18;21;11;1
-19;21;11;1
-23;-19;11;1
-18;21;11;1
-18;21;11;1
-18;24;12;1
-18;24;12;1
-18;21;11;1
-18;24;12;1
-18;23;12;1
-29;18;13;1
-35;9;14;1
-28;4;11;1
-39;3;15;1
-35;17;16;1
-24;0;10;1
-22;22;12;1
-18;23;12;1
-12;22;10;1
-24;11;11;1
-38;4;16;1
-21;24;13;1
-18;21;11;1
-35;5;15;1
-18;22;12;1
-20;-30;15;1
-19;-17;11;1
-27;26;16;1
-31;-4;13;1
-27;27;16;1
-32;15;15;1
-19;-17;11;1
-32;15;15;1
-26;25;16;1
-31;25;17;1
-23;21;14;1
-16;27;14;1
-23;-28;16;1
-31;-5;14;1
-30;20;16;1
-23;12;11;1
-34;16;16;1
-19;-17;11;1
-14;23;12;1
-19;-17;11;1
-16;27;14;1
-18;22;12;1
-25;25;16;1
-22;-16;12;1
-24;23;15;1
-16;27;14;1
-16;27;14;1
-28;-14;14;1
-20;-14;11;1
-24;0;11;1
-39;1;17;1
-19;31;16;1
-27;20;15;1
-27;20;15;1
-24;0;11;1
-24;-15;13;1
-21;30;17;1
-24;-28;17;1
-31;15;16;1
-37;11;18;1
-34;4;16;1
-20;27;16;1
-28;21;16;1
-24;-26;16;1
-20;12;11;1
-27;20;16;1
-27;26;18;1
-28;-28;18;1
-18;-20;13;1
-29;19;17;1
-39;4;18;1
-20;12;11;1
-23;10;12;1
-24;1;12;1
-20;12;11;1
-31;9;15;1
-27;20;16;1
-28;-27;19;1
-35;13;18;1
-24;14;14;1
-26;27;18;1
-22;24;16;1
-20;13;11;1
-37;-12;19;1
-37;-2;18;1
-31;14;17;1
-29;19;17;1
-35;6;17;1
-16;17;12;1
-21;30;18;1
-21;30;18;1
-26;27;19;1
-32;5;16;1
-13;23;13;1
-13;23;13;1
-21;30;18;1
-21;30;18;1
-20;30;18;1
-31;7;16;1
-27;24;18;1
-21;30;18;1
-28;-9;15;1
-25;14;14;1
-23;-15;14;1
-24;14;14;1
-19;-30;18;1
-23;-17;14;1
-25;28;19;1
-27;20;17;1
-34;18;20;1
-28;-10;15;1
-27;20;17;1
-27;19;17;1
-26;25;19;1
-12;22;13;1
-34;7;18;1
-12;22;13;1
-26;29;20;1
-25;23;18;1
-32;-18;19;1
-32;10;17;1
-26;25;19;1
-27;24;19;1
-27;24;19;1
-14;19;13;1
-26;25;19;1
-33;10;18;1
-34;15;19;1
-27;20;18;1
-23;10;14;1
-14;20;13;1
-24;13;15;1
-24;13;15;1
-32;18;20;1
-23;17;16;1
-32;18;20;1
-32;18;20;1
-22;25;18;1
-32;18;20;1
-34;-1;18;1
-15;27;17;1
-16;27;17;1
-26;-27;21;1
-21;-9;13;1
-32;9;18;1
-36;-12;21;1
-24;13;15;1
-26;-12;16;1
-12;20;13;1
-19;24;17;1
-29;12;18;1
-23;17;16;1
-34;9;20;1
-29;21;20;1
-28;-5;16;1
-20;27;19;1
-33;-10;20;1
-18;28;19;1
-20;27;19;1
-34;-7;20;1
-27;12;17;1
-18;28;19;1
-29;-7;17;1
-37;7;21;1
-20;27;19;1
-34;3;20;1
-34;11;21;1
-34;3;20;1
-34;-7;20;1
-30;-14;20;1
-34;-7;21;1
-17;23;17;1
-35;3;21;1
-31;2;18;1
-27;21;21;1
-20;27;20;1
-33;17;22;1
-34;3;20;1
-31;7;19;1
-20;26;20;1
-29;8;18;1
-33;-7;21;1
-33;-7;21;1
-26;-7;17;1
-30;17;21;1
-31;8;19;1
-26;3;16;1
-22;-8;15;1
-29;8;18;1
-31;7;19;1
-21;8;14;1
-29;7;18;1
-20;26;20;1
-27;-8;18;1
-33;-5;21;1
-31;8;20;1
-33;4;21;1
-33;-3;21;1
-35;3;22;1
-29;9;19;1
-26;-7;17;1
-17;22;18;1
-32;8;21;1
-33;14;23;1
-28;21;23;1
-33;2;21;1
-16;-26;20;1
-26;-2;17;1
-25;18;20;1
-30;-12;21;1
-25;17;20;1
-27;9;18;1
-21;-11;16;1
-27;10;19;1
-30;13;21;1
-33;5;22;1
-25;16;20;1
-27;20;23;1
-33;8;22;1
-26;18;21;1
-20;10;15;1
-28;21;23;1
-23;25;23;1
-27;10;19;1
-30;10;22;1
-26;10;19;1
-21;9;15;1
-33;8;23;1
-35;1;24;1
-26;18;22;1
-35;2;24;1
-28;22;24;1
-25;16;20;1
-26;18;22;1
-11;-18;15;1
-13;23;19;1
-23;22;22;1
-25;23;23;1
-28;18;23;1
-20;17;19;1
-27;12;21;1
-20;8;15;1
-26;21;23;1
-17;30;25;1
-17;30;25;1
-19;28;24;1
-22;-5;16;1
-17;30;25;1
-11;18;16;1
-17;30;25;1
-19;10;16;1
-19;10;16;1
-29;15;24;1
-14;25;21;1
-29;14;24;1
-13;21;19;1
-19;25;24;1
-10;18;16;1
-25;15;22;1
-26;22;26;1
-22;25;26;1
-25;4;20;1
-13;21;19;1
-14;15;16;1
-15;17;18;1
-33;-9;26;1
-33;-9;26;1
-23;3;18;1
-17;27;25;1
-33;0;26;1
-22;18;23;1
-17;27;25;1
-13;20;19;1
-13;20;19;1
-22;14;21;1
-18;-28;26;1
-25;13;23;1
-22;-25;27;1
-28;-15;25;1
-18;22;22;1
-22;14;21;1
-25;14;23;1
-22;15;21;1
-31;-2;25;1
-20;16;21;1
-24;18;25;1
-16;27;26;1
-18;19;22;1
-22;-24;27;1
-16;27;26;1
-20;12;19;1
-23;1;19;1
-28;15;26;1
-23;12;22;1
-16;27;26;1
-23;6;20;1
-23;12;22;1
-16;27;26;1
-16;27;26;1
-18;18;21;1
-26;-2;22;1
-25;10;23;1
-14;22;22;1
-29;12;26;1
-29;12;26;1
-29;-3;25;1
-28;-16;28;1
-31;1;27;1
-17;-20;23;1
-21;24;28;1
-26;-5;23;1
-20;3;18;1
-15;23;25;1
-15;23;25;1
-24;12;24;1
-15;23;25;1
-20;22;28;1
-15;23;25;1
-15;23;25;1
-20;3;18;1
-25;17;28;1
-23;19;28;1
-18;9;19;1
-23;19;28;1
-18;19;24;1
-23;21;29;1
-20;22;28;1
-23;4;22;1
-16;23;27;1
-19;22;28;1
-19;22;28;1
-24;13;26;1
-23;5;23;1
-14;21;24;1
-24;9;24;1
-22;12;25;1
-14;22;25;1
-14;22;25;1
-24;5;25;1
-20;1;20;1
-15;22;27;1
-21;17;27;1
-21;16;27;1
-30;-3;31;1
-11;15;20;1
-10;15;19;1
-26;8;28;1
-19;-21;29;1
-25;-16;31;1
-24;-2;25;1
-13;19;24;1
-21;5;23;1
-10;15;19;1
-11;15;20;1
-11;15;20;1
-26;1;27;1
-20;-1;21;1
-21;16;28;1
-21;7;24;1
-16;18;25;1
-24;-1;25;1
-21;16;28;1
-21;-20;30;1
-21;5;23;1
-18;21;30;1
-17;22;30;1
-18;21;30;1
-11;15;20;1
-26;-3;28;1
-11;15;20;1
-22;-8;25;1
-18;7;21;1
-22;17;30;1
-19;12;25;1
-11;18;24;1
-19;8;23;1
-27;10;32;1
-15;-18;26;1
-15;-18;26;1
-19;14;27;1
-11;14;20;1
-12;-18;24;1
-15;25;32;1
-15;25;32;1
-11;14;20;1
-18;8;22;1
-26;7;31;1
-23;4;27;1
-24;14;31;1
-28;-5;32;1
-11;14;20;1
-25;-10;30;1
-11;14;20;1
-17;1;20;1
-18;8;23;1
-21;8;26;1
-21;8;25;1
-21;13;28;1
-26;2;30;1
-14;14;24;1
-15;10;21;1
-14;14;24;1
-19;13;27;1
-27;-5;32;1
-18;9;23;1
-23;7;28;1
-14;14;24;1
-16;-8;22;1
-27;8;33;1
-13;19;28;1
-13;12;21;1
-12;21;30;1
-11;-13;21;1
-23;-8;30;1
-12;21;30;1
-19;14;29;1
-12;20;28;1
-12;21;30;1
-15;14;26;1
-22;3;28;1
-12;19;29;1
-12;19;29;1
-11;15;24;1
-18;-10;26;1
-14;15;26;1
-23;-3;30;1
-12;19;29;1
-10;17;26;1
-12;20;30;1
-10;17;26;1
-23;-8;30;1
-10;17;26;1
-10;17;26;1
-17;16;30;1
-12;18;28;1
-16;-4;21;1
-17;15;29;1
-14;20;32;1
-8;14;21;1
-8;14;21;1
-16;18;32;1
-12;21;32;1
-19;11;29;1
-13;14;25;1
-17;9;26;1
-15;-16;28;1
-16;17;30;1
-12;19;30;1
-15;15;28;1
-11;20;31;1
-14;7;21;1
-14;7;21;1
-15;16;29;1
-24;-4;33;1
-11;20;31;1
-22;1;30;1
-21;4;29;1
-10;-11;22;1
-21;5;30;1
-17;7;25;1
-21;6;30;1
-20;-5;29;1
-17;7;26;1
-19;8;29;1
-18;-8;29;1
-10;16;28;1
-9;16;27;1
-12;-13;26;1
-9;16;27;1
-10;15;26;1
-22;10;36;1
-21;12;35;1
-10;15;26;1
-21;12;35;1
-10;15;26;1
-11;17;30;1
-16;16;33;1
-10;14;26;1
-17;9;28;1
-14;17;33;1
-14;17;33;1
-14;17;33;1
-14;17;34;1
-11;19;33;1
-10;12;24;1
-8;11;22;1
-20;7;33;1
-16;14;34;1
-9;-12;23;1
-17;14;34;1
-17;14;34;1
-8;11;22;1
-8;11;22;1
-15;7;26;1
-17;7;29;1
-7;12;22;1
-8;12;24;1
-13;16;33;1
-12;15;30;1
-10;12;24;1
-8;11;22;1
-17;14;34;1
-15;16;35;1
-15;7;26;1
-16;10;30;1
-15;1;24;1
-22;-6;36;1
-17;14;35;1
-11;-12;27;1
-12;-14;31;1
-15;1;24;1
-8;12;24;1
-15;15;35;1
-14;12;31;1
-18;12;36;1
-12;-14;31;1
-17;12;36;1
-11;18;36;1
-12;18;36;1
-12;-14;32;1
-13;-17;36;1
-10;-15;31;1
-17;4;30;1
-15;13;35;1
-15;10;31;1
-13;11;30;1
-9;-16;31;1
-14;6;27;1
-13;9;28;1
-13;15;36;1
-11;13;31;1
-18;10;37;1
-12;15;34;1
-13;11;31;1
-12;13;32;1
-11;-14;33;1
-14;13;35;1
-13;15;36;1
-12;7;27;1
-13;14;35;1
-18;4;35;1
-9;-13;31;1
-16;3;30;1
-11;-17;39;1
-19;3;36;1
-14;7;31;1
-15;6;31;1
-11;4;23;1
-14;5;28;1
-14;5;28;1
-14;1;27;1
-16;7;35;1
-17;8;37;1
-13;5;29;1
-11;4;23;1
-16;8;36;1
-16;11;38;1
-13;5;29;1
-14;11;37;1
-12;10;33;1
-11;2;24;1
-14;5;31;1
-11;8;29;1
-11;2;24;1
-12;7;31;1
-16;6;37;1
-12;-8;32;1
-17;-4;39;1
-15;7;38;1
-10;2;24;1
-12;4;29;1
-12;4;29;1
-13;5;31;1
-14;4;34;1
-10;3;24;1
-14;1;33;1
-13;1;30;1
-9;-9;31;1
-9;-10;32;1
-14;-2;34;1
-13;4;32;1
-16;-2;40;1
-10;2;24;1
-14;1;35;1
-11;0;28;1
-6;-7;24;1
-11;0;28;1
-13;-1;34;1
-11;6;33;1
-9;-9;35;1
-16;-9;18;1
-25;7;18;1
-29;7;18;1
-11;4;24;1
-18;-5;30;1
-16;-15;36;1
-25;20;13;1
-19;-7;28;1
-40;-7;13;1
-40;-7;13;1
-35;-10;20;1
-11;-2;23;1
-10;17;39;1
-11;4;23;1
-19;-8;28;1
-19;-9;28;1
-20;-20;25;1
-29;7;18;1
-33;-7;21;1
-17;-25;18;1
-22;-13;13;1
-34;-3;17;1
-24;14;14;1
-24;-15;13;1
-18;21;11;1
-25;-4;10;1
-26;6;8;1
-11;20;35;1
-10;15;28;1
-15;15;33;1
-22;18;30;1
-26;20;13;1
-21;15;29;1
-22;16;29;1
-21;12;25;1
-17;8;29;1
-19;8;23;1
-19;8;23;1
-21;5;23;1
-21;4;23;1
-21;-2;16;1
-31;-11;25;1
-20;-19;31;1
-20;-19;31;1
-29;7;18;1
-15;22;27;1
-17;22;29;1
-17;22;30;1
-15;24;32;1
-11;18;24;1
-16;15;28;1
-12;16;28;1
-13;-15;30;1
-17;14;34;1
-13;-19;35;1
-13;-15;32;1
-16;14;35;1
-16;13;34;1
-18;12;36;1
-14;12;31;1
-14;-12;32;1
-15;13;35;1
-15;13;35;1
-15;13;35;1
-12;-11;29;1
-13;11;30;1
-9;-8;23;1
-16;-6;35;1
-16;9;37;1
-18;1;37;1
-15;6;35;1
-16;1;34;1
-18;2;39;1
-10;3;24;1
-15;3;35;1
-10;2;24;1
-11;-2;28;1
-15;2;37;1
-11;-4;31;1
-10;14;20;1
-16;16;33;1
-17;14;34;1
-13;11;31;1
-16;8;36;1
-16;9;38;1
-11;-3;29;1
-14;-8;36;1
-14;23;22;1
-16;27;26;1
-15;23;25;1
-15;23;25;1
-14;23;25;1
-15;23;25;1
-15;23;25;1
-14;21;24;1
-16;23;27;1
-11;15;20;1
-15;11;26;1
-20;13;35;1
-16;9;28;1
-14;6;27;1
-16;6;30;1
-14;5;26;1
-16;6;30;1
-18;7;34;1
-16;5;30;1
-15;3;31;1
-11;2;24;1
-11;2;24;1
-16;1;34;1
-18;0;39;1
-11;-2;24;1
-11;-2;24;1
-16;-8;35;1
-16;-8;36;1
-16;-10;38;1
-16;-9;38;1
-17;-11;37;1
-17;-11;37;1
-15;-9;32;1
-16;-14;36;1
-13;-12;34;1
-9;-8;23;1
-13;-11;34;1
-13;-13;35;1
-11;-14;33;1
-12;-15;35;1
-11;-14;30;1
-14;-18;32;1
-13;-23;32;1
-8;-14;21;1
-17;30;25;1
-12;21;18;1
-13;21;19;1
-18;30;26;1
-18;29;26;1
-17;27;25;1
-12;15;18;1
-15;14;26;1
-18;14;29;1
-19;14;29;1
-19;15;29;1
-20;13;35;1
-21;12;35;1
-14;7;28;1
-12;7;26;1
-14;7;31;1
-11;4;23;1
-17;4;33;1
-18;4;35;1
-15;3;29;1
-19;3;36;1
-18;3;34;1
-15;2;30;1
-13;1;27;1
-18;-2;36;1
-18;-2;36;1
-15;-4;30;1
-16;-3;31;1
-18;-4;36;1
-18;-4;36;1
-18;-13;36;1
-12;-8;24;1
-15;-11;30;1
-11;-8;23;1
-14;-13;31;1
-14;-13;31;1
-11;-10;23;1
-14;-16;30;1
-10;-11;23;1
-9;-13;20;1
-20;27;25;1
-14;18;18;1
-18;19;22;1
-18;17;22;1
-18;19;24;1
-23;21;31;1
-24;19;31;1
-18;15;25;1
-14;10;20;1
-21;28;23;1
-19;21;23;1
-19;21;22;1
-17;13;21;1
-18;8;23;1
-18;8;22;1
-27;10;32;1
-21;6;26;1
-16;1;21;1
-16;-3;21;1
-24;-4;32;1
-24;-5;32;1
-24;-4;32;1
-16;-3;21;1
-25;-5;35;1
-24;-4;32;1
-16;-4;22;1
-18;28;23;1
-19;29;26;1
-17;10;26;1
-14;7;21;1
-19;6;30;1
-21;12;25;1
-20;4;32;1
-17;4;30;1
-17;4;30;1
-19;3;32;1
-16;1;30;1
-20;0;36;1
-19;-1;35;1
-16;-2;31;1
-15;-3;26;1
-15;-3;26;1
-17;-3;29;1
-19;-5;35;1
-17;-5;30;1
-18;-7;30;1
-18;-9;27;1
-16;-9;24;1
-19;-15;29;1
-20;-14;29;1
-17;-25;28;1
-11;-16;17;1
-9;-16;19;1
-15;27;20;1
-12;22;13;1
-17;29;14;1
-20;34;17;1
-19;29;26;1
-21;30;18;1
-14;20;13;1
-17;23;17;1
-20;27;19;1
-20;27;19;1
-14;18;18;1
-17;22;18;1
-18;23;26;1
-17;22;18;1
-17;22;18;1
-23;28;23;1
-12;14;18;1
-23;26;23;1
-18;19;22;1
-17;18;24;1
-17;18;24;1
-14;14;20;1
-15;15;16;1
-20;20;23;1
-23;22;26;1
-22;20;27;1
-20;18;24;1
-23;21;29;1
-19;15;21;1
-18;14;28;1
-23;17;25;1
-19;13;27;1
-24;16;32;1
-21;13;28;1
-24;14;31;1
-21;12;28;1
-20;12;26;1
-21;12;35;1
-17;8;20;1
-18;9;23;1
-18;8;23;1
-25;11;32;1
-15;7;21;1
-18;8;23;1
-19;8;23;1
-18;7;27;1
-25;8;28;1
-25;8;28;1
-21;7;24;1
-25;8;28;1
-23;7;30;1
-21;6;24;1
-22;5;26;1
-15;1;24;1
-22;1;30;1
-23;1;37;1
-24;-2;36;1
-27;-4;33;1
-27;-4;33;1
-26;-4;32;1
-22;-4;35;1
-17;-3;28;1
-27;-6;32;1
-15;-5;26;1
-19;-7;30;1
-18;-7;28;1
-22;-8;28;1
-22;-8;33;1
-22;-8;33;1
-24;-9;31;1
-22;-8;28;1
-16;-6;27;1
-27;-11;28;1
-25;-10;30;1
-27;-12;27;1
-25;-11;32;1
-20;-9;29;1
-20;-9;29;1
-20;-9;28;1
-25;-13;30;1
-27;-16;28;1
-20;-13;26;1
-22;-14;27;1
-22;-15;24;1
-20;-14;27;1
-20;-14;29;1
-15;-10;29;1
-22;-17;27;1
-20;-16;21;1
-20;-17;24;1
-21;-18;31;1
-15;-13;18;1
-19;-17;21;1
-19;-17;35;1
-20;-18;33;1
-19;-17;20;1
-21;-19;31;1
-22;-23;24;1
-15;-15;18;1
-12;-17;17;1
-12;-18;24;1
-13;-21;25;1
-16;-26;27;1
-11;-18;19;1
-16;-26;27;1
-16;-28;21;1
-29;-21;24;1
-12;21;29;1
-8;14;21;1
-12;21;30;1
-12;21;30;1
-10;17;26;1
-12;19;29;1
-9;14;21;1
-22;32;17;1
-16;24;13;1
-24;29;21;1
-25;23;22;1
-26;22;26;1
-28;22;23;1
-26;20;24;1
-28;21;25;1
-27;21;23;1
-22;15;22;1
-25;15;21;1
-25;15;21;1
-25;14;22;1
-25;14;22;1
-25;14;22;1
-25;14;21;1
-25;14;22;1
-19;10;16;1
-25;13;22;1
-18;9;16;1
-26;13;22;1
-23;10;25;1
-30;11;27;1
-30;11;27;1
-24;8;25;1
-24;8;25;1
-23;7;22;1
-23;7;21;1
-30;9;29;1
-26;8;28;1
-26;7;28;1
-25;7;28;1
-26;7;28;1
-29;7;28;1
-29;6;29;1
-24;5;25;1
-21;4;19;1
-23;4;22;1
-26;5;22;1
-20;3;18;1
-19;2;20;1
-28;3;28;1
-28;2;25;1
-24;-1;26;1
-26;-5;25;1
-28;-8;30;1
-26;-7;28;1
-28;-9;31;1
-32;-10;9;1
-22;-7;25;1
-27;-11;28;1
-20;-8;23;1
-26;-14;30;1
-28;-17;25;1
-20;-12;20;1
-22;-15;19;1
-26;-19;25;1
-28;-20;24;1
-23;-17;25;1
-28;-20;24;1
-19;-16;18;1
-24;-20;23;1
-23;-19;22;1
-20;-17;24;1
-21;-19;25;1
-21;-20;25;1
-21;-20;25;1
-20;-20;25;1
-23;-22;24;1
-21;-20;25;1
-21;-20;24;1
-14;-15;20;1
-19;-20;20;1
-19;-20;20;1
-21;-22;25;1
-19;-21;29;1
-22;-25;23;1
-22;-25;23;1
-21;-25;20;1
-17;-22;25;1
-15;-20;23;1
-19;-26;20;1
-18;-25;26;1
-18;-25;26;1
-17;-26;18;1
-17;-25;18;1
-17;-26;23;1
-17;-26;23;1
-17;-26;23;1
-17;-26;23;1
-20;-31;22;1
-28;22;24;1
-19;-21;29;1
-14;21;33;1
-20;27;11;1
-17;21;8;1
-25;31;10;1
-10;12;24;1
-24;27;12;1
-24;27;13;1
-25;27;16;1
-25;27;13;1
-21;21;9;1
-26;27;12;1
-21;21;9;1
-28;27;19;1
-27;25;14;1
-26;24;19;1
-22;20;12;1
-28;24;22;1
-24;19;12;1
-31;24;16;1
-26;20;14;1
-12;9;40;1
-27;20;15;1
-19;14;11;1
-13;9;33;1
-25;17;20;1
-14;10;20;1
-29;19;13;1
-16;10;25;1
-28;18;16;1
-19;11;27;1
-29;16;13;1
-22;12;11;1
-24;11;11;1
-21;9;15;1
-24;11;7;1
-33;15;18;1
-33;14;21;1
-29;12;18;1
-29;12;11;1
-33;13;21;1
-28;11;12;1
-15;5;30;1
-32;11;10;1
-36;12;11;1
-38;12;14;1
-35;10;14;1
-29;7;21;1
-36;9;12;1
-40;10;12;1
-31;7;20;1
-33;8;12;1
-31;7;19;1
-26;6;8;1
-37;8;10;1
-24;4;12;1
-10;2;24;1
