-24;3;42;1
-27;3;44;1
-27;3;44;1
-26;3;44;1
-24;3;42;1
-20;1;35;1
-20;-1;36;1
-29;-5;49;1
-29;-5;49;1
-28;-5;49;1
-18;-3;31;1
-13;-2;25;1
-26;-4;47;1
-26;-6;44;1
-25;-5;43;1
-25;-5;43;1
-12;-2;21;1
-12;-2;21;1
-12;-2;21;1
-25;-5;43;1
-24;-5;43;1
-26;-5;44;1
-24;-5;43;1
-21;-4;37;1
-19;-5;34;1
-26;-8;47;1
-26;-8;48;1
-20;-8;35;1
-11;-4;19;1
-24;-9;43;1
-24;-9;43;1
-25;-9;45;1
-22;-9;42;1
-26;-12;47;1
-23;-10;41;1
-32;5;39;1
-32;5;39;1
-32;5;39;1
-32;4;38;1
-32;-1;37;1
-31;-1;38;1
-31;-1;38;1
-37;-2;42;1
-37;-2;42;1
-31;-1;37;1
-31;-1;37;1
-32;-1;37;1
-27;-1;34;1
-31;-2;38;1
-34;-3;41;1
-25;7;41;1
-29;8;46;1
-29;8;46;1
-25;7;42;1
-24;7;40;1
-24;7;40;1
-28;-16;41;1
-29;-16;43;1
-27;-16;41;1
-28;-15;42;1
-14;-8;22;1
-27;-13;39;1
-26;-13;40;1
-27;-14;41;1
-27;-15;42;1
-27;-14;42;1
-27;-14;42;1
-22;-11;33;1
-27;-17;40;1
-29;-17;44;1
-30;-17;45;1
-28;-16;41;1
-28;-16;41;1
-24;-13;36;1
-29;-16;43;1
-28;-15;42;1
-29;-16;43;1
-29;-16;43;1
-29;-17;44;1
-24;-14;37;1
-11;-7;17;1
-26;-20;38;1
-24;-18;38;1
-24;-18;38;1
-23;-28;35;1
-23;-28;36;1
-23;-28;35;1
-23;-28;35;1
-18;-21;27;1
-23;-28;36;1
-16;-23;26;1
-24;-31;36;1
-24;-32;38;1
-20;-25;30;1
-24;-32;38;1
-22;-31;37;1
-22;-31;37;1
-23;-33;38;1
-17;-25;28;1
-20;-31;32;1
-19;-28;30;1
-20;-31;32;1
-18;-25;28;1
-21;-30;32;1
-18;-26;28;1
-9;-13;14;1
-18;-26;29;1
-18;-26;28;1
-23;21;41;1
-23;17;40;1
-14;-9;33;1
-14;-12;35;1
-14;-8;33;1
-28;17;45;1
-20;13;33;1
-27;1;37;1
-27;-17;40;1
-22;-5;49;1
-13;-16;33;1
-20;-24;45;1
-22;9;38;1
-24;19;47;1
-20;0;51;1
-17;20;28;1
-22;17;41;1
-20;-5;44;1
-21;33;33;1
-21;29;34;1
-22;-5;43;1
-28;1;46;1
-26;-12;47;1
-28;-15;42;1
-26;2;39;1
-35;-26;17;1
-8;9;17;1
-23;40;30;1
-20;35;24;1
-19;33;25;1
-20;35;17;1
-20;35;24;1
-20;35;24;1
-18;31;25;1
-12;21;16;1
-21;36;27;1
-18;32;16;1
-21;37;25;1
-22;37;22;1
-21;36;20;1
-22;37;26;1
-22;37;30;1
-13;23;12;1
-22;37;26;1
-22;37;22;1
-25;42;24;1
-13;23;12;1
-22;37;21;1
-22;37;26;1
-24;40;24;1
-20;35;24;1
-22;37;22;1
-20;35;24;1
-19;33;17;1
-22;37;21;1
-22;37;21;1
-22;37;26;1
-22;37;21;1
-22;37;21;1
-22;37;21;1
-24;39;24;1
-22;36;26;1
-22;36;30;1
-22;36;26;1
-22;36;26;1
-25;40;26;1
-21;33;19;1
-25;40;26;1
-25;38;21;1
-23;36;33;1
-27;41;23;1
-23;35;31;1
-26;40;24;1
-25;38;21;1
-25;38;21;1
-25;38;21;1
-25;37;24;1
-24;36;24;1
-24;36;33;1
-23;33;23;1
-24;36;33;1
-17;25;23;1
-22;32;23;1
-23;32;23;1
-23;33;23;1
-17;24;25;1
-25;35;35;1
-25;35;23;1
-23;32;23;1
-18;26;25;1
-18;26;25;1
-25;34;25;1
-20;28;27;1
-25;34;25;1
-19;26;26;1
-28;38;26;1
-25;33;25;1
-25;33;25;1
-25;34;25;1
-26;35;24;1
-28;38;31;1
-28;38;27;1
-26;35;24;1
-26;35;25;1
-26;35;25;1
-26;35;25;1
-25;34;25;1
-25;34;25;1
-26;35;25;1
-26;34;30;1
-21;28;28;1
-26;34;28;1
-20;26;27;1
-20;26;27;1
-25;32;26;1
-24;32;25;1
-25;33;25;1
-26;34;30;1
-16;20;21;1
-24;31;25;1
-21;26;20;1
-15;19;21;1
-26;34;37;1
-16;20;21;1
-25;32;29;1
-29;36;32;1
-25;32;29;1
-21;26;28;1
-25;31;29;1
-28;36;33;1
-29;36;32;1
-24;31;28;1
-29;36;31;1
-26;33;35;1
-26;33;35;1
-25;32;25;1
-25;31;27;1
-25;31;34;1
-25;31;34;1
-26;32;29;1
-26;32;28;1
-26;32;29;1
-25;31;29;1
-26;32;28;1
-27;33;38;1
-25;31;26;1
-25;31;27;1
-25;31;27;1
-25;31;27;1
-29;35;29;1
-25;31;28;1
-16;19;21;1
-30;36;32;1
-25;31;27;1
-29;36;32;1
-27;32;37;1
-24;29;25;1
-26;31;27;1
-26;30;27;1
-30;35;32;1
-29;35;28;1
-30;35;32;1
-24;27;33;1
-18;21;26;1
-24;27;33;1
-24;27;35;1
-29;31;35;1
-27;29;39;1
-27;29;38;1
-27;29;38;1
-29;31;35;1
-31;32;33;1
-26;27;30;1
-24;25;35;1
-18;19;26;1
-31;32;33;1
-32;33;32;1
-23;24;34;1
-29;30;28;1
-26;27;39;1
-23;24;34;1
-24;25;35;1
-24;25;35;1
-30;30;37;1
-23;23;25;1
-27;28;30;1
-30;31;29;1
-31;32;34;1
-31;32;33;1
-30;31;29;1
-30;30;37;1
-14;14;20;1
-31;32;33;1
-11;12;16;1
-12;12;17;1
-21;21;31;1
-31;32;33;1
-30;30;36;1
-27;27;32;1
-30;30;36;1
-29;29;36;1
-32;32;34;1
-20;20;23;1
-26;26;39;1
-26;26;39;1
-26;26;39;1
-32;32;33;1
-29;28;36;1
-12;12;17;1
-21;20;31;1
-26;25;37;1
-12;12;17;1
-32;32;34;1
-27;26;33;1
-32;31;34;1
-20;19;23;1
-27;26;32;1
-32;30;33;1
-18;17;25;1
-27;25;29;1
-20;19;23;1
-29;27;29;1
-27;25;31;1
-21;20;26;1
-20;19;23;1
-26;24;37;1
-28;26;35;1
-25;23;36;1
-26;23;37;1
-18;16;21;1
-31;28;33;1
-22;20;23;1
-23;21;33;1
-29;26;33;1
-25;23;36;1
-25;23;36;1
-31;28;36;1
-30;28;37;1
-30;27;36;1
-25;23;36;1
-30;27;34;1
-30;27;29;1
-26;23;38;1
-24;21;35;1
-26;23;29;1
-25;23;36;1
-24;21;36;1
-30;26;32;1
-24;21;36;1
-21;19;25;1
-31;27;34;1
-24;21;36;1
-24;21;36;1
-30;26;38;1
-26;23;37;1
-24;21;36;1
-21;18;25;1
-31;27;38;1
-31;27;34;1
-26;22;41;1
-24;20;36;1
-27;23;32;1
-24;21;36;1
-30;25;36;1
-33;28;35;1
-21;17;25;1
-33;27;34;1
-26;21;39;1
-26;21;37;1
-28;22;29;1
-28;22;42;1
-15;12;17;1
-30;24;35;1
-30;23;31;1
-29;23;41;1
-31;24;36;1
-33;25;36;1
-28;22;42;1
-27;21;30;1
-30;23;31;1
-28;21;30;1
-27;20;40;1
-33;25;36;1
-33;25;36;1
-29;22;31;1
-29;22;33;1
-25;18;29;1
-30;23;33;1
-33;25;36;1
-28;21;30;1
-26;19;38;1
-26;19;38;1
-28;20;29;1
-28;21;32;1
-31;22;33;1
-32;23;34;1
-29;21;43;1
-25;18;29;1
-26;19;38;1
-29;21;32;1
-28;20;28;1
-25;18;39;1
-26;19;38;1
-34;24;35;1
-28;20;32;1
-30;21;42;1
-35;25;36;1
-31;22;33;1
-31;22;33;1
-34;24;35;1
-28;20;28;1
-30;21;34;1
-30;21;33;1
-34;24;35;1
-31;21;32;1
-35;24;37;1
-29;20;35;1
-28;19;39;1
-35;24;37;1
-33;22;36;1
-29;20;29;1
-28;19;31;1
-32;22;35;1
-35;24;38;1
-27;18;37;1
-32;22;35;1
-32;21;35;1
-30;20;34;1
-30;20;34;1
-31;21;41;1
-31;20;31;1
-30;20;32;1
-31;20;32;1
-31;20;41;1
-33;22;37;1
-31;20;41;1
-35;23;36;1
-31;20;33;1
-29;19;29;1
-31;20;32;1
-31;20;32;1
-28;18;37;1
-31;20;32;1
-29;18;37;1
-25;16;25;1
-31;19;33;1
-38;24;34;1
-31;19;32;1
-35;22;34;1
-35;21;31;1
-30;19;30;1
-25;15;44;1
-36;21;34;1
-18;11;19;1
-25;15;42;1
-26;16;45;1
-25;15;29;1
-25;15;29;1
-32;19;33;1
-32;19;35;1
-29;17;34;1
-36;21;33;1
-29;17;29;1
-33;20;36;1
-19;11;19;1
-36;21;34;1
-31;18;42;1
-36;21;33;1
-30;17;33;1
-25;14;29;1
-36;21;33;1
-31;18;42;1
-32;18;33;1
-29;17;35;1
-29;17;29;1
-29;17;34;1
-26;15;26;1
-30;17;43;1
-26;14;26;1
-30;17;30;1
-29;17;30;1
-30;16;35;1
-31;17;43;1
-30;17;34;1
-27;15;45;1
-31;17;33;1
-31;17;34;1
-33;18;34;1
-27;15;45;1
-21;11;36;1
-31;17;44;1
-36;19;38;1
-31;17;43;1
-34;18;34;1
-26;14;29;1
-29;16;41;1
-22;11;37;1
-32;17;35;1
-25;13;41;1
-34;17;35;1
-31;16;43;1
-27;14;27;1
-30;15;32;1
-24;12;41;1
-24;12;31;1
-31;15;42;1
-32;16;33;1
-26;13;34;1
-32;15;43;1
-31;15;36;1
-31;15;36;1
-31;15;36;1
-31;15;42;1
-31;15;42;1
-32;15;37;1
-31;15;36;1
-31;15;38;1
-29;14;37;1
-29;13;36;1
-32;15;37;1
-32;15;43;1
-35;16;36;1
-20;9;26;1
-24;11;31;1
-26;12;30;1
-32;14;43;1
-27;12;31;1
-28;12;39;1
-31;14;38;1
-30;13;37;1
-23;10;26;1
-28;12;44;1
-30;13;40;1
-30;13;37;1
-31;13;42;1
-35;14;41;1
-26;11;40;1
-30;12;42;1
-31;12;46;1
-29;12;34;1
-29;12;34;1
-21;8;28;1
-35;14;41;1
-26;10;30;1
-34;13;39;1
-15;6;22;1
-32;13;36;1
-32;13;36;1
-35;14;41;1
-32;12;36;1
-26;10;39;1
-32;12;43;1
-32;12;43;1
-26;10;40;1
-29;10;45;1
-27;9;37;1
-32;11;45;1
-30;10;40;1
-30;10;40;1
-23;8;31;1
-24;8;29;1
-26;8;32;1
-24;8;35;1
-27;9;40;1
-27;9;37;1
-22;7;29;1
-27;9;39;1
-35;11;41;1
-31;10;36;1
-32;10;36;1
-33;10;37;1
-30;9;35;1
-24;7;35;1
-33;10;37;1
-31;9;39;1
-32;10;37;1
-27;8;36;1
-33;10;37;1
-35;10;43;1
-33;9;37;1
-32;9;44;1
-31;9;38;1
-31;9;39;1
-27;8;38;1
-24;7;28;1
-33;9;37;1
-29;8;39;1
-26;7;35;1
-29;8;39;1
-27;7;34;1
-29;8;39;1
-30;8;41;1
-29;8;39;1
-29;8;39;1
-33;9;43;1
-33;9;45;1
-29;7;39;1
-31;8;43;1
-31;8;46;1
-31;7;45;1
-30;7;44;1
-36;9;43;1
-36;9;43;1
-32;7;45;1
-32;7;45;1
-32;7;39;1
-32;7;39;1
-32;7;39;1
-30;6;40;1
-33;7;37;1
-29;6;40;1
-30;6;42;1
-30;6;42;1
-30;6;40;1
-29;6;40;1
-26;5;37;1
-27;5;31;1
-30;6;42;1
-32;6;45;1
-30;6;42;1
-31;5;44;1
-27;5;38;1
-27;4;38;1
-31;5;44;1
-31;5;44;1
-27;4;43;1
-26;3;36;1
-32;4;44;1
-19;2;30;1
-27;3;43;1
-27;3;43;1
-27;3;43;1
-33;4;46;1
-33;4;46;1
-21;2;33;1
-36;4;42;1
-25;2;34;1
-25;2;34;1
-27;2;38;1
-26;2;38;1
-21;2;34;1
-36;3;42;1
-33;3;40;1
-36;3;42;1
-26;2;39;1
-27;2;38;1
-26;2;36;1
-25;2;36;1
-25;2;39;1
-33;2;40;1
-32;2;44;1
-29;1;44;1
-28;1;33;1
-27;1;40;1
-27;1;40;1
-33;1;40;1
-34;1;40;1
-27;1;40;1
-28;1;38;1
-34;1;40;1
-27;1;40;1
-31;0;43;1
-29;-1;45;1
-28;-1;39;1
-29;-1;45;1
-31;-2;43;1
-33;-3;32;1
-30;-3;45;1
-19;-2;29;1
-34;-3;42;1
-34;-3;41;1
-28;-3;34;1
-33;-4;38;1
-21;-2;36;1
-23;-3;28;1
-27;-3;34;1
-35;-5;43;1
-31;-4;38;1
-33;-5;40;1
-33;-5;38;1
-32;-5;39;1
-18;-2;28;1
-32;-5;39;1
-33;-5;40;1
-19;-3;31;1
-32;-5;39;1
-32;-5;39;1
-21;-3;35;1
-31;-5;38;1
-32;-5;39;1
-31;-5;39;1
-35;-6;42;1
-32;-6;39;1
-29;-5;47;1
-29;-5;48;1
-19;-3;31;1
-31;-6;39;1
-32;-6;39;1
-34;-7;44;1
-31;-6;38;1
-31;-6;38;1
-32;-6;39;1
-32;-6;39;1
-30;-6;48;1
-32;-7;40;1
-27;-6;44;1
-30;-6;47;1
-27;-6;44;1
-29;-6;47;1
-27;-6;31;1
-32;-7;40;1
-32;-7;40;1
-23;-5;28;1
-32;-7;38;1
-32;-7;41;1
-32;-7;39;1
-32;-7;40;1
-33;-8;40;1
-30;-7;43;1
-30;-7;44;1
-27;-6;44;1
-33;-8;39;1
-30;-7;44;1
-30;-7;44;1
-33;-8;39;1
-31;-8;43;1
-31;-8;43;1
-31;-8;37;1
-35;-9;42;1
-29;-7;44;1
-35;-9;42;1
-33;-9;42;1
-33;-8;41;1
-35;-9;42;1
-24;-6;29;1
-33;-9;42;1
-32;-8;47;1
-35;-9;42;1
-31;-8;46;1
-31;-8;44;1
-31;-8;44;1
-35;-10;41;1
-33;-9;38;1
-21;-6;27;1
-35;-10;41;1
-32;-10;41;1
-19;-6;32;1
-29;-9;42;1
-32;-10;41;1
-32;-10;41;1
-32;-10;41;1
-21;-6;31;1
-32;-10;41;1
-33;-10;42;1
-33;-10;42;1
-32;-10;38;1
-30;-9;46;1
-32;-11;45;1
-32;-11;45;1
-23;-7;28;1
-12;-4;21;1
-30;-11;44;1
-30;-11;44;1
-30;-11;44;1
-26;-10;40;1
-26;-10;40;1
-26;-10;40;1
-26;-10;45;1
-26;-10;40;1
-26;-10;40;1
-38;-15;38;1
-33;-13;42;1
-27;-11;39;1
-27;-11;46;1
-33;-13;42;1
-26;-10;40;1
-34;-14;36;1
-29;-11;42;1
-26;-10;40;1
-26;-11;40;1
-29;-12;44;1
-29;-12;44;1
-29;-12;44;1
-26;-11;40;1
-26;-11;40;1
-32;-13;41;1
-32;-13;41;1
-28;-12;28;1
-26;-11;40;1
-28;-12;28;1
-34;-14;41;1
-34;-14;41;1
-26;-11;39;1
-26;-11;40;1
-27;-11;39;1
-27;-11;39;1
-27;-11;39;1
-26;-11;40;1
-30;-13;44;1
-27;-11;39;1
-27;-12;45;1
-29;-12;42;1
-26;-11;39;1
-26;-11;39;1
-27;-11;39;1
-31;-13;44;1
-27;-12;44;1
-30;-13;44;1
-27;-12;39;1
-26;-11;39;1
-27;-12;39;1
-27;-12;39;1
-31;-14;37;1
-26;-11;40;1
-26;-12;40;1
-27;-12;44;1
-35;-16;42;1
-26;-12;40;1
-27;-12;45;1
-26;-12;39;1
-22;-10;29;1
-27;-12;39;1
-26;-12;39;1
-26;-12;39;1
-34;-16;41;1
-27;-12;44;1
-34;-16;42;1
-34;-16;42;1
-27;-12;39;1
-32;-15;32;1
-32;-15;39;1
-27;-12;34;1
-27;-13;39;1
-32;-15;39;1
-25;-12;43;1
-27;-13;45;1
-30;-14;36;1
-26;-13;45;1
-26;-13;46;1
-32;-16;38;1
-34;-17;41;1
-30;-15;36;1
-25;-12;43;1
-25;-12;43;1
-27;-13;45;1
-33;-16;33;1
-26;-13;45;1
-34;-17;41;1
-22;-11;39;1
-22;-11;27;1
-22;-11;39;1
-30;-15;38;1
-22;-11;39;1
-26;-13;29;1
-25;-13;46;1
-24;-12;42;1
-24;-12;42;1
-25;-13;44;1
-26;-14;45;1
-36;-19;38;1
-26;-14;42;1
-31;-16;39;1
-26;-14;42;1
-32;-17;33;1
-31;-16;39;1
-23;-13;28;1
-24;-13;44;1
-35;-19;38;1
-26;-14;42;1
-31;-17;34;1
-23;-12;42;1
-24;-13;44;1
-33;-18;33;1
-32;-18;34;1
-22;-12;38;1
-31;-17;38;1
-25;-14;44;1
-22;-12;38;1
-24;-13;44;1
-24;-13;44;1
-24;-13;44;1
-27;-15;29;1
-32;-18;40;1
-31;-18;35;1
-21;-12;36;1
-35;-20;36;1
-35;-20;36;1
-35;-21;36;1
-34;-21;37;1
-28;-17;46;1
-28;-17;37;1
-28;-17;46;1
-35;-21;37;1
-28;-17;36;1
-33;-20;34;1
-28;-17;36;1
-34;-21;36;1
-34;-21;36;1
-31;-19;37;1
-13;-8;14;1
-29;-18;38;1
-34;-21;35;1
-34;-21;35;1
-34;-21;35;1
-23;-14;36;1
-27;-17;40;1
-11;-7;17;1
-16;-10;21;1
-32;-20;32;1
-29;-18;38;1
-27;-17;40;1
-30;-19;37;1
-32;-20;32;1
-32;-20;32;1
-32;-20;32;1
-31;-20;41;1
-31;-20;39;1
-22;-14;42;1
-34;-22;36;1
-30;-20;39;1
-34;-22;37;1
-16;-11;21;1
-31;-21;33;1
-21;-14;37;1
-28;-18;41;1
-34;-23;37;1
-32;-21;33;1
-33;-22;35;1
-30;-20;39;1
-28;-19;41;1
-16;-11;22;1
-34;-23;37;1
-30;-20;39;1
-27;-18;40;1
-32;-22;35;1
-34;-23;37;1
-26;-18;44;1
-27;-19;34;1
-12;-8;20;1
-28;-19;41;1
-29;-20;37;1
-31;-21;40;1
-28;-19;36;1
-11;-7;17;1
-30;-21;38;1
-27;-19;45;1
-25;-17;47;1
-25;-17;46;1
-25;-17;46;1
-25;-18;33;1
-20;-14;36;1
-25;-17;46;1
-25;-17;47;1
-31;-22;39;1
-23;-16;29;1
-25;-17;44;1
-22;-16;25;1
-22;-16;42;1
-25;-18;38;1
-25;-18;38;1
-22;-16;42;1
-22;-16;42;1
-26;-19;44;1
-22;-16;42;1
-26;-19;44;1
-34;-25;36;1
-32;-23;33;1
-25;-19;43;1
-22;-16;42;1
-29;-22;30;1
-29;-22;33;1
-22;-16;42;1
-22;-16;42;1
-34;-26;35;1
-22;-16;42;1
-22;-16;42;1
-27;-21;44;1
-33;-25;35;1
-18;-14;20;1
-30;-23;32;1
-34;-26;35;1
-18;-14;22;1
-30;-23;36;1
-29;-23;42;1
-27;-22;30;1
-26;-21;42;1
-28;-23;30;1
-24;-20;43;1
-30;-24;40;1
-30;-25;40;1
-28;-24;37;1
-32;-26;39;1
-29;-24;32;1
-27;-23;30;1
-16;-13;17;1
-32;-26;33;1
-30;-25;40;1
-27;-23;44;1
-31;-26;39;1
-31;-27;39;1
-29;-24;37;1
-16;-14;20;1
-28;-24;35;1
-30;-26;33;1
-27;-23;34;1
-29;-26;38;1
-27;-24;35;1
-27;-23;35;1
-22;-20;43;1
-15;-14;17;1
-27;-24;40;1
-28;-25;43;1
-24;-21;37;1
-27;-24;43;1
-27;-24;43;1
-25;-23;40;1
-27;-24;41;1
-31;-28;33;1
-23;-20;24;1
-27;-24;41;1
-25;-22;43;1
-33;-30;35;1
-18;-16;32;1
-24;-22;36;1
-25;-23;43;1
-24;-22;36;1
-24;-22;36;1
-24;-22;36;1
-24;-22;36;1
-24;-22;36;1
-26;-24;39;1
-26;-24;42;1
-26;-25;41;1
-27;-25;42;1
-24;-23;45;1
-28;-26;31;1
-19;-18;33;1
-19;-18;33;1
-28;-27;31;1
-24;-23;36;1
-26;-25;41;1
-28;-27;31;1
-24;-23;44;1
-24;-23;27;1
-28;-27;36;1
-28;-27;34;1
-23;-22;38;1
-24;-23;36;1
-15;-14;19;1
-24;-24;40;1
-28;-27;30;1
-27;-26;41;1
-26;-25;41;1
-24;-24;37;1
-28;-27;31;1
-26;-26;42;1
-24;-24;37;1
-26;-26;42;1
-22;-22;37;1
-26;-26;42;1
-29;-29;31;1
-29;-29;31;1
-29;-29;31;1
-26;-26;42;1
-12;-12;19;1
-24;-24;37;1
-24;-24;38;1
-24;-24;30;1
-24;-24;37;1
-29;-29;31;1
-29;-30;30;1
-24;-24;37;1
-29;-30;31;1
-24;-24;41;1
-29;-29;31;1
-11;-11;14;1
-25;-26;41;1
-29;-30;32;1
-25;-26;41;1
-27;-27;34;1
-26;-26;41;1
-27;-27;34;1
-24;-25;37;1
-24;-24;41;1
-25;-26;37;1
-29;-30;32;1
-29;-30;32;1
-29;-30;32;1
-27;-28;34;1
-26;-27;40;1
-29;-30;32;1
-26;-27;34;1
-29;-30;32;1
-25;-26;37;1
-23;-24;44;1
-26;-28;34;1
-14;-15;15;1
-24;-25;39;1
-26;-27;33;1
-24;-25;37;1
-26;-28;28;1
-22;-30;40;1
-27;-36;34;1
-22;-30;40;1
-20;-28;39;1
-25;-34;28;1
-25;-34;28;1
-27;-37;29;1
-22;-31;40;1
-24;-34;27;1
-27;-37;29;1
-25;-34;28;1
-25;-34;28;1
-27;-37;29;1
-27;-37;29;1
-22;-31;41;1
-22;-31;40;1
-15;-22;31;1
-26;-37;29;1
-24;-33;33;1
-26;-37;30;1
-26;-37;30;1
-26;-37;30;1
-26;-37;30;1
-18;-26;33;1
-26;-37;30;1
-23;-33;31;1
-22;-31;41;1
-26;-37;30;1
-15;-21;30;1
-18;-27;32;1
-22;-32;40;1
-10;-14;20;1
-22;-34;40;1
-17;-26;35;1
-18;-28;37;1
-17;-26;35;1
-22;-35;39;1
-18;-28;34;1
-18;-29;31;1
-18;-28;32;1
-20;-31;32;1
-18;-30;36;1
-18;-30;36;1
-24;-40;25;1
-22;-36;36;1
-22;-36;36;1
-24;-40;24;1
-23;-39;30;1
-21;-35;27;1
-23;-39;30;1
-22;-36;37;1
-23;-39;30;1
-18;-31;37;1
-21;-35;27;1
-19;-32;37;1
-16;-28;33;1
-19;-32;37;1
-24;-41;24;1
-13;-23;22;1
-19;-33;33;1
-22;-39;23;1
-23;-40;30;1
-25;-43;27;1
-21;-36;38;1
-18;-32;38;1
-13;-22;21;1
-19;-33;33;1
-24;-42;25;1
-16;-28;33;1
-13;-23;17;1
-21;-36;37;1
-25;12;30;1
-32;15;40;1
-34;-21;37;1
-31;21;41;1
-19;34;15;1
-9;16;23;1
-19;33;42;1
-14;23;34;1
-14;23;34;1
-16;27;38;1
-28;44;22;1
-14;23;11;1
-9;15;23;1
-18;29;41;1
-28;42;21;1
-7;11;17;1
-25;38;21;1
-25;38;21;1
-28;40;22;1
-27;39;21;1
-25;35;22;1
-25;34;22;1
-26;35;22;1
-25;34;22;1
-25;35;19;1
-25;35;23;1
-25;35;23;1
-29;39;22;1
-25;34;22;1
-29;39;22;1
-25;34;23;1
-28;38;26;1
-26;34;23;1
-26;34;24;1
-26;34;24;1
-30;39;26;1
-26;34;24;1
-26;34;24;1
-29;37;24;1
-31;40;27;1
-29;37;24;1
-29;37;24;1
-30;37;24;1
-26;32;23;1
-29;36;27;1
-20;23;17;1
-28;32;26;1
-33;36;27;1
-32;34;26;1
-21;23;17;1
-27;29;22;1
-34;36;27;1
-27;29;22;1
-32;35;29;1
-32;34;31;1
-31;32;25;1
-31;32;25;1
-30;31;25;1
-30;31;25;1
-31;32;30;1
-32;33;32;1
-30;31;25;1
-31;32;25;1
-31;31;30;1
-31;32;30;1
-32;32;31;1
-28;29;28;1
-32;32;27;1
-32;33;32;1
-32;32;32;1
-32;32;32;1
-32;32;31;1
-31;31;30;1
-32;32;26;1
-32;32;32;1
-32;32;26;1
-19;18;43;1
-28;28;25;1
-32;32;27;1
-32;32;31;1
-33;32;31;1
-32;31;26;1
-35;33;28;1
-21;20;19;1
-29;27;24;1
-29;27;25;1
-33;31;27;1
-33;31;26;1
-33;31;27;1
-30;28;27;1
-34;30;32;1
-30;26;24;1
-32;28;32;1
-28;25;23;1
-22;19;23;1
-34;29;35;1
-33;28;35;1
-34;29;35;1
-31;26;28;1
-28;23;23;1
-33;28;35;1
-34;28;34;1
-23;18;18;1
-35;28;33;1
-35;28;34;1
-32;24;29;1
-32;24;28;1
-32;24;29;1
-33;24;29;1
-33;24;29;1
-32;24;28;1
-32;24;28;1
-36;26;32;1
-31;22;29;1
-27;19;26;1
-36;26;32;1
-29;20;27;1
-34;24;29;1
-26;18;25;1
-36;25;30;1
-37;25;34;1
-18;11;16;1
-35;21;30;1
-39;24;34;1
-28;17;23;1
-20;11;18;1
-20;11;18;1
-20;11;17;1
-20;11;18;1
-31;17;26;1
-31;17;26;1
-25;13;22;1
-26;14;25;1
-37;20;31;1
-36;19;34;1
-36;19;31;1
-26;14;25;1
-22;11;19;1
-36;19;31;1
-29;15;29;1
-37;18;36;1
-29;14;26;1
-40;19;35;1
-34;16;33;1
-34;16;33;1
-35;16;35;1
-34;16;36;1
-35;16;35;1
-35;16;30;1
-35;16;30;1
-35;16;32;1
-35;16;30;1
-33;15;35;1
-33;15;35;1
-33;15;35;1
-40;18;34;1
-40;18;35;1
-34;14;33;1
-34;14;33;1
-34;14;36;1
-34;14;35;1
-37;15;37;1
-37;15;37;1
-37;15;36;1
-37;15;37;1
-35;14;37;1
-35;14;35;1
-35;14;37;1
-35;14;35;1
-41;16;36;1
-35;13;38;1
-36;13;35;1
-36;13;40;1
-36;13;37;1
-37;13;34;1
-37;13;37;1
-37;13;37;1
-35;12;33;1
-35;12;33;1
-37;13;34;1
-35;12;35;1
-34;12;34;1
-39;13;33;1
-32;10;34;1
-32;10;34;1
-34;11;37;1
-34;11;36;1
-34;11;36;1
-32;10;34;1
-34;11;37;1
-34;11;36;1
-33;10;34;1
-34;11;36;1
-33;10;34;1
-35;11;36;1
-24;7;26;1
-40;12;35;1
-35;10;36;1
-31;9;33;1
-33;9;35;1
-39;11;34;1
-38;10;33;1
-38;11;36;1
-35;10;37;1
-39;11;35;1
-39;11;34;1
-33;9;35;1
-35;9;32;1
-30;8;30;1
-38;10;35;1
-26;7;26;1
-26;7;27;1
-35;9;33;1
-39;10;34;1
-26;7;26;1
-33;8;36;1
-40;10;39;1
-37;9;37;1
-35;9;31;1
-36;9;31;1
-30;8;30;1
-36;9;31;1
-37;9;33;1
-37;9;37;1
-39;10;36;1
-36;9;33;1
-37;9;33;1
-37;9;33;1
-33;8;36;1
-37;9;33;1
-37;9;34;1
-37;9;33;1
-36;8;30;1
-35;8;36;1
-36;8;37;1
-37;8;35;1
-41;9;36;1
-38;9;37;1
-38;9;35;1
-35;8;32;1
-41;9;37;1
-38;8;36;1
-31;7;34;1
-39;9;34;1
-39;9;34;1
-33;7;37;1
-41;9;37;1
-38;8;36;1
-34;7;37;1
-38;8;37;1
-41;9;36;1
-36;8;35;1
-32;7;32;1
-38;8;37;1
-36;8;35;1
-38;8;37;1
-19;4;20;1
-19;4;19;1
-38;8;37;1
-38;8;37;1
-38;8;37;1
-38;8;37;1
-41;8;37;1
-34;7;36;1
-38;8;37;1
-35;7;34;1
-36;7;36;1
-35;7;34;1
-41;8;39;1
-36;7;35;1
-36;7;35;1
-36;7;34;1
-36;7;34;1
-36;7;34;1
-37;6;33;1
-34;5;33;1
-37;6;33;1
-38;6;33;1
-36;5;39;1
-38;6;34;1
-38;6;34;1
-33;5;33;1
-38;5;39;1
-32;4;36;1
-27;4;43;1
-38;5;39;1
-27;4;43;1
-38;5;39;1
-42;5;37;1
-27;3;27;1
-42;5;37;1
-28;3;26;1
-35;4;35;1
-42;5;37;1
-38;5;39;1
-21;2;33;1
-38;5;39;1
-28;3;27;1
-38;5;39;1
-38;5;39;1
-38;5;39;1
-27;3;44;1
-28;3;25;1
-17;2;14;1
-36;4;34;1
-27;3;44;1
-27;3;44;1
