-20;-30;14;1
-18;-27;25;1
-14;-20;11;1
-17;-25;25;1
-18;-27;25;1
-18;-27;25;1
-18;-26;12;1
-13;-20;23;1
-16;-23;15;1
-11;-16;17;1
-18;-27;25;1
-17;-25;22;1
-18;-27;25;1
-17;-25;22;1
-19;-28;25;1
-14;-22;8;1
-18;-27;25;1
-19;-28;18;1
-17;-25;22;1
-17;-25;22;1
-19;-28;25;1
-19;-28;25;1
-17;-26;28;1
-14;-22;8;1
-20;-30;23;1
-16;-25;21;1
-19;-28;25;1
-17;-25;22;1
-16;-25;22;1
-19;-28;25;1
-19;-28;18;1
-19;-28;25;1
-14;-22;8;1
-13;-20;12;1
-20;-30;23;1
-14;-22;8;1
-19;-28;25;1
-14;-22;8;1
-14;-22;8;1
-14;-22;8;1
-14;-22;8;1
-18;-28;26;1
-14;-22;8;1
-18;-28;13;1
-16;-25;12;1
-14;-22;8;1
-16;-25;28;1
-7;-12;22;1
-18;-28;26;1
-18;-28;26;1
-17;-27;16;1
-8;-12;22;1
-16;-26;19;1
-18;-28;26;1
-16;-25;28;1
-20;-32;10;1
-20;-32;10;1
-20;-32;10;1
-16;-26;12;1
-18;-28;26;1
-16;-25;12;1
-14;-22;8;1
-20;-32;22;1
-11;-18;19;1
-17;-27;29;1
-14;-23;28;1
-20;-32;10;1
-14;-22;8;1
-13;-20;23;1
-14;-22;8;1
-13;-22;34;1
-17;-27;16;1
-17;-27;15;1
-17;-27;15;1
-17;-27;16;1
-17;-27;16;1
-17;-27;16;1
-19;-30;18;1
-12;-19;25;1
-21;-34;17;1
-18;-29;12;1
-17;-27;15;1
-16;-26;11;1
-15;-25;12;1
-16;-26;11;1
-16;-26;8;1
-14;-23;28;1
-21;-34;17;1
-18;-30;23;1
-19;-32;10;1
-16;-26;12;1
-18;-29;20;1
-21;-34;17;1
-12;-20;25;1
-21;-34;17;1
-21;-34;13;1
-11;-18;23;1
-18;-30;23;1
-9;-15;21;1
-11;-18;18;1
-11;-18;19;1
-16;-26;27;1
-14;-22;8;1
-11;-18;18;1
-20;-33;11;1
-21;-34;13;1
-20;-32;22;1
-16;-26;27;1
-16;-27;20;1
-21;-34;13;1
-9;-15;22;1
-11;-18;19;1
-9;-15;22;1
-12;-20;24;1
-15;-25;12;1
-16;-26;12;1
-15;-25;12;1
-13;-22;8;1
-9;-16;20;1
-21;-34;17;1
-15;-25;12;1
-12;-20;25;1
-18;-30;23;1
-12;-21;13;1
-16;-26;27;1
-12;-20;10;1
-16;-26;11;1
-16;-26;12;1
-9;-15;21;1
-13;-22;8;1
-9;-15;21;1
-17;-28;28;1
-12;-21;14;1
-9;-15;21;1
-12;-20;11;1
-18;-30;11;1
-12;-21;30;1
-8;-13;21;1
-18;-30;11;1
-16;-28;18;1
-18;-30;11;1
-16;-28;18;1
-14;-23;28;1
-17;-28;26;1
-16;-26;20;1
-12;-20;11;1
-12;-21;14;1
-12;-20;24;1
-15;-25;12;1
-12;-20;25;1
-17;-28;26;1
-12;-20;11;1
-12;-21;15;1
-12;-21;15;1
-12;-21;12;1
-12;-20;11;1
-18;-30;11;1
-17;-30;10;1
-12;-21;15;1
-8;-14;20;1
-17;-29;11;1
-11;-19;31;1
-8;-13;21;1
-12;-21;15;1
-13;-22;8;1
-17;-30;23;1
-13;-22;8;1
-12;-21;30;1
-18;-30;11;1
-9;-15;20;1
-16;-28;18;1
-13;-22;8;1
-17;-29;21;1
-13;-22;8;1
-17;-30;9;1
-13;-22;8;1
-8;-13;21;1
-16;-27;20;1
-8;-13;21;1
-13;-22;8;1
-13;-22;8;1
-16;-28;18;1
-17;-30;10;1
-16;-27;26;1
-8;-13;21;1
-15;-26;11;1
-16;-28;29;1
-15;-26;11;1
-13;-22;8;1
-8;-13;21;1
-16;-27;26;1
-17;-29;11;1
-17;-30;18;1
-15;-26;11;1
-13;-22;8;1
-15;-26;11;1
-12;-21;12;1
-13;-22;8;1
-8;-15;20;1
-13;-22;8;1
-15;-26;11;1
-16;-27;26;1
-15;-26;11;1
-12;-22;12;1
-9;-16;19;1
-15;-26;11;1
-8;-15;20;1
-13;-22;8;1
-17;-30;18;1
-16;-27;26;1
-9;-16;26;1
-12;-20;24;1
-17;-30;10;1
-13;-22;8;1
-8;-15;20;1
-16;-27;26;1
-17;-29;11;1
-8;-15;20;1
-12;-22;8;1
-9;-15;20;1
-10;-18;15;1
-15;-26;20;1
-8;-13;21;1
-12;-22;7;1
-15;-27;20;1
-15;-27;20;1
-14;-25;15;1
-15;-27;20;1
-9;-15;19;1
-12;-21;12;1
-8;-15;20;1
-15;-27;20;1
-17;-2;20;1
-17;-11;17;1
-17;-6;18;1
-34;-16;18;1
-31;-27;11;1
-25;-23;9;1
-36;-12;10;1
-40;-3;11;1
-30;-27;11;1
-27;-27;11;1
-27;-27;11;1
-25;-1;8;1
-12;-22;8;1
-13;-22;8;1
-25;-15;9;1
-21;-34;13;1
-24;-11;9;1
-36;-2;12;1
-25;-2;8;1
-20;-20;10;1
-24;-23;11;1
-38;-17;15;1
-22;-14;9;1
-34;-6;13;1
-40;0;16;1
-36;-1;14;1
-21;-13;10;1
-31;-4;13;1
-28;-14;13;1
-29;-22;16;1
-20;-14;11;1
-22;-26;15;1
-38;-7;17;1
-22;-26;15;1
-12;-20;11;1
-18;-20;13;1
-33;-6;16;1
-12;-20;11;1
-35;-12;18;1
-28;-9;15;1
-19;-30;18;1
-28;-10;15;1
-26;-13;16;1
-37;-6;21;1
-35;-8;20;1
-26;-12;16;1
-15;-21;15;1
-33;-10;20;1
-34;-7;20;1
-34;-7;20;1
-29;-15;20;1
-27;-8;18;1
-30;-18;22;1
-16;-26;20;1
-11;-18;15;1
-35;-6;25;1
-22;-9;17;1
-32;-2;23;1
-22;-5;16;1
-21;-8;17;1
-10;-18;16;1
-27;-17;25;1
-31;-7;25;1
-18;-28;26;1
-24;-5;20;1
-31;-2;25;1
-14;-17;18;1
-31;-2;26;1
-26;-2;22;1
-14;-17;18;1
-20;-5;20;1
-30;-1;29;1
-17;-21;28;1
-19;-21;29;1
-24;-1;25;1
-18;-19;28;1
-15;-18;26;1
-15;-18;26;1
-12;-18;24;1
-25;-10;30;1
-17;-20;31;1
-16;-8;22;1
-17;-6;23;1
-21;-8;27;1
-11;-13;21;1
-23;-8;30;1
-19;-18;33;1
-18;-10;26;1
-23;-3;30;1
-23;-8;30;1
-10;-11;22;1
-23;-6;34;1
-20;-5;29;1
-18;-13;32;1
-18;-8;29;1
-23;-6;34;1
-9;-12;23;1
-22;-6;36;1
-22;-6;37;1
-11;-17;35;1
-19;-3;33;1
-11;-14;33;1
-11;-13;32;1
-11;-17;39;1
-12;-1;28;1
-12;-1;28;1
-16;-1;36;1
-7;-11;31;1
-9;-9;31;1
-16;-2;40;1
-14;-4;36;1
-6;-7;24;1
-13;-1;34;1
-9;-9;35;1
-16;-9;18;1
-19;-4;33;1
-23;-6;36;1
-18;-5;30;1
-16;-15;36;1
-11;-2;23;1
-24;-4;17;1
-27;-21;21;1
-25;-4;10;1
-24;-11;8;1
-26;-5;29;1
-19;-10;23;1
-27;-17;25;1
-20;-19;31;1
-20;-19;31;1
-15;-7;27;1
-11;-19;31;1
-13;-15;30;1
-12;-11;29;1
-16;-6;35;1
-16;-7;36;1
-15;-9;38;1
-12;-4;28;1
-11;-4;31;1
-15;-9;38;1
-14;-8;36;1
-18;0;39;1
-16;-1;36;1
-12;-1;28;1
-11;-2;24;1
-11;-2;24;1
-17;-10;39;1
-16;-12;36;1
-13;-12;34;1
-11;-14;33;1
-15;-20;35;1
-17;-1;33;1
-17;-1;35;1
-15;-4;30;1
-17;-3;33;1
-12;-2;25;1
-12;-3;24;1
-14;-4;28;1
-12;-8;24;1
-18;-13;37;1
-15;-11;30;1
-15;-12;32;1
-14;-13;31;1
-14;-13;31;1
-12;-11;26;1
-11;-10;23;1
-14;-15;30;1
-14;-16;30;1
-18;-1;34;1
-17;-17;36;1
-9;-13;20;1
-12;-20;25;1
-21;-1;27;1
-21;-1;27;1
-26;-5;34;1
-16;-3;21;1
-21;-5;27;1
-16;-3;21;1
-25;-5;35;1
-18;-1;34;1
-19;-3;33;1
-19;-4;33;1
-20;-4;35;1
-19;-5;35;1
-17;-5;30;1
-16;-7;27;1
-16;-9;24;1
-19;-15;29;1
-20;-14;29;1
-18;-20;27;1
-17;-20;26;1
-17;-25;28;1
-11;-16;17;1
-17;-26;28;1
-9;-16;19;1
-17;-1;27;1
-23;-2;36;1
-22;-4;35;1
-17;-3;28;1
-27;-6;32;1
-26;-7;33;1
-26;-10;32;1
-25;-10;30;1
-16;-7;27;1
-20;-9;29;1
-20;-9;29;1
-21;-11;26;1
-22;-11;36;1
-27;-16;28;1
-17;-10;17;1
-22;-15;24;1
-15;-10;24;1
-20;-14;29;1
-13;-10;20;1
-20;-16;21;1
-18;-15;35;1
-20;-17;24;1
-19;-17;21;1
-16;-15;29;1
-15;-21;20;1
-15;-21;21;1
-17;-25;31;1
-12;-18;24;1
-16;-26;27;1
-11;-18;19;1
-16;-26;27;1
-11;-19;20;1
-27;-1;28;1
-32;-2;29;1
-24;-6;24;1
-20;-5;20;1
-26;-7;28;1
-28;-9;31;1
-32;-10;9;1
-22;-7;25;1
-26;-10;28;1
-19;-10;23;1
-24;-14;24;1
-28;-17;25;1
-20;-12;20;1
-18;-11;17;1
-17;-11;17;1
-23;-16;22;1
-26;-19;25;1
-19;-14;17;1
-19;-16;18;1
-24;-20;23;1
-20;-16;19;1
-23;-19;22;1
-20;-17;24;1
-23;-22;24;1
-19;-20;29;1
-19;-20;20;1
-19;-20;20;1
-19;-21;29;1
-20;-24;20;1
-20;-24;20;1
-20;-24;21;1
-19;-24;22;1
-15;-20;23;1
-19;-26;20;1
-15;-21;21;1
-18;-25;26;1
-18;-25;26;1
-16;-23;18;1
-16;-23;18;1
-18;-27;26;1
-19;-28;25;1
-19;-21;29;1
-32;0;12;1
-40;0;16;1
-34;-1;12;1
-32;-2;26;1
-36;-2;12;1
-28;-2;21;1
-35;-3;16;1
-25;-2;17;1
-31;-4;13;1
-32;-4;26;1
-24;-4;17;1
-35;-7;11;1
-36;-7;19;1
-34;-7;20;1
-35;-8;12;1
-28;-7;18;1
-32;-8;28;1
-34;-8;20;1
-34;-8;18;1
-31;-8;25;1
-32;-8;28;1
-33;-10;14;1
-27;-9;22;1
-21;-8;17;1
-38;-14;12;1
-21;-8;18;1
-32;-16;18;1
-30;-18;22;1
-21;-14;8;1
-22;-15;16;1
-21;-15;12;1
-29;-22;16;1
-29;-22;16;1
-32;-26;11;1
-25;-22;16;1
-23;-21;15;1
-26;-24;11;1
-24;-23;11;1
-27;-26;21;1
-18;-18;25;1
-24;-24;12;1
-15;-18;26;1
-17;-25;8;1
-19;-28;18;1
-18;-29;20;1
-21;-34;17;1
-23;-21;23;1
-16;-2;23;1
-22;-4;23;1
-12;-3;23;1
-23;-7;30;1
-17;-6;24;1
-23;-12;25;1
-15;-9;38;1
-18;-15;35;1
-23;-20;29;1
-15;-14;22;1
-19;-20;27;1
-16;-18;21;1
-20;-24;20;1
-14;-18;19;1
-14;-5;28;1
-36;-13;10;1
-13;-10;30;1
-19;-25;29;1
-12;-20;25;1
-21;-1;27;1
-22;-5;23;1
-26;-11;33;1
-32;-16;18;1
-29;0;21;1
-29;0;21;1
-32;-1;28;1
-32;-1;20;1
-33;-1;28;1
-31;-1;26;1
-32;-2;22;1
-27;-2;21;1
-28;-2;23;1
-38;-3;10;1
-21;-2;18;1
-30;-3;8;1
-28;-4;24;1
-21;-3;16;1
-31;-5;20;1
-25;-5;21;1
-21;-4;19;1
-36;-8;10;1
-32;-8;28;1
-34;-8;20;1
-32;-8;27;1
-32;-8;28;1
-32;-8;28;1
-27;-13;17;1
-15;-8;20;1
-35;-18;18;1
-21;-11;19;1
-16;-10;23;1
-19;-12;15;1
-21;-14;28;1
-19;-14;27;1
-31;-23;18;1
-28;-21;22;1
-29;-22;16;1
-19;-16;26;1
-27;-23;22;1
-16;-14;23;1
-17;-15;24;1
-21;-18;28;1
-27;-23;22;1
-18;-21;21;1
-18;-22;21;1
-15;-20;23;1
-19;-28;18;1
-12;-20;11;1
-30;0;8;1
-32;0;12;1
-40;0;16;1
-39;0;16;1
-32;0;12;1
-39;-1;14;1
-31;-1;15;1
-41;-1;13;1
-32;-1;20;1
-36;-2;12;1
-31;-2;15;1
-37;-2;14;1
-38;-3;19;1
-39;-3;18;1
-37;-3;18;1
-25;-2;9;1
-40;-5;13;1
-33;-4;9;1
-33;-5;16;1
-25;-3;10;1
-37;-6;18;1
-30;-4;8;1
-25;-4;12;1
-37;-6;18;1
-35;-6;20;1
-38;-7;18;1
-33;-6;11;1
-35;-6;20;1
-23;-4;17;1
-33;-7;20;1
-37;-7;18;1
-26;-5;18;1
-34;-7;20;1
-33;-7;20;1
-33;-7;20;1
-29;-6;17;1
-26;-5;18;1
-24;-5;13;1
-33;-7;20;1
-34;-7;20;1
-34;-7;20;1
-24;-5;13;1
-36;-8;11;1
-23;-5;18;1
-35;-8;12;1
-36;-8;18;1
-27;-6;13;1
-28;-7;18;1
-35;-8;12;1
-35;-8;12;1
-28;-7;9;1
-38;-10;15;1
-32;-8;27;1
-36;-10;18;1
-20;-5;20;1
-25;-7;10;1
-36;-10;18;1
-25;-7;10;1
-35;-11;18;1
-33;-10;14;1
-33;-10;22;1
-33;-10;14;1
-34;-11;20;1
-40;-13;13;1
-22;-7;18;1
-26;-8;11;1
-27;-9;11;1
-32;-11;21;1
-26;-9;30;1
-26;-9;29;1
-29;-10;15;1
-27;-9;18;1
-32;-11;20;1
-27;-10;19;1
-31;-11;9;1
-35;-13;16;1
-35;-13;16;1
-33;-13;16;1
-30;-12;15;1
-33;-14;15;1
-25;-11;11;1
-31;-14;26;1
-35;-15;12;1
-32;-15;11;1
-31;-14;20;1
-27;-12;17;1
-34;-16;18;1
-28;-13;11;1
-35;-16;12;1
-32;-16;18;1
-27;-14;8;1
-28;-15;12;1
-28;-15;12;1
-33;-18;19;1
-28;-16;21;1
-32;-18;22;1
-23;-13;7;1
-28;-16;21;1
-30;-18;22;1
-34;-20;17;1
-34;-22;14;1
-21;-14;7;1
-21;-14;7;1
-30;-21;13;1
-19;-13;13;1
-26;-18;18;1
-32;-23;16;1
-31;-22;13;1
-34;-25;11;1
-25;-20;11;1
-30;-23;13;1
-29;-23;18;1
-32;-26;11;1
-25;-20;11;1
-32;-26;11;1
-27;-23;21;1
-28;-24;19;1
-24;-20;13;1
-26;-23;9;1
-24;-22;21;1
-25;-24;18;1
-26;-24;11;1
-25;-24;11;1
-24;-23;11;1
-26;-25;11;1
-23;-22;16;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-21;-21;10;1
-23;-23;20;1
-25;-25;18;1
-21;-21;10;1
-20;-20;10;1
-21;-22;14;1
-16;-17;12;1
-19;-21;11;1
-27;-29;12;1
-24;-27;11;1
-25;-27;11;1
-26;-29;10;1
-26;-29;11;1
-23;-27;12;1
-20;-23;9;1
-20;-23;12;1
-18;-22;12;1
-16;-21;13;1
-18;-23;13;1
-14;-20;10;1
-19;-28;11;1
-14;-20;10;1
-14;-20;9;1
-20;-30;14;1
-20;-32;10;1
-12;-20;11;1
-15;-25;12;1
-20;-32;10;1
-12;-20;11;1
-14;-22;8;1
-15;-26;11;1
-37;-1;15;1
-37;-3;18;1
-19;-20;27;1
-14;-20;24;1
-32;-11;21;1
-13;-22;8;1
-34;-6;25;1
-33;-5;16;1
-14;-20;11;1
-16;-25;12;1
-15;-25;12;1
-21;-22;14;1
-18;-22;12;1
-25;-15;16;1
-24;-21;13;1
-21;-5;17;1
-16;-25;12;1
-34;-7;20;1
-35;-6;20;1
-6;-8;24;1
-19;-13;22;1
-18;-14;33;1
-19;-3;37;1
-19;-3;37;1
-19;-3;37;1
-25;-7;14;1
-21;-8;13;1
-32;-16;18;1
-32;-16;18;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-14;-20;10;1
-32;-16;18;1
-21;-16;7;1
-29;-10;15;1
-19;-28;25;1
-25;-15;8;1
-32;-4;9;1
-25;-3;10;1
-11;-14;28;1
-38;-11;16;1
-19;-11;25;1
-18;-19;33;1
-18;-12;31;1
-16;-7;20;1
-33;-5;16;1
-15;-8;20;1
-16;-11;25;1
-17;-12;29;1
-25;-20;11;1
-26;-24;11;1
-26;-30;12;1
-32;-22;13;1
-30;-2;10;1
-29;-12;10;1
-34;-22;14;1
-34;-5;17;1
-24;-23;11;1
-40;0;16;1
-34;-1;12;1
-25;-22;16;1
-39;-1;14;1
-37;-2;14;1
-20;-26;14;1
-24;-23;11;1
-21;-14;7;1
-23;-27;12;1
-31;-2;10;1
-18;-30;11;1
-30;-27;10;1
-14;-20;11;1
-25;-15;8;1
-18;-23;21;1
-15;-25;12;1
-21;-14;7;1
-21;-34;17;1
-25;-2;31;1
-19;-18;33;1
-18;-12;33;1
-19;-22;14;1
-22;-6;36;1
-24;-1;25;1
-26;-6;22;1
-33;-6;20;1
-18;-9;39;1
-37;-3;18;1
-21;-12;26;1
-30;-13;17;1
-28;-10;15;1
-21;-22;14;1
-25;-25;18;1
-21;-21;14;1
-26;-18;18;1
-27;-20;18;1
-36;-8;18;1
-33;-8;20;1
-36;-10;18;1
-34;-8;20;1
-28;-21;23;1
-28;-21;22;1
-28;-21;9;1
-32;-14;11;1
-30;-10;12;1
-30;-10;11;1
-25;-15;32;1
-29;-11;14;1
-33;-13;16;1
-28;-17;23;1
-21;-18;26;1
-30;-14;24;1
-23;-9;35;1
-19;-12;16;1
-40;0;16;1
-31;-1;15;1
-40;-2;13;1
-13;-1;34;1
-38;-3;10;1
-24;-2;18;1
-17;-2;27;1
-20;-3;33;1
-25;-3;10;1
-23;-3;22;1
-22;-3;16;1
-20;-3;20;1
-25;-5;20;1
-12;-3;23;1
-20;-5;19;1
-20;-5;31;1
-33;-10;22;1
-22;-7;11;1
-25;-8;18;1
-22;-7;25;1
-28;-10;13;1
-21;-8;17;1
-26;-10;16;1
-21;-8;18;1
-17;-8;18;1
-33;-16;18;1
-24;-11;8;1
-32;-16;18;1
-32;-16;18;1
-26;-13;16;1
-28;-14;13;1
-27;-14;8;1
-16;-8;19;1
-12;-6;39;1
-28;-15;12;1
-21;-11;19;1
-14;-8;27;1
-23;-13;7;1
-19;-11;15;1
-28;-16;21;1
-12;-7;39;1
-22;-15;13;1
-28;-19;23;1
-25;-22;16;1
-17;-16;14;1
-17;-16;14;1
-12;-11;30;1
-24;-23;11;1
-21;-21;10;1
-21;-22;8;1
-12;-13;22;1
-16;-17;12;1
-8;-8;24;1
-24;-26;11;1
-14;-16;16;1
-13;-15;17;1
-15;-17;25;1
-20;-24;20;1
-7;-8;25;1
-7;-8;25;1
-14;-17;18;1
-15;-18;25;1
-13;-16;26;1
-19;-24;28;1
-7;-9;27;1
-15;-21;15;1
-9;-13;26;1
-15;-21;16;1
-11;-16;17;1
-19;-28;25;1
-16;-25;22;1
-21;-34;13;1
-21;-34;17;1
-12;-21;14;1
-12;-21;12;1
-8;-13;21;1
-8;-7;30;1
-8;-8;23;1
-9;-9;33;1
-14;-20;19;1
-7;-10;33;1
-24;-24;12;1
-32;-16;18;1
-32;-16;18;1
-32;-16;18;1
-17;-25;22;1
-16;-25;22;1
-16;-25;22;1
-19;-28;25;1
-24;-23;11;1
-8;-6;29;1
-15;-16;16;1
-14;-17;18;1
-23;-4;17;1
-18;-15;14;1
-12;-4;23;1
-12;-20;10;1
-35;-11;20;1
-21;-8;17;1
-21;-8;16;1
-21;-8;17;1
-17;-2;27;1
-21;-8;17;1
-18;-7;17;1
-28;-15;14;1
-14;-20;10;1
-28;-19;23;1
-14;-2;39;1
-27;-11;18;1
-28;-14;13;1
-18;-15;31;1
-14;-15;27;1
-18;-5;27;1
-16;-12;32;1
-14;-4;28;1
-17;-25;22;1
-38;-3;10;1
-34;-8;20;1
-14;-23;28;1
-12;-2;23;1
-24;-1;29;1
-18;-19;29;1
-15;-17;21;1
-15;-16;25;1
-15;-18;26;1
-15;-18;26;1
-22;-27;24;1
-21;-26;27;1
-21;-26;27;1
-16;-21;22;1
-18;-3;23;1
-22;-8;34;1
-25;-18;22;1
-15;-21;21;1
-31;-2;28;1
-23;-13;23;1
-17;-19;28;1
-20;-24;25;1
-36;-2;12;1
-25;-1;8;1
-30;-7;22;1
-34;-10;24;1
-27;-9;19;1
-33;-13;16;1
-26;-15;8;1
-31;-22;14;1
-19;-21;11;1
-16;-21;13;1
-19;-28;11;1
-13;-22;8;1
-29;-6;17;1
-24;-14;13;1
-12;-10;29;1
-25;-4;11;1
-31;-1;16;1
-34;-4;9;1
-34;-4;9;1
-26;-4;11;1
-25;-5;12;1
-24;-5;13;1
-25;-7;10;1
-27;-8;8;1
-26;-8;13;1
-22;-7;11;1
-29;-11;14;1
-29;-11;14;1
-23;-10;11;1
-26;-13;16;1
-28;-15;14;1
-24;-14;13;1
-16;-17;12;1
-19;-22;14;1
-20;-24;10;1
-18;-23;13;1
-16;-21;13;1
-14;-20;10;1
-14;-20;11;1
-22;-31;11;1
-34;-1;12;1
-28;-13;28;1
-20;-14;29;1
-17;-9;17;1
-9;-10;23;1
-34;-1;12;1
-34;-1;12;1
-34;-1;12;1
-34;-1;12;1
-34;-1;12;1
-34;-1;12;1
-34;-1;12;1
-37;-1;14;1
-23;-32;12;1
-23;-32;11;1
-22;-31;11;1
-24;-23;11;1
-27;-13;16;1
-21;-22;14;1
-25;-7;14;1
-34;-7;20;1
-32;-8;23;1
-35;-11;20;1
-25;-7;14;1
-35;-8;20;1
-28;-8;21;1
-34;-16;19;1
-34;-8;18;1
-33;-10;20;1
-35;-6;20;1
-32;0;12;1
-18;0;39;1
-32;0;12;1
-23;0;35;1
-26;0;35;1
-32;0;12;1
-23;0;35;1
-24;0;35;1
-35;0;16;1
-31;0;17;1
-31;0;12;1
-35;0;12;1
-31;0;12;1
-35;0;16;1
-31;0;19;1
-31;0;19;1
-29;0;17;1
-29;0;21;1
-40;0;16;1
-31;0;12;1
