3,13753342628479
3,33096504211426
5,72607040405273
2,91886425018311
4,93529987335205
3,19116044044495
6,48773050308228
3,66467976570129
4,86572456359863
4,17462635040283
2,89226222038269
3,66467976570129
2,5456657409668
2,47062683105469
-0,0563701987266541
0,702830016613007
2,89226222038269
2,35720276832581
3,16197323799133
-0,371692955493927
4,56639385223389
3,97450423240662
-0,00883257389068604
4,93529987335205
2,84488987922668
2,35839247703552
3,16935682296753
0,949223875999451
4,95925426483154
4,95925426483154
0,136704415082932
5,37605333328247
2,32004261016846
5,22772312164307
3,70902895927429
1,70427358150482
4,18508434295654
5,93225049972534
6,36030626296997
2,03144907951355
2,5456657409668
-0,371692955493927
1,79067063331604
1,30674433708191
3,71640348434448
5,37605333328247
6,51759052276611
4,06612968444824
2,56075382232666
2,5778284072876
1,65614366531372
3,76170444488525
5,22772312164307
5,37605333328247
5,37605333328247
2,83875036239624
1,65614366531372
5,37605333328247
3,75888991355896
4,70007705688477
1,57173049449921
1,72020697593689
2,70385646820068
3,19116044044495
5,04162168502808
5,37605333328247
3,14096069335938
2,83660292625427
1,61638700962067
-2,06091165542603
4,27364063262939
-2,29345226287842
2,5778284072876
7,19950723648071
-0,293179750442505
4,44168758392334
2,17266511917114
4,18508434295654
4,3795919418335
-0,65062952041626
-2,29345226287842
7,19950723648071
2,79090547561646
3,6940712928772
4,56639385223389
6,51620721817017
4,77256298065186
2,37215328216553
1,61638700962067
1,42782974243164
3,24705791473389
3,19052767753601
4,24548006057739
6,99097537994385
1,92842042446136
4,13186693191528
4,25157070159912
4,77256298065186
3,87155914306641
1,61638700962067
3,84747290611267
4,17462635040283
5,2364501953125
4,09241008758545
6,82129955291748
-0,923865079879761
4,70007705688477
2,63509321212769
6,36030626296997
3,56773543357849
7,71614551544189
4,46914911270142
1,47033333778381
5,37605333328247
4,13704586029053
4,3795919418335
4,17462635040283
4,12137889862061
5,2364501953125
3,54271841049194
2,70385646820068
1,79067063331604
6,6623911857605
6,51620721817017
1,27725112438202
5,66043758392334
1,2525931596756
2,11904811859131
7,10089778900146
3,84747290611267
2,5778284072876
4,22664022445679
-2,29271459579468
2,20190405845642
-0,409043908119202
3,10018944740295
-0,409043908119202
6,62039566040039
6,36030626296997
1,2525931596756
5,42032814025879
3,72287130355835
0,592423439025879
4,77256298065186
4,07920408248901
4,12137889862061
6,27337551116943
2,20625257492065
3,70014214515686
4,5650749206543
5,42032814025879
4,64993047714233
7,00881910324097
-2,29271459579468
4,5650749206543
5,37605333328247
7,86150026321411
5,07949638366699
5,07949638366699
7,10089778900146
4,17462635040283
4,96986389160156
7,10089778900146
3,85201048851013
-3,08953785896301
3,38279461860657
3,2520854473114
-0,293179750442505
2,1361198425293
5,07949638366699
3,16377973556519
5,18052530288696
2,74153423309326
4,17462635040283
4,13704586029053
3,16197323799133
5,18052530288696
2,43319368362427
4,58669948577881
4,44622898101807
3,45997071266174
7,10089778900146
1,87911736965179
5,4167218208313
2,11259341239929
-3,08953785896301
4,12137889862061
5,6989107131958
0,962566494941711
2,94665503501892
3,46594190597534
4,27364063262939
4,44168758392334
4,87100601196289
0,910458445549011
7,10089778900146
3,16377973556519
6,62039566040039
4,44622898101807
-2,42284393310547
3,46594190597534
2,56107187271118
2,63509321212769
2,91069436073303
2,592768907547
0,967667043209076
0,273516952991486
3,46594190597534
-3,35256862640381
0,908014535903931
3,85201048851013
3,64294457435608
3,71062707901001
2,74011135101318
5,2364501953125
7,10089778900146
4,24548006057739
2,20190405845642
3,84747290611267
2,21101331710815
4,69803285598755
0,0446208417415619
0,423076540231705
2,0907244682312
2,75875926017761
-1,35955035686493
5,21998834609985
3,84747290611267
6,20801973342896
5,97950744628906
4,66513681411743
-2,29271459579468
3,75425577163696
5,97950744628906
5,54474067687988
3,00458097457886
1,96045994758606
6,20801973342896
3,15539741516113
3,1249988079071
7,10089778900146
5,89500713348389
3,16377973556519
6,20801973342896
4,64993047714233
1,68487155437469
3,27190852165222
5,13826608657837
1,98942077159882
5,54474067687988
2,20190405845642
5,07949638366699
5,07949638366699
5,80657529830933
1,83025646209717
2,71443200111389
5,97950744628906
3,57508969306946
3,1249988079071
4,0016975402832
3,71062707901001
4,79408121109009
4,33975982666016
3,6940712928772
3,71062707901001
4,2982702255249
3,94893932342529
5,07949638366699
4,29615306854248
5,51755428314209
6,19703483581543
2,54929089546204
1,83083629608154
5,54474067687988
4,01914691925049
4,96986389160156
1,98942077159882
4,28644227981567
4,64993047714233
1,75893890857697
0,452375590801239
4,42219161987305
3,6940712928772
-0,11425906419754
6,19703483581543
4,58669948577881
4,49105358123779
5,46253728866577
1,44516086578369
4,40483856201172
0,910458445549011
4,20942449569702
3,64294457435608
5,0658745765686
5,97950744628906
4,57605028152466
6,29288530349731
1,97603106498718
1,96045994758606
1,96045994758606
3,05729794502258
4,29615306854248
4,2693395614624
1,87911736965179
2,7522406578064
6,20801973342896
7,10089778900146
0,0446208417415619
6,30889129638672
2,05326414108276
1,96045994758606
6,15465831756592
5,07949638366699
6,20801973342896
2,28635001182556
3,46040844917297
2,01610231399536
1,96045994758606
2,52778482437134
2,48998045921326
3,83112025260925
4,0016975402832
2,52778482437134
2,32283878326416
3,21211528778076
1,96045994758606
1,96045994758606
3,83112025260925
4,62370538711548
5,1292896270752
3,05729794502258
4,62370538711548
5,21998834609985
3,75425577163696
2,65916919708252
0,830521762371063
-1,00368010997772
3,23663115501404
3,16377973556519
1,22820997238159
3,66604042053223
2,38992404937744
6,08336162567139
2,74011135101318
-2,87208938598633
5,6989107131958
4,29869604110718
4,86912679672241
3,61695265769958
2,74935150146484
2,20214366912842
0,96948778629303
2,13560628890991
6,08336162567139
4,11831665039062
0,830521762371063
3,1328821182251
3,00458097457886
2,7522406578064
1,96045994758606
3,47300505638123
1,49085783958435
1,49085783958435
3,94893932342529
2,93153691291809
3,46040844917297
3,98147058486938
3,16377973556519
1,44516086578369
0,209769785404205
4,62370538711548
0,792478322982788
-0,156584501266479
6,30889129638672
3,15539741516113
3,13398194313049
4,40252542495728
5,25333166122437
5,6989107131958
4,17048835754395
3,40691423416138
8,18921279907227
1,22810173034668
3,08609127998352
-0,11425906419754
2,38424563407898
2,91111278533936
5,35719156265259
6,30889129638672
2,59158945083618
7,02784872055054
5,69188261032104
3,78295159339905
2,83816242218018
5,25333166122437
1,2925877571106
3,29033279418945
4,40214157104492
-0,353238701820374
5,13826608657837
0,304491430521011
3,47300505638123
1,72990691661835
0,830521762371063
6,08336162567139
5,40865135192871
1,2925877571106
3,18033671379089
6,26316595077515
6,29288530349731
4,33918762207031
4,09817695617676
4,08194398880005
0,972548127174377
2,2964563369751
5,40865135192871
-1,45936048030853
2,78726530075073
0,830521762371063
0,128532260656357
4,08253479003906
7,02784872055054
6,81961679458618
5,25333166122437
3,75304651260376
6,26316595077515
2,59537601470947
3,78295159339905
4,33918762207031
2,83816242218018
4,62370538711548
3,55604720115662
2,71530246734619
4,16252517700195
3,76638054847717
4,90481805801392
0,830521762371063
4,24914121627808
2,38424563407898
2,83816242218018
4,33918762207031
4,73833322525024
2,89504885673523
2,0616340637207
0,539202272891998
3,84476447105408
1,48894667625427
8,18921279907227
6,08336162567139
4,46824502944946
6,20801973342896
1,52244627475739
4,40214157104492
4,33918762207031
2,02248096466064
2,81171751022339
1,34458923339844
6,98056364059448
4,07338237762451
2,53610181808472
2,38992404937744
3,54710984230042
3,84476447105408
4,57605028152466
4,57605028152466
1,57551062107086
3,84476447105408
4,17048835754395
2,7552433013916
4,50246429443359
2,86563038825989
4,87122821807861
0,810896158218384
2,34579038619995
3,22881317138672
4,71636486053467
6,08336162567139
4,60068082809448
3,31828689575195
5,40646982192993
3,27369141578674
4,76703119277954
-0,314208447933197
6,31511974334717
6,31511974334717
4,18030261993408
5,35719156265259
6,08336162567139
5,35220909118652
2,51883769035339
7,02784872055054
4,60068082809448
3,69661521911621
0,830521762371063
-0,870682120323181
1,38844072818756
4,36396932601929
7,15254640579224
2,430091381073
0,825815081596375
4,9391942024231
0,401318848133087
4,08524990081787
-0,10921722650528
3,62222933769226
4,4827823638916
4,62978553771973
4,9391942024231
4,60174989700317
3,84476447105408
4,16174125671387
0,727611660957336
5,40646982192993
4,22967338562012
-0,566309928894043
5,40646982192993
3,980717420578
5,40696382522583
3,91739869117737
3,980717420578
3,40983486175537
8,18921279907227
-0,217520773410797
5,40696382522583
3,70062637329102
3,92575120925903
3,31063795089722
6,29288530349731
4,46735048294067
4,46735048294067
5,40646982192993
4,75629663467407
1,97782158851624
4,46735048294067
5,246169090271
2,74991822242737
4,36908149719238
3,84476447105408
5,75257778167725
-0,482584297657013
4,9391942024231
3,2659227848053
3,84476447105408
3,69661521911621
4,62978553771973
1,49085783958435
5,40646982192993
3,95677781105042
4,01383590698242
3,29098439216614
4,01383590698242
0,128747791051865
3,92897486686707
5,0168628692627
4,07083368301392
2,96610140800476
2,73315262794495
5,35109567642212
1,67769110202789
2,19657802581787
4,60174989700317
1,94024360179901
1,99959933757782
4,46735048294067
5,40696382522583
4,50246429443359
2,7444224357605
0,420696556568146
3,91739869117737
2,03587579727173
5,35719156265259
0,925987601280212
2,05326414108276
7,79565143585205
4,50246429443359
3,10508751869202
5,32832670211792
2,56714463233948
3,02731943130493
3,92294573783875
4,87518739700317
1,85394871234894
4,01383590698242
3,54345893859863
2,80806446075439
2,48452663421631
3,61695265769958
5,11702680587769
3,10508751869202
-0,41628086566925
3,84476447105408
3,10508751869202
5,6751856803894
3,69661521911621
3,01543092727661
3,54345893859863
3,10508751869202
0,699106872081757
0,495615065097809
2,36751890182495
3,23018717765808
3,10508751869202
3,10508751869202
2,95775556564331
5,32832670211792
3,35390686988831
3,84476447105408
7,79565143585205
3,84476447105408
3,7037570476532
5,42330551147461
2,76738166809082
-0,939383506774902
4,50246429443359
4,60174989700317
4,49825286865234
2,86892199516296
2,97110080718994
2,04900193214417
5,35109567642212
2,65111255645752
2,65111255645752
2,3324761390686
3,10508751869202
3,59121322631836
4,36396932601929
3,00265073776245
3,49041891098022
3,40492916107178
5,11702680587769
5,246169090271
5,0853328704834
3,10508751869202
1,98172545433044
3,50815653800964
1,98172545433044
3,31063795089722
-0,054328978061676
-0,917337775230408
1,85089647769928
4,24876737594604
4,24876737594604
1,38700175285339
4,07980155944824
3,59698796272278
0,215770184993744
1,46473145484924
0,529899120330811
5,69613265991211
2,65111255645752
1,50894153118134
4,46735048294067
5,0168628692627
3,70062637329102
2,3324761390686
3,50815653800964
3,01900720596313
0,185272216796875
3,40492916107178
3,31234622001648
4,126540184021
1,3419771194458
-0,394763052463531
-0,00385469198226929
0,414640575647354
1,85089647769928
2,41743040084839
4,33599662780762
4,05600309371948
4,51822900772095
3,07789063453674
1,33396589756012
5,11702680587769
2,45125961303711
2,20491170883179
1,97782158851624
3,31234622001648
4,55423259735107
4,87518739700317
1,76208484172821
5,11702680587769
3,10508751869202
5,44432973861694
5,0853328704834
4,14922046661377
-0,054328978061676
3,60300874710083
4,36952304840088
4,74842739105225
5,0853328704834
1,68475353717804
5,44432973861694
1,61559069156647
2,36991596221924
1,7804970741272
1,99209129810333
4,29529762268066
2,69327449798584
2,45125961303711
-0,688014507293701
3,31234622001648
3,51386713981628
2,11478614807129
3,59953451156616
4,28211402893066
0,463532567024231
3,62749099731445
5,0853328704834
5,11702680587769
0,262294977903366
1,80149662494659
1,46889638900757
2,73249292373657
3,74923992156982
1,20070123672485
3,48745250701904
1,42539000511169
3,74923992156982
3,83375978469849
1,80844831466675
5,1004810333252
3,78443288803101
3,74923992156982
2,65111255645752
1,77245366573334
3,83375978469849
3,74923992156982
-0,762372612953186
0,669488608837128
4,10391521453857
2,27588891983032
-0,466926693916321
1,00479102134705
3,57695817947388
-0,652990937232971
1,17219913005829
2,1365761756897
1,32213592529297
1,50894153118134
4,04475784301758
1,17219913005829
3,57695817947388
1,20070123672485
3,6489086151123
-0,769240856170654
1,7804970741272
3,51662802696228
3,60300874710083
2,66474461555481
1,14332377910614
-0,03217613697052
1,78225135803223
2,57890558242798
0,575512647628784
2,37651491165161
5,13836240768433
2,11478614807129
1,71170794963837
4,23297882080078
1,71170794963837
-0,568273544311523
2,57176446914673
4,9417667388916
1,78225135803223
2,57176446914673
4,19550609588623
3,6489086151123
4,74701738357544
4,69860410690308
4,11230134963989
0,456244647502899
4,72624206542969
5,0853328704834
4,19550609588623
6,77658987045288
-1,32288014888763
3,02700996398926
2,8520975112915
3,48745250701904
0,740712761878967
3,43190622329712
4,7805609703064
4,65710687637329
4,7805609703064
4,61315107345581
4,61315107345581
5,6235933303833
2,8520975112915
1,0407440662384
1,59212160110474
4,33017444610596
3,32736325263977
2,8520975112915
2,76985144615173
-2,01976585388184
6,88140821456909
6,77658987045288
2,10377168655396
0,0745179653167725
1,96772575378418
0,978539347648621
3,04127216339111
2,92954206466675
5,25477933883667
2,8520975112915
1,61183404922485
2,10813140869141
4,10391521453857
-0,444460213184357
2,74122738838196
4,69860410690308
2,8520975112915
6,44991111755371
2,8520975112915
3,13590884208679
2,23254632949829
3,58486557006836
4,9417667388916
4,69860410690308
3,76144695281982
5,4542989730835
-0,0479716062545776
2,15839099884033
1,87999844551086
4,69860410690308
0,952524781227112
5,67388772964478
0,952524781227112
-1,74061465263367
3,66801619529724
5,4542989730835
4,16543292999268
0,991688370704651
3,21696162223816
0,0745179653167725
0,991688370704651
5,3491268157959
2,48098230361938
3,43582081794739
0,205648362636566
1,19383788108826
2,8520975112915
2,21384525299072
0,311363220214844
3,21696162223816
2,68055510520935
-1,00836765766144
1,58422839641571
2,18282842636108
1,78930854797363
5,62434911727905
0,562700927257538
2,07106757164001
2,20307493209839
3,09934997558594
0,562700927257538
3,21517992019653
1,62726330757141
3,00403547286987
5,31557178497314
1,49689662456512
3,64324522018433
5,67388772964478
2,99246549606323
2,32696628570557
4,01631593704224
4,64272785186768
3,89968585968018
4,01631593704224
-1,18419921398163
0,456244647502899
3,66801619529724
6,44991111755371
2,63452339172363
1,55148673057556
0,378552943468094
0,456244647502899
2,63452339172363
1,55148673057556
0,857085943222046
-0,40132474899292
3,89968585968018
3,89968585968018
-0,707833647727966
5,53803730010986
5,32214307785034
2,45912623405457
2,5176100730896
0,952524781227112
5,31557178497314
2,10627841949463
0,0469678342342377
-3,15768551826477
2,4322144985199
0,952524781227112
6,1604151725769
1,22661828994751
5,31557178497314
3,63622450828552
1,85509240627289
3,89968585968018
2,38207340240479
3,72159433364868
5,35134935379028
4,59578418731689
5,31557178497314
2,27622270584106
1,44722151756287
5,35134935379028
3,00154232978821
3,89968585968018
3,88039755821228
1,22661828994751
1,64578402042389
5,53803730010986
3,63622450828552
4,49657154083252
2,39001703262329
5,55030155181885
0,982602059841156
3,63622450828552
3,67762637138367
0,54077672958374
3,25233173370361
-5,29527378082275
1,75878274440765
3,48720192909241
4,22945547103882
5,43257427215576
4,98698902130127
3,18466544151306
-0,0449830889701843
3,89968585968018
0,378552943468094
3,48720192909241
2,73397898674011
2,17893981933594
4,98698902130127
4,59054899215698
2,26838827133179
6,5461802482605
0,554230511188507
1,97800385951996
1,5761866569519
3,64324522018433
1,32064604759216
2,94342756271362
3,09934997558594
6,5461802482605
4,98698902130127
-2,98272681236267
2,51393842697144
4,77545213699341
1,98117411136627
3,06369352340698
5,77291917800903
3,01667928695679
4,6872410774231
2,94342756271362
4,11724853515625
4,6872410774231
2,73397898674011
3,48720192909241
3,67227458953857
4,98698902130127
1,88400149345398
1,76301503181458
2,76026082038879
2,19495725631714
4,98698902130127
4,23248672485352
4,9443564414978
3,00154232978821
1,83917534351349
1,76301503181458
4,98034286499023
0,096345454454422
0,39745157957077
2,38825654983521
2,73397898674011
3,040611743927
0,713441967964172
4,03127098083496
4,11724853515625
1,37671709060669
2,79577803611755
2,38825654983521
4,880699634552
2,38825654983521
4,03127098083496
3,62050127983093
5,77630424499512
2,95581936836243
0,762611508369446
1,47149968147278
3,24904751777649
-0,493083357810974
3,54951405525208
2,8317277431488
3,56049561500549
2,21510148048401
4,11724853515625
0,0596716105937958
0,402697145938873
-0,175716280937195
3,56049561500549
1,86967206001282
-2,98272681236267
-0,704832077026367
0,981320559978485
-0,617042660713196
5,17946195602417
5,17946195602417
2,9463517665863
3,06127691268921
-0,493083357810974
3,06127691268921
4,22945547103882
2,38825654983521
2,38825654983521
4,96683645248413
2,9463517665863
1,56372094154358
3,1316397190094
3,62050127983093
0,912954449653625
3,56049561500549
2,15299272537231
2,82267236709595
3,96693325042725
2,26097559928894
1,21892964839935
3,44531512260437
0,39745157957077
0,017682820558548
3,44103503227234
3,91397023200989
3,102867603302
2,38825654983521
2,55236196517944
-1,18969309329987
3,44531512260437
-0,188409686088562
2,71588063240051
0,527105748653412
2,15299272537231
3,80609893798828
3,38517618179321
4,98034286499023
2,20642709732056
5,07405996322632
3,74750423431396
6,85324859619141
2,17064189910889
1,26542448997498
4,98907232284546
6,12725496292114
-0,951542258262634
-0,951542258262634
4,43014526367188
4,92936134338379
5,62262630462646
2,07569575309753
3,77666068077087
6,85324859619141
1,41068601608276
2,23032379150391
4,70060062408447
5,76635837554932
1,07787466049194
1,25855958461761
2,33655738830566
4,68725967407227
2,74881052970886
6,85324859619141
4,37656354904175
3,44531512260437
-0,372036874294281
4,78567886352539
4,96683645248413
3,17849397659302
4,43014526367188
5,11130046844482
4,56275129318237
2,7789900302887
4,37656354904175
4,37656354904175
3,04566860198975
3,44531512260437
2,72879433631897
4,45455646514893
-0,372036874294281
1,70491015911102
4,43014526367188
5,57368946075439
3,44103503227234
-0,921347737312317
-0,372036874294281
3,44103503227234
-0,804174780845642
4,38162803649902
1,35325586795807
5,57368946075439
1,94228315353394
3,38343334197998
4,74988126754761
1,35926747322083
5,99785137176514
1,98453176021576
2,26415109634399
6,13242149353027
2,23032379150391
1,94926905632019
5,15051221847534
2,6900007724762
3,05785512924194
2,07569575309753
1,07787466049194
4,85592460632324
1,04658842086792
3,38630533218384
2,56461000442505
4,57558441162109
1,31077134609222
3,27012395858765
6,85324859619141
6,13242149353027
1,71107316017151
1,5491988658905
0,0524481534957886
3,38517618179321
0,434947937726974
2,73933482170105
3,05785512924194
1,44935250282288
2,52556610107422
3,96346950531006
4,88368034362793
5,19784784317017
1,56636798381805
1,9709175825119
5,51271200180054
1,34006249904633
3,52456855773926
4,51440668106079
-0,40527731180191
5,51271200180054
0,144787430763245
3,3566746711731
5,88999271392822
3,36994075775146
1,66526293754578
1,38927316665649
5,31096410751343
1,56910765171051
4,85592460632324
1,9709175825119
2,64022922515869
4,11315727233887
5,15051221847534
2,16637825965881
1,9709175825119
3,52456855773926
3,63266134262085
4,86213445663452
3,38517618179321
3,79158139228821
2,31250095367432
3,64330816268921
5,31096410751343
2,34128999710083
2,64022922515869
1,99650645256042
3,01020359992981
3,27012395858765
1,80213212966919
3,56999588012695
2,03281784057617
0,393305897712708
2,90895533561707
4,3394832611084
3,52456855773926
3,77505397796631
-3,70042991638184
6,13242149353027
2,37684535980225
0,393305897712708
3,52456855773926
3,99621367454529
3,91755557060242
3,52456855773926
0,688405096530914
3,59829807281494
0,505623042583466
3,63266134262085
3,86917281150818
5,31096410751343
1,11569285392761
3,98458933830261
2,12991261482239
-1,35638380050659
2,74657416343689
3,92727398872375
2,21841073036194
3,92727398872375
3,29908347129822
4,88368034362793
2,61760759353638
3,79478526115417
1,9709175825119
1,9709175825119
2,36978936195374
3,01020359992981
4,20380830764771
1,96875810623169
2,15860414505005
-3,60328722000122
4,81851100921631
0,144787430763245
6,38643550872803
0,679671049118042
-0,318324327468872
3,17736554145813
2,46501398086548
-4,71017026901245
2,77916765213013
3,09164047241211
5,492835521698
2,77916765213013
3,74358415603638
4,84620046615601
-0,67464005947113
1,83222794532776
1,47961091995239
-0,198682487010956
3,84988141059875
4,20380830764771
4,84620046615601
5,98532247543335
4,85592460632324
5,492835521698
1,35484528541565
3,77505397796631
4,33555316925049
0,521165192127228
0,521165192127228
2,76368427276611
4,21511745452881
3,88502144813538
6,62747001647949
5,1883111000061
6,42132186889648
1,85338377952576
4,38528060913086
5,1883111000061
1,67320442199707
4,89247989654541
3,37462401390076
-3,93498277664185
4,88035202026367
2,96471357345581
6,62747001647949
5,98532247543335
6,62747001647949
1,27110469341278
0,831602215766907
4,89247989654541
0,45871913433075
3,87111783027649
2,80825185775757
2,84268045425415
-3,60328722000122
2,11773467063904
3,27884793281555
4,53078842163086
3,30845999717712
2,35935688018799
2,76368427276611
0,627390027046204
4,37519359588623
2,73794269561768
6,37617874145508
1,78478288650513
2,49221086502075
4,40575122833252
2,25777912139893
0,521165192127228
5,62393522262573
4,12857866287231
4,48878765106201
4,37519359588623
0,922493517398834
5,33538246154785
3,48914384841919
4,76683902740479
2,2189736366272
5,9935040473938
2,95426392555237
4,03582382202148
2,73794269561768
0,988061130046844
2,84268045425415
-0,376850843429565
0,684098958969116
2,65445566177368
3,57056641578674
1,75615966320038
2,0409824848175
3,06000065803528
3,407559633255
2,62648868560791
-0,950045466423035
2,95426392555237
3,13516139984131
-0,950045466423035
4,48878765106201
4,37519359588623
-0,731907486915588
3,29526662826538
6,37617874145508
2,65071797370911
3,49006462097168
-0,855662107467651
0,852912724018097
-0,950045466423035
6,37617874145508
1,82846307754517
1,49536800384521
7,05663108825684
7,05663108825684
0,664569914340973
2,06955432891846
2,94310402870178
5,4403657913208
2,21660876274109
7,05663108825684
1,836758852005
-0,555471777915955
1,94907605648041
7,38947057723999
2,52933788299561
6,37617874145508
6,29188394546509
6,37617874145508
-0,950045466423035
3,43689775466919
-0,950045466423035
1,82846307754517
6,29188394546509
4,76683902740479
1,49536800384521
6,41230535507202
5,1639723777771
-0,855662107467651
1,31752324104309
4,88902854919434
3,48914384841919
2,73794269561768
4,2951488494873
5,38743114471436
1,60773289203644
6,29188394546509
2,893958568573
3,00090837478638
3,06000065803528
4,35842037200928
3,29668259620667
0,664569914340973
0,794471800327301
5,4403657913208
3,04140686988831
3,27680635452271
3,49006462097168
2,91840434074402
2,71528053283691
6,0536732673645
1,54603743553162
1,63603270053864
3,38060545921326
4,35842037200928
0,114284008741379
3,02325963973999
3,20391917228699
2,96024584770203
3,2583270072937
2,95426392555237
2,86515140533447
0,906164646148682
6,0536732673645
3,36494088172913
1,12687802314758
3,95995593070984
-0,693306684494019
3,4682776927948
-0,23824143409729
5,99356126785278
5,20494365692139
2,96119976043701
4,92744779586792
1,70388734340668
4,88902854919434
0,906164646148682
3,62342834472656
3,95995593070984
0,215056985616684
4,58864402770996
6,0536732673645
4,48909473419189
0,821593165397644
4,01748037338257
7,38947057723999
4,09848690032959
6,00471115112305
5,35038042068481
0,938782215118408
6,00471115112305
1,70702910423279
-2,43725872039795
5,38743114471436
3,78148412704468
1,10637772083282
3,92729926109314
2,68056273460388
4,58864402770996
2,65302705764771
3,61215686798096
0,54865550994873
2,21660876274109
4,92744779586792
1,03413343429565
3,92729926109314
3,96493864059448
2,0731143951416
2,68902230262756
3,62342834472656
2,43858408927917
7,38947057723999
4,58864402770996
5,38743114471436
2,893958568573
3,04140686988831
2,43858408927917
5,40490770339966
3,02325963973999
2,85842084884644
6,00471115112305
2,893958568573
3,28358936309814
-3,5275821685791
1,75410604476929
5,38743114471436
2,87513947486877
-0,650262117385864
2,893958568573
1,5095431804657
2,68056273460388
5,40490770339966
2,95426392555237
1,47178518772125
3,78148412704468
3,78148412704468
2,07759523391724
3,61215686798096
3,7727472782135
7,38947057723999
5,99356126785278
5,40490770339966
5,99356126785278
1,47178518772125
4,92744779586792
3,6077778339386
3,04140686988831
2,69446492195129
3,96493864059448
3,51551961898804
6,00471115112305
1,81569766998291
2,93399143218994
0,54865550994873
3,16683220863342
3,97546029090881
5,05821180343628
5,3939094543457
3,2583270072937
4,87426471710205
6,23476648330688
6,23476648330688
3,58206820487976
5,34079694747925
4,58364057540894
2,96024584770203
2,42357444763184
6,97417259216309
4,7537317276001
6,42105627059937
4,11569690704346
3,17705106735229
4,01748037338257
2,192467212677
3,89875650405884
6,48683786392212
2,93181657791138
4,17996883392334
-1,79300856590271
4,03248500823975
0,727444291114807
2,0559287071228
1,66172051429749
3,00165557861328
5,64022302627563
3,0256941318512
0,821593165397644
4,7537317276001
0,155373126268387
0,155373126268387
0,155373126268387
2,41025066375732
1,36330425739288
4,58864402770996
4,03248500823975
2,7969331741333
3,4693615436554
3,94648289680481
0,821593165397644
5,89963150024414
3,66907382011414
3,37699794769287
5,64022302627563
0,821593165397644
1,92978394031525
0,99703061580658
5,61078834533691
7,56982135772705
6,00471115112305
3,80678844451904
3,47620391845703
-2,73838686943054
5,79196453094482
2,58815121650696
0,816036462783813
-2,73838686943054
4,7537317276001
2,957848072052
4,19414234161377
3,69274973869324
1,92978394031525
4,7537317276001
6,97417259216309
2,30615234375
4,19414234161377
2,30615234375
2,79100275039673
2,88819718360901
7,56982135772705
2,14720892906189
4,11569690704346
1,45126032829285
3,06832146644592
2,58815121650696
4,11569690704346
3,10008859634399
2,35548210144043
5,66199207305908
1,65225613117218
3,37074494361877
0,624200820922852
1,17292070388794
3,37074494361877
5,66199207305908
1,50773096084595
3,3096010684967
0,761974215507507
5,04289674758911
5,70517110824585
3,84203553199768
5,66199207305908
1,83136820793152
2,6046245098114
1,25498163700104
1,16952180862427
5,08359670639038
3,72192740440369
4,46235370635986
1,58788967132568
3,84203553199768
5,82221508026123
3,10008859634399
2,16645431518555
-3,77465105056763
4,67987680435181
3,64717483520508
1,94687533378601
5,79196453094482
6,46921539306641
3,06832146644592
-2,07250046730042
3,72192740440369
-2,40863752365112
2,64657473564148
1,1132800579071
3,167067527771
1,01414966583252
-0,0650851726531982
3,90340447425842
2,38059043884277
2,18367052078247
3,41344046592712
7,06506824493408
3,84203553199768
3,05080676078796
3,14870429039001
2,29428863525391
5,8501353263855
5,01595973968506
5,8501353263855
1,17292070388794
5,08359670639038
3,48700404167175
4,96261358261108
4,52061796188354
0,35122349858284
3,37074494361877
7,06506824493408
3,54070830345154
3,22710585594177
1,85240983963013
2,58815121650696
3,45450186729431
3,64717483520508
2,02335548400879
5,8501353263855
3,64717483520508
4,68822431564331
2,02335548400879
-2,08560276031494
7,22079420089722
3,64717483520508
5,08359670639038
3,1014289855957
3,96432852745056
1,92025053501129
6,93984889984131
3,64717483520508
5,08359670639038
5,46751880645752
1,0368185043335
2,67011904716492
5,46751880645752
1,46008443832397
7,22079420089722
3,54070830345154
0,0293348133563995
5,46751880645752
5,46751880645752
-2,37215781211853
1,70833134651184
3,90340447425842
0,968988537788391
0,928814768791199
5,46751880645752
2,50645279884338
4,24074554443359
7,06506824493408
3,55778861045837
0,419820666313171
5,29485511779785
4,11080694198608
4,95444488525391
4,22037506103516
4,96261358261108
5,53894567489624
5,52616357803345
3,14026761054993
2,09544086456299
5,08474159240723
-1,62814116477966
6,04691457748413
3,52092981338501
1,0368185043335
1,0368185043335
3,71003293991089
-1,62814116477966
3,29281210899353
1,85799241065979
5,8501353263855
0,868276238441467
2,42488098144531
-2,08560276031494
4,52061796188354
6,93984889984131
4,52061796188354
0,514380753040314
1,83634197711945
3,71658039093018
0,944901943206787
2,452712059021
5,46751880645752
3,5785231590271
1,80605852603912
3,49157762527466
4,82681655883789
3,3096010684967
4,70536184310913
5,46751880645752
1,83417856693268
5,46751880645752
1,23762249946594
5,52616357803345
0,917197704315186
5,46751880645752
6,0295262336731
3,02472472190857
7,41494417190552
0,900103569030762
-2,93013334274292
6,15401363372803
0,440667361021042
0,514380753040314
4,79030752182007
0,900103569030762
6,04691457748413
5,52616357803345
6,15401363372803
3,60502672195435
3,25013065338135
6,04691457748413
1,83417856693268
6,79488563537598
-2,89017128944397
2,74704360961914
0,928814768791199
2,74704360961914
3,01231098175049
3,35001540184021
6,5297999382019
4,49251127243042
