"2MASXJ11272529+2053230";3771219;11,4570212;20,8897712;613004,349593017;-25;3;9;1;1
"2MASXJ11303325+2613270";3772211;11,5092397;26,2241546;784927,257908899;-31;4;15;0;1
"2MASXJ11380310+3200188";3774252;11,6341941;32,0053373;952631,467778577;-36;3;22;0;1
"2MASXJ11383079+3520326";3774398;11,6418842;35,3425038;997515,421135031;-36;3;26;1;1
"2MASXJ11444252+3018003";3776171;11,7451582;30,3001832;991481,92196228;-38;2;22;0;1
"2MASXJ11474302+3117194";3777039;11,795291;31,2886514;818155,886495857;-31;1;19;0;1
"2MASXJ11481070+3634061";3777181;11,8029716;36,5683927;868818,006464385;-31;1;23;0;1
"2MASXJ11515142+3519054";3778273;11,8642814;35,3181384;929130,345779195;-34;1;24;1;1
"2MASXJ11534395+2440205";3778754;11,8955464;24,6723323;971950,820322903;-40;1;18;0;1
"2MASXJ12062197+2038145";3782453;12,1061078;20,6373952;922905,85048433;-39;-1;14;1;1
"2MASXJ12075400+2039285";3782957;12,1316787;20,6580017;810310,589960679;-34;-1;12;1;1
"2MASXJ12091813+2112056";3783381;12,1550406;21,2017467;605497,736518957;-25;-1;9;1;1
"2MASXJ12111576+2256048";3783972;12,1877102;22,9346707;703590,248545028;-29;-1;12;0;1
"2MASXJ12120628+2248377";3784220;12,2017399;22,8104286;698048,211384382;-29;-1;12;0;1
"2MASXJ12185373+2037530";3786328;12,3149278;20,6313358;864475,450201693;-36;-3;13;1;1
"2MASXJ12211677+2450118";3787149;12,3546682;24,8366042;890044,748824806;-36;-3;16;0;1
"2MASXJ12214545+2210258";3787343;12,3626373;22,1738633;699863,418800007;-29;-2;11;0;1
"2MASXJ12221606+2856471";3787536;12,3711314;28,946352;970032,016850938;-38;-3;21;0;1
"2MASXJ12223534+2331358";3787641;12,3764858;23,5266768;886219,134525524;-36;-3;16;0;1
"2MASXJ12251787+3503021";3788570;12,4216257;35,050676;701860,279326697;-25;-2;18;0;1
"2MASXJ12320097+3427235";3790861;12,5336045;34,4564861;974291,839113961;-36;-5;25;0;1
"2MASXJ12350679+3226173";3791826;12,5852147;32,4382828;634371,405408878;-24;-3;15;0;1
"2MASXJ12364838+2015109";3792438;12,6134479;20,2529044;991427,33768619;-41;-6;15;1;1
"2MASXJ12454736+3616512";3795581;12,7631538;36,2808574;684595,414223794;-24;-4;18;0;1
"2MASXJ12461875+3436386";3795753;12,7718846;34,6108965;894061,132846282;-32;-6;23;0;1
"2MASXJ12470490+2040230";3796013;12,7846891;20,6731431;991461,567800673;-41;-8;15;1;1
"2MASXJ12471611+3051596";3796076;12,787802;30,8665112;970063,750808949;-37;-7;22;0;1
"2MASXJ12473702+2733209";3796203;12,7936121;27,5558054;942847,615872139;-37;-7;19;0;1
"2MASXJ12570295+3042164";3799027;12,9508149;30,7044687;700000,330590431;-26;-6;16;0;1
"2MASXJ13183131+2902444";3805763;13,308694;29,0456533;925162,618504398;-34;-12;20;0;1
"2MASXJ13221957+3715403";3806897;13,3721005;37,261198;645964,924865837;-21;-8;17;1;1
"2MASXJ13340613+3941180";3810046;13,5683791;39,6883867;640332,585018271;-20;-8;18;1;1
"2MASXJ13433204+2412298";3812618;13,7255668;24,2083871;783306,659804293;-29;-14;14;0;1
"2MASXJ13480502+2754092";3813847;13,8014032;27,9025586;730785,431619031;-26;-13;15;0;1
"2MASXJ13515404+3553237";3815022;13,8650074;35,8899443;632518,83215087;-20;-10;16;0;1
"2MASXJ14012954+3432432";3817933;14,024882;34,5453426;861095,105406041;-27;-16;22;0;1
"2MASXJ14092662+2555198";3820707;14,1574017;25,9221676;990034,467685041;-34;-21;19;0;1
"2MASXJ14093405+2047226";3820741;14,1594554;20,7894652;929144,862839388;-33;-21;14;1;1
"2MASXJ14095954+2430136";3820898;14,1665424;24,5038166;738526,842555635;-25;-16;13;0;1
"2MASXJ14123601+2426081";3821867;14,2100027;24,4354676;742345,925942303;-25;-16;13;0;1
"2MASXJ14125880+2436351";3822016;14,2163385;24,6099098;728884,942080639;-25;-16;13;0;1
"2MASXJ14164196+2029072";3823241;14,2783193;20,4853522;853140,21531998;-30;-20;13;1;1
"2MASXJ14175892+2505004";3823703;14,2997147;25,0834709;694264,861136007;-23;-16;13;0;1
"2MASXJ14182105+2641144";3823830;14,3058463;26,6875322;984039,150719919;-32;-22;20;0;1
"2MASXJ14252665+2520294";3825973;14,4240837;25,340897;655683,178377637;-21;-15;12;1;1
"2MASXJ14263997+2933017";3826386;14,4444407;29,5506446;765881,543641516;-24;-18;17;0;1
"2MASXJ14443545+2235355";3832858;14,7431731;22,5931405;950641,83018113;-30;-26;16;0;1
"2MASXJ14452276+2629552";3833102;14,7563302;26,4987626;800725,836959711;-24;-21;16;0;1
"2MASXJ14492023+2358139";3834425;14,822287;23,9705611;767889,486677023;-23;-21;14;1;1
"2MASXJ14595279+2356461";3838142;14,9979989;23,9462562;690295,059902979;-20;-20;12;0;1
"2MASXJ15020753+2308167";3838829;15,0354296;23,1379225;794780,380358318;-23;-23;14;0;1
"2MASXJ15025919+4356505";3839047;15,0497756;43,9474728;812460,124280749;-18;-19;25;1;1
"2MASXJ15160321+2026000";3843131;15,2675521;20,4334183;831907,720544691;-23;-26;13;0;1
"2MASXJ15184207+4733041";3843996;15,3116868;47,5512668;794970,996911929;-15;-18;26;0;1
"2MASXJ15203958+4137578";3844733;15,344313;41,6327947;680796,866334123;-14;-17;20;1;1
"SDSSJ152816.38+512837.6";3995361;15,4712163;51,4771414;719584,474838009;-12;-16;25;1;1
"SDSSJ083820.76+460730.2";3996737;8,6391028;46,1251027;812072,368733136;-16;19;26;0;1
"SDSSJ084907.59+342400.9";3997017;8,818779;34,4002669;815800,221776554;-20;22;20;0;1
"SDSSJ085925.95+352728.7";3997252;8,9905396;35,4579116;997372,457193479;-26;26;26;0;1
"SDSSJ093010.38+325445.1";3997997;9,5028828;32,9124728;919225,681535347;-27;21;22;0;1
"SDSSJ100902.55+382909.0";3998903;10,1507135;38,4858862;848868,338657256;-26;14;23;0;1
"SDSSJ111656.23+555421.9";4000620;11,2822824;55,9061086;754214,43461818;-18;3;28;0;1
"SDSSJ124845.01+612944.1";4002865;12,8125044;61,4955218;754346,185404187;-15;-3;30;0;1
"SDSSJ132000.10+531404.6";4003449;13,3333643;53,2345768;684677,706783558;-17;-6;24;0;1
"SDSSJ141118.36+644130.6";4004393;14,1884339;64,691863;953038,758627231;-15;-10;39;1;1
"SDSSJ142059.99+384857.7";4004592;14,3500036;38,8159763;856997,627194317;-24;-17;24;1;1
"SDSSJ144212.64+551653.0";4004976;14,7035071;55,2813769;960837,949417917;-18;-16;35;0;1
"SDSSJ144757.24+435028.7";4005064;14,7992294;43,84131;970403,282947;-23;-21;30;0;1
"SDSSJ150259.57+351022.9";4005346;15,049885;35,1730053;911795,723667664;-23;-24;23;0;1
"SDSSJ150215.16+441958.9";4005327;15,0375536;44,3330312;886571,164738383;-20;-20;28;0;1
"SDSSJ152143.03+565751.4";4005765;15,3619491;56,964392;671326,223099719;-10;-12;25;0;1
"SDSSJ103058.58+465752.9";4010649;10,5162766;46,964768;769443,9062019;-22;9;25;0;1
"SDSSJ122544.57+600734.7";4011547;12,4290468;60,1263853;613266,480056737;-13;-1;24;0;1
"SDSSJ130548.81+413100.8";4011843;13,0968947;41,5169003;886404,978303536;-28;-8;26;0;1
"SDSSJ143414.58+604042.3";4012468;14,5707183;60,6783817;777461,657004437;-13;-10;30;0;1
"SDSSJ150551.74+361458.1";4012710;15,0976993;36,2494489;675157,869868444;-17;-17;18;0;1
"SDSSJ094216.11+474122.4";4015474;9,7044791;47,6895939;651818,314604873;-16;11;21;1;1
"SDSSJ113630.00+441337.4";4015754;11,6083364;44,2270207;954367,057540545;-30;3;30;1;1
"SDSSJ142515.64+512318.6";4016176;14,4210072;51,3884898;927370,417807941;-21;-15;32;0;1
"SDSSJ090713.61+411521.5";4017244;9,1204474;41,2560063;897704,229922082;-22;20;26;0;1
"SDSSJ124801.01+601324.0";4018020;12,80028;60,2233618;611428,925361422;-13;-2;24;0;1
"SDSSJ100240.62+323956.0";4020117;10,0446234;32,6655963;703564,787433628;-23;13;17;0;1
"SDSSJ100210.92+324953.7";4020114;10,0363619;32,8316;699836,976103601;-23;13;17;0;1
"SDSSJ083021.63+250724.4";4085623;8,5060173;25,1234026;889641,155598848;-22;28;17;0;1
"SDSSJ083317.63+554355.7";4085846;8,5548953;55,7321087;642161,883925016;-10;12;24;0;1
"SDSSJ083455.49+211551.9";4085939;8,5820857;21,2644532;873994,775304886;-23;28;14;0;1
"SDSSJ083632.21+220604.6";4086025;8,6089438;22,1012836;866401,338618139;-23;28;14;0;1
"SDSSJ083635.48+221740.5";4086030;8,6098571;22,2945701;628184,080597584;-16;20;10;0;1
"SDSSJ083612.47+554459.8";4086001;8,6034686;55,7500352;651574,679046044;-10;12;24;0;1
"SDSSJ084519.07+264335.2";4086629;8,7552958;26,7264658;981369,930329225;-26;29;20;0;1
"SDSSJ085030.52+243532.1";4086987;8,8418192;24,59228;614726,178482652;-17;18;11;1;1
"SDSSJ090124.34+254049.7";4087593;9,0234316;25,6804812;763400,184092868;-22;21;15;0;1
"SDSSJ090234.07+253416.7";4087663;9,0427943;25,5713804;975484,153101821;-28;27;19;0;1
"SDSSJ090523.83+255848.0";4087815;9,0899587;25,9800776;958039,445364884;-28;26;19;0;1
"SDSSJ090603.95+275850.8";4087843;9,1010965;27,9807392;738155,786230879;-21;20;15;1;1
"SDSSJ091111.17+261854.2";4088116;9,1864407;26,3150561;944521,037796249;-28;25;19;0;1
"SDSSJ091257.19+260744.3";4088241;9,2158922;26,128928;926716,564505222;-28;25;18;0;1
"SDSSJ091324.71+255905.7";4088279;9,2235349;25,9849055;926734,80310725;-28;25;18;0;1
"SDSSJ091600.27+251203.8";4088453;9,266735;25,2010842;969632,648768616;-30;26;18;0;1
"SDSSJ091639.59+272243.6";4088496;9,27767;27,3787218;612908,017153236;-18;16;12;1;1
"SDSSJ091827.56+252718.2";4088645;9,3076632;25,4550528;860521,100300168;-26;22;16;0;1
"SDSSJ092035.88+275443.7";4088791;9,3433035;27,9121813;722800,608697931;-22;18;15;0;1
"SDSSJ093359.93+315126.8";4089532;9,5666499;31,8574234;757871,882662127;-23;17;18;0;1
"SDSSJ093507.69+280635.5";4089601;9,585474;28,1098598;837378,725280343;-27;19;17;0;1
"SDSSJ093648.34+311829.4";4089697;9,6134295;31,3081481;989611,976193607;-31;22;23;1;1
"SDSSJ093815.18+302127.8";4089829;9,6375458;30,3577499;868498,577616533;-27;19;19;0;1
"SDSSJ094350.64+285115.8";4090221;9,730735;28,8543314;846907,214761853;-27;18;18;0;1
"SDSSJ094443.12+304937.2";4090288;9,7453157;30,8270055;983687,316500633;-31;21;22;0;1
"SDSSJ095321.78+344824.1";4090803;9,8893844;34,8066389;686154,520582507;-21;13;17;0;1
"SDSSJ095450.40+313028.6";4090897;9,9140044;31,5080306;922774,626554813;-30;18;21;1;1
"SDSSJ095753.76+305202.8";4091078;9,9649321;30,8675166;926865,968483771;-31;18;21;0;1
"SDSSJ100015.83+314505.6";4091230;10,0043942;31,7516044;852877,890996776;-28;16;20;0;1
"SDSSJ100051.46+330723.8";4091263;10,0142935;33,1232596;705712,142660586;-23;13;17;0;1
"SDSSJ100045.12+324627.9";4091258;10,0125393;32,7744297;695870,761157884;-23;13;17;0;1
"SDSSJ100157.54+325627.8";4091347;10,0326477;32,9411115;699853,197016581;-23;13;17;0;1
"SDSSJ100219.83+294554.4";4091379;10,0388402;29,765124;882218,936179041;-30;17;19;1;1
"SDSSJ100311.52+330348.3";4091430;10,0531987;33,0634528;707540,838038353;-23;13;17;0;1
"SDSSJ102015.92+333503.7";4092590;10,337753;33,5844394;835258,539559785;-28;13;20;0;1
"SDSSJ102547.96+335043.2";4092965;10,4299987;33,8453105;773269,861165402;-26;11;19;0;1
"SDSSJ103419.81+334554.6";4093563;10,5721689;33,7651809;983836,409592903;-34;13;24;0;1
"SDSSJ103629.60+342901.5";4093704;10,6082304;34,4837106;979953,53267202;-34;13;25;0;1
"SDSSJ103907.01+292907.8";4093925;10,6519454;29,48553;618979,745914757;-22;8;13;1;1
"SDSSJ104008.37+310944.5";4094012;10,6689908;31,1623583;974085,518005317;-35;12;22;1;1
"SDSSJ104306.63+331001.3";4094272;10,718512;33,1669915;884176,453557118;-31;11;21;0;1
"SDSSJ104320.75+381929.2";4094286;10,7224347;38,3247249;909511,945643977;-30;10;25;0;1
"SDSSJ104331.24+293108.1";4094306;10,7253432;29,5189617;771237,278484941;-28;9;17;0;1
"SDSSJ104509.14+324634.7";4094537;10,7525441;32,776368;969846,490314412;-35;11;23;0;1
"SDSSJ105005.14+373830.5";4095062;10,8347648;37,6417675;978003,528165767;-33;10;27;0;1
"SDSSJ105056.09+382638.0";4095142;10,8489124;38,4439137;954221,504226751;-32;10;26;0;1
"SDSSJ105107.30+380418.4";4095154;10,8520324;38,0717083;684409,566808023;-23;7;19;1;1
"SDSSJ105522.13+301234.2";4095536;10,9228203;30,2095352;806367,353776732;-30;8;18;0;1
"SDSSJ105830.61+293918.7";4095788;10,9751686;29,6551967;726768,464726823;-27;7;16;0;1
"SDSSJ105945.36+373616.9";4095891;10,9959378;37,6047357;721133,02091722;-25;6;19;0;1
"SDSSJ110116.09+302811.7";4096002;11,0211384;30,4698787;744111,789328216;-28;7;17;0;1
"SDSSJ110322.23+380725.5";4096198;11,0561783;38,1237038;724977,694353135;-25;6;20;0;1
"SDSSJ111037.15+372030.1";4096805;11,176995;37,3417797;736467,339526574;-25;5;20;1;1
"SDSSJ112339.60+371100.4";4098065;11,3943336;37,1834877;734546,192530635;-26;4;20;1;1
"SDSSJ112528.64+362318.9";4098217;11,4246265;36,3886675;742292,338287269;-26;4;19;1;1
"SDSSJ112803.06+313306.9";4098422;11,4675135;31,5518877;989749,585052192;-37;5;23;1;1
"SDSSJ112927.61+363732.9";4098556;11,4909975;36,6258974;800535,220746999;-28;3;21;1;1
"SDSSJ113031.61+373339.3";4098658;11,5087759;37,5609072;806554,164762699;-28;3;22;0;1
"SDSSJ113817.17+321744.7";4099548;11,6381119;32,295852;973788,060062122;-37;3;23;0;1
"SDSSJ114708.55+311119.2";4100392;11,78571;31,1886549;798733,580282813;-30;1;18;0;1
"SDSSJ114806.60+363635.9";4100496;11,80184;36,6099653;845318,188465199;-30;1;22;0;1
"SDSSJ114836.34+395325.9";4100544;11,8101001;39,8904983;645922,08964526;-22;1;18;0;1
"SDSSJ114903.62+374931.1";4100595;11,8176766;37,8252451;870712,360576172;-31;1;24;0;1
"SDSSJ115439.87+372425.3";4101144;11,9110727;37,4070717;960476,079706557;-34;0;26;0;1
"SDSSJ115900.45+403230.5";4101562;11,9834564;40,5417848;880205,345937236;-30;0;25;0;1
"SDSSJ120145.78+361348.7";4101854;12,0293802;36,2302652;821805,772321214;-30;0;22;0;1
"SDSSJ120305.13+353519.1";4102034;12,051419;35,5886551;839441,830947965;-30;0;22;0;1
"SDSSJ120917.11+323944.5";4102809;12,1547587;32,662408;874378,831880667;-33;-1;21;0;1
"SDSSJ120919.44+335620.1";4102814;12,155406;33,9388748;995396,068233492;-37;-1;25;0;1
"SDSSJ121237.73+403802.2";4103214;12,2104777;40,6339889;921528,784518576;-31;-1;27;0;1
"SDSSJ121420.10+402059.8";4103409;12,2389184;40,3499456;645922,913345927;-22;-1;18;0;1
"SDSSJ121937.46+395445.8";4103969;12,3270739;39,9126751;833668,079146035;-28;-2;24;0;1
"SDSSJ122253.97+354355.5";4104295;12,3816622;35,7321012;645885,64299385;-23;-2;17;0;1
"SDSSJ122546.99+385532.2";4104527;12,4297173;38,9255878;942843,78962337;-33;-3;26;1;1
"SDSSJ123454.29+364109.7";4105427;12,5817558;36,6860724;623010,204816815;-22;-3;16;0;1
"SDSSJ123542.49+365332.2";4105514;12,5951397;36,892333;917625,82129966;-32;-5;25;1;1
"SDSSJ123548.90+331645.3";4105531;12,5969251;33,2792565;609431,667993496;-22;-3;15;1;1
"SDSSJ123604.97+341024.3";4105555;12,6013791;34,1734877;975920,101395066;-36;-5;24;0;1
"SDSSJ124412.48+344906.6";4106418;12,7367974;34,818527;894089,421882031;-32;-6;23;0;1
"SDSSJ125402.45+284322.9";4106771;12,9006817;28,7230132;613189,659276168;-23;-5;13;1;1
"SDSSJ130647.50+342656.6";4107720;13,1131906;34,4491062;874482,510967127;-31;-9;22;0;1
"SDSSJ132519.42+305758.4";4108531;13,4220602;30,9663007;895978,728458219;-32;-12;20;0;1
"SDSSJ132619.43+512500.2";4108613;13,438724;51,4166796;843670,482436955;-22;-8;29;0;1
"SDSSJ133032.05+282733.1";4108880;13,5089013;28,4592363;841403,401395797;-30;-12;18;0;1
"SDSSJ134823.88+510510.0";4110344;13,8066393;51,0861664;822350,804150002;-20;-10;29;0;1
"SDSSJ135152.28+251006.9";4110624;13,8645275;25,1685752;991660,519301939;-35;-19;19;0;1
"SDSSJ135242.68+511956.6";4110685;13,8785243;51,3324572;737018,072427694;-18;-9;26;0;1
"SDSSJ135531.52+383246.4";4110893;13,9254315;38,5462496;696161,949004168;-21;-11;19;1;1
"SDSSJ135625.93+383723.5";4110944;13,940537;38,6232399;837792,518322889;-25;-14;23;0;1
"SDSSJ135646.32+495042.5";4110971;13,9461958;49,8451353;775664,231912903;-19;-11;26;0;1
"SDSSJ140010.96+350117.8";4111127;14,0030408;35,0215623;864838,062489076;-27;-16;22;0;1
"SDSSJ141017.00+493048.9";4111847;14,1713958;49,5135416;694368,77772317;-17;-11;23;0;1
"SDSSJ142055.62+341654.1";4113017;14,3487757;34,2817011;960733,67422464;-29;-20;24;0;1
"SDSSJ142159.05+490735.6";4113179;14,3664014;49,1266304;814555,386413257;-19;-14;27;1;1
"SDSSJ142554.93+332143.7";4113780;14,4319322;33,3621437;987893,323991675;-30;-22;24;0;1
"SDSSJ143832.43+314550.6";4115770;14,6423413;31,7640785;960685,140044309;-28;-23;22;0;1
"SDSSJ144057.05+463647.1";4116158;14,6825168;46,6130514;634494,090673274;-15;-12;20;1;1
"SDSSJ144306.29+460219.0";4116480;14,7184128;46,0385992;756368,775816568;-18;-15;24;1;1
"SDSSJ144453.70+462913.2";4116738;14,7482431;46,4869767;609553,055272232;-14;-12;20;1;1
"SDSSJ151623.56+373103.8";4117959;15,2732078;37,5177357;804638,572599514;-18;-21;22;0;1
"SDSSJ152512.45+354825.2";4118317;15,4201307;35,8070188;812357,966607446;-18;-23;21;0;1
"SDSSJ152611.90+415647.5";4118383;15,4366349;41,9466161;742546,948576892;-15;-19;22;1;1
"SDSSJ100218.25+324630.9";4126179;10,0383979;32,7752034;709416,607755005;-23;13;17;0;1
"SDSSJ083501.17+254158.1";4126550;8,5836549;25,6994532;887721,248349459;-22;28;17;0;1
"SDSSJ083400.01+200236.7";4169640;8,5666687;20,0435715;870185,655558198;-23;29;13;1;1
"SDSSJ083734.40+565807.8";4171699;8,62623;56,968848;645910,969891863;-10;12;24;0;1
"SDSSJ083756.65+570622.2";4171927;8,6324062;57,1062251;643860,683113459;-10;12;24;0;1
"SDSSJ084119.45+201833.4";4173890;8,6887459;20,3092696;997089,751171177;-27;32;15;1;1
"SDSSJ084844.64+620846.9";4178162;8,8124005;62,1463897;667031,692998457;-9;10;26;0;1
"SDSSJ085215.60+251155.8";4180257;8,8710133;25,1987784;618587,701235772;-17;18;11;1;1
"SDSSJ090906.06+222511.4";4190848;9,1516858;22,419807;879704,957894928;-27;25;15;1;1
"SDSSJ091108.39+210816.3";4192044;9,1856674;21,1378419;840859,776233734;-26;23;13;0;1
"SDSSJ091246.20+201303.1";4192969;9,2128334;20,2175703;950124,235083695;-30;26;14;1;1
"SDSSJ091259.04+233020.4";4193089;9,216398;23,5057434;609112,940063911;-18;16;11;1;1
"SDSSJ091421.44+235920.6";4193849;9,2392903;23,9890931;601310,491333839;-18;16;11;1;1
"SDSSJ091507.84+242120.8";4194237;9,252173;24,3557327;971709,009409246;-30;26;18;0;1
"SDSSJ091526.61+202741.3";4194414;9,2574002;20,4615276;932710,197289234;-29;26;14;1;1
"SDSSJ091944.33+215751.4";4196773;9,3289778;21,9642531;928607,743551251;-29;25;15;0;1
"SDSSJ092259.46+240057.8";4198591;9,383177;24,0161288;994996,590704788;-31;26;18;0;1
"SDSSJ092307.15+250351.5";4198654;9,3853209;25,0643716;909245,680632667;-28;23;17;0;1
"SDSSJ092422.02+243134.8";4199422;9,4061202;24,5264175;979314,263186535;-31;25;18;0;1
"SDSSJ092457.76+633621.4";4199803;9,4160381;63,6059324;698208,520219655;-10;8;28;1;1
"SDSSJ092502.32+211934.1";4199841;9,417305;21,326195;944472,121060871;-31;24;15;0;1
"SDSSJ092511.11+613736.3";4199931;9,4197578;61,6267962;686347,128906617;-11;9;27;0;1
"SDSSJ092724.97+233222.4";4201270;9,4569349;23,5395671;840922,141095904;-27;21;15;0;1
"SDSSJ093235.92+260103.7";4204218;9,5433205;26,0177734;995042,370461542;-32;24;19;0;1
"SDSSJ093554.51+201145.3";4206169;9,5984761;20,1959229;655349,944770105;-22;16;10;0;1
"SDSSJ093603.45+643938.5";4206264;9,6009562;64,6606929;796885,949934699;-12;9;32;0;1
"SDSSJ094236.09+223531.9";4210036;9,7100203;22,592272;928671,840218695;-32;21;16;0;1
"SDSSJ094352.25+231648.0";4210782;9,7311853;23,2800399;934370,378898925;-32;21;16;0;1
"SDSSJ094405.04+230928.6";4210914;9,734737;23,1579566;942418,680841474;-32;21;16;0;1
"SDSSJ094425.60+221946.9";4211115;9,7404414;22,3296796;872219,81305618;-30;20;15;0;1
"SDSSJ094442.85+204340.3";4211296;9,7452337;20,7278212;769093,906700387;-27;18;12;0;1
"SDSSJ094751.32+225733.9";4213254;9,7975884;22,9595241;938340,164935834;-32;21;16;0;1
"SDSSJ095154.32+203218.6";4215787;9,8650922;20,538545;936288,99715268;-33;21;14;1;1
"SDSSJ095522.33+263034.8";4217913;9,9228755;26,5096843;850957,217928192;-29;17;17;0;1
"SDSSJ095542.97+214923.2";4218114;9,9286048;21,8230756;734269,389974819;-26;15;12;0;1
"SDSSJ095609.72+220328.5";4218382;9,9360363;22,0580242;963783,393360646;-34;20;16;0;1
"SDSSJ095822.78+204634.4";4219704;9,9729972;20,7763235;907246,980252445;-33;19;14;0;1
"SDSSJ095837.55+244536.6";4219859;9,9771009;24,7601515;624702,6119626;-22;13;11;0;1
"SDSSJ100045.92+214928.5";4221141;10,012766;21,8246221;961782,196698862;-35;20;16;0;1
"SDSSJ100102.16+202440.3";4221307;10,0172736;20,411157;905310,741875104;-33;19;14;0;1
"SDSSJ101206.84+235025.0";4228011;10,2019081;23,8402535;651403,226969125;-24;12;11;0;1
"SDSSJ101605.26+222625.4";4230454;10,2681288;22,4404072;664989,626947076;-25;12;11;0;1
"SDSSJ101758.42+244338.2";4231578;10,299566;24,7273183;846938,613946619;-31;15;16;0;1
"SDSSJ102453.93+253157.3";4236604;10,4149884;25,5326372;728542,948625734;-27;12;14;1;1
"SDSSJ103133.93+284807.2";4241393;10,5260955;28,8019846;835232,537238386;-30;12;18;0;1
"SDSSJ103316.72+283354.9";4242613;10,5546514;28,5653062;833436,304220222;-30;12;18;0;1
"SDSSJ103404.14+235032.2";4243133;10,5678068;23,8422351;893703,892799112;-34;13;16;0;1
"SDSSJ103506.82+284035.6";4243834;10,585235;28,6765935;607366,776619036;-22;8;13;1;1
"SDSSJ104057.44+272843.2";4247645;10,6826267;27,4786708;833441,284452781;-31;11;17;0;1
"SDSSJ104254.58+282142.1";4248952;10,7151707;28,3617323;749954,05419249;-28;9;16;0;1
"SDSSJ104402.80+284726.8";4249757;10,7341074;28,7907464;709416,607755005;-26;9;15;0;1
"SDSSJ104419.80+274751.3";4249944;10,7388404;27,7975664;614887,969167854;-23;8;13;0;1
"SDSSJ104622.55+221817.6";4251207;10,7729262;22,3048521;829437,390684559;-33;11;14;0;1
"SDSSJ104652.59+230156.4";4251528;10,7812743;23,0323537;837392,415262688;-33;10;14;1;1
"SDSSJ105742.12+235309.4";4258603;10,9617001;23,8859707;607318,058608254;-24;6;11;1;1
"SDSSJ105816.20+240758.5";4259030;10,9711753;24,1329771;603561,910945395;-24;6;11;1;1
"SDSSJ105832.33+321359.3";4259204;10,9756459;32,2331976;880067,641099109;-32;8;21;0;1
"SDSSJ105955.84+241008.2";4260174;10,9988457;24,1689843;612994,166684547;-24;6;11;1;1
"SDSSJ110032.57+273542.8";4260587;11,0090464;27,5952822;864424,990866849;-33;8;18;0;1
"SDSSJ110254.49+260137.7";4262229;11,0484759;26,0271144;742109,305492302;-29;7;14;0;1
"SDSSJ111216.14+215218.2";4269145;11,2044769;21,8716985;917297,038693603;-37;7;15;0;1
"SDSSJ111502.16+214108.4";4271081;11,2505956;21,6856736;915300,064504306;-37;7;15;0;1
"SDSSJ111541.11+332921.2";4271528;11,2614287;33,4892483;738383,472872511;-27;5;18;1;1
"SDSSJ111641.67+332821.9";4272227;11,2782395;33,4727956;999207,339985017;-37;7;25;0;1
"SDSSJ111924.06+220830.7";4274257;11,3233469;22,1418743;842940,935153492;-34;6;14;0;1
"SDSSJ112026.28+220255.1";4274998;11,3406352;22,0486259;841110,084386621;-34;6;14;0;1
"SDSSJ112135.86+212652.4";4275898;11,3599696;21,4478488;960276,688607432;-40;6;15;0;1
"SDSSJ112144.96+201712.3";4276026;11,362485;20,286721;967737,689392233;-40;6;15;0;1
"SDSSJ112212.84+203248.7";4276444;11,370234;20,5468586;930848,409695674;-39;6;14;1;1
"SDSSJ112328.60+205552.1";4277427;11,3912763;20,9310911;921215,709522846;-38;6;14;1;1
"SDSSJ112330.42+291342.8";4277450;11,3917864;29,2285584;995357,994195418;-38;6;22;0;1
"SDSSJ112409.21+330344.7";4277930;11,4025605;33,0624762;972074,647454782;-36;5;24;0;1
"SDSSJ112443.72+244238.9";4278398;11,4121533;24,710808;956196,051736676;-38;6;18;0;1
"SDSSJ112450.87+231251.7";4278490;11,4141231;23,2143764;642036,392733397;-26;4;11;0;1
"SDSSJ112535.56+335241.9";4279017;11,4265451;33,8783836;933022,504655608;-34;5;23;1;1
"SDSSJ112608.92+334507.2";4279458;11,4358117;33,7519378;917482,057504132;-34;5;23;1;1
"SDSSJ112650.83+202956.7";4279968;11,4474538;20,4990432;614917,823355868;-25;3;9;1;1
"SDSSJ112944.25+215348.3";4282200;11,4956291;21,8968026;974019,998997741;-40;5;16;1;1
"SDSSJ114246.81+293348.5";4292296;11,7130088;29,5634547;991543,297902532;-39;2;22;0;1
"SDSSJ114300.59+201256.3";4292469;11,7168298;20,2157743;966058,71722826;-41;3;15;0;1
"SDSSJ114303.88+254512.1";4292506;11,7177563;25,7534049;913373,148046079;-37;2;18;0;1
"SDSSJ114338.30+261136.7";4292989;11,7273077;26,1936077;967851,060562387;-39;2;19;0;1
"SDSSJ114400.41+285618.7";4293264;11,7334477;28,9385871;812061,624346942;-32;2;17;0;1
"SDSSJ114423.77+304355.9";4293592;11,739941;30,7321953;822061,109877012;-32;2;19;0;1
"SDSSJ114455.22+302211.7";4294059;11,7486827;30,3699205;999267,297441091;-39;2;22;0;1
"SDSSJ114647.91+261121.0";4295536;11,7799809;26,1891953;981646,054675956;-39;2;19;0;1
"SDSSJ114742.85+304636.7";4296275;11,7952326;30,7769074;808223,166218845;-31;1;18;0;1
"SDSSJ120800.77+201728.0";4312413;12,1335452;20,2911731;751986,297435573;-32;-1;11;1;1
"SDSSJ120852.93+314911.9";4313121;12,1480458;31,8199414;983942,363566253;-37;-1;23;0;1
"SDSSJ121518.70+260758.7";4318229;12,2552028;26,1330342;782935,882580806;-31;-2;15;0;1
